Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.03.18 16:07:12;Buy;0.01;USDJPY;119.219;119.248;119.825;2022.03.18 16:54:58;119.249;;;0.25;[sl]
2022.03.18 16:51:04;Sell;0.05;NZDJPY;82.095;;;2022.03.18 16:54:14;82.108;;;-0.54;to #11549113
2022.03.18 13:50:11;Buy;0.01;USDJPY;119.123;119.141;119.576;2022.03.18 15:51:54;119.141;;;0.15;[sl]
2022.03.18 15:28:28;Sell;0.01;XAUUSD;1 939.21;1 944.00;1 937.00;2022.03.18 15:50:55;1 936.08;;;3.13;[tp]
2022.03.18 15:50:03;Sell;0.01;XAUUSD;1 938.97;1 944.00;1 937.50;2022.03.18 15:50:49;1 937.48;;;1.49;[tp]
2022.03.18 15:31:28;Sell;0.01;XAUUSD;1 938.97;1 944.00;1 937.50;2022.03.18 15:50:49;1 937.48;;;1.49;[tp]
2022.03.18 10:03:15;Sell;0.01;EURUSD;1.10864;1.10657;1.10263;2022.03.18 14:53:09;1.10263;;;6.01;[tp]
2022.03.18 12:58:40;Sell;0.01;USDCHF;0.93437;0.93416;0.92838;2022.03.18 13:08:21;0.93416;;;0.22;[sl]
2022.03.18 03:08:26;Sell;0.01;USDCHF;0.93563;0.93533;0.93104;2022.03.18 12:34:05;0.93533;;;0.32;[sl]
2022.03.18 10:09:20;Buy;0.01;USDJPY;118.923;118.933;119.520;2022.03.18 10:15:11;118.933;;;0.08;[sl]
2022.03.17 05:23:10;Buy;0.01;USDJPY;118.838;118.853;119.288;2022.03.18 09:52:17;118.853;;;0.13;[sl]
2022.03.18 07:23:15;Buy;0.01;XAUUSD;1 934.53;1 928.70;1 936.68;2022.03.18 08:35:33;1 935.10;;;0.57;
2022.03.18 07:42:28;Buy;0.01;XAUUSD;1 933.68;1 928.70;1 936.70;2022.03.18 08:35:32;1 935.10;;;1.42;
2022.03.18 07:29:52;Buy;0.01;XAUUSD;1 935.10;1 928.70;1 939.70;2022.03.18 08:35:31;1 935.10;;;0.00;
2022.03.18 03:15:02;Sell Limit;0.01;EURUSD;1.11378;1.31378;1.11028;2022.03.18 06:24:40;1.10789;;;;cancelled
2022.03.18 03:15:01;Sell;0.01;EURUSD;1.11128;1.31128;1.10798;2022.03.18 06:24:39;1.10797;;;3.31;[tp]
2022.03.18 03:04:17;Buy;0.01;EURUSD;1.11082;1.11102;1.11681;2022.03.18 03:23:36;1.11098;;;0.16;[sl]
2022.03.17 15:00:06;Sell;0.01;USDJPY;118.621;118.606;118.177;2022.03.17 22:05:18;118.606;;;0.13;[sl]
2022.03.17 20:01:33;Sell Limit;0.02;EURUSD;1.11702;1.31702;1.11272;2022.03.17 21:48:40;1.11006;;;;cancelled
2022.03.17 20:01:32;Sell;0.01;EURUSD;1.11366;1.31362;1.11012;2022.03.17 21:48:37;1.11011;;;3.55;[tp]
2022.03.17 18:55:35;Sell;0.01;EURUSD;1.11017;1.31362;1.11012;2022.03.17 21:48:37;1.11011;;;0.06;[tp]
2022.03.17 17:18:42;Sell;0.01;EURUSD;1.10762;1.31362;1.11012;2022.03.17 21:48:37;1.11011;;;-2.49;[tp]
2022.03.17 04:00:02;Sell;0.01;EURUSD;1.10513;1.31362;1.11012;2022.03.17 21:48:37;1.11011;;;-4.98;[tp]
2022.03.17 19:08:17;Sell;0.01;USDCHF;0.93517;0.93496;0.93067;2022.03.17 20:57:14;0.93496;;;0.22;[sl]
2022.03.17 16:46:22;Buy;0.01;EURUSD;1.10639;1.10809;1.11239;2022.03.17 19:56:51;1.11242;;;6.03;[tp]
2022.03.17 16:59:56;Sell;0.01;USDCHF;0.93864;0.93850;0.93272;2022.03.17 17:17:00;0.93850;;;0.15;[sl]
2022.03.17 15:00:19;Sell;0.01;USDCHF;0.93975;0.93960;0.93529;2022.03.17 16:37:08;0.93960;;;0.16;[sl]
2022.03.17 15:31:52;Buy;0.01;XAUUSD;1 937.45;1 940.63;1 943.50;2022.03.17 15:37:42;1 940.57;;;3.12;[sl]
2022.03.17 15:09:08;Sell;0.01;EURUSD;1.10439;1.10450;1.10013;2022.03.17 15:35:26;1.10451;;;-0.12;[sl]
2022.03.17 15:31:34;Buy;0.01;XAUUSD;1 937.18;1 932.50;;2022.03.17 15:33:51;1 940.46;;;3.28;
2022.03.17 15:27:52;Buy;0.01;XAUUSD;1 937.35;1 932.50;1 939.00;2022.03.17 15:32:09;1 938.95;;;1.60;[tp]
2022.03.17 15:26:45;Buy;0.01;XAUUSD;1 938.39;1 932.50;1 939.00;2022.03.17 15:32:09;1 938.95;;;0.56;[tp]
2022.03.17 15:31:23;Buy Stop;0.01;XAUUSD;1 937.50;1 932.50;;2022.03.17 15:31:32;1 936.75;;;;cancelled
2022.03.17 15:24:44;Buy;0.01;XAUUSD;1 937.61;1 927.00;1 938.00;2022.03.17 15:25:21;1 938.02;;;0.41;[tp]
2022.03.17 15:00:03;Buy Limit;0.01;EURUSD;1.10564;1.05758;1.11358;2022.03.17 15:00:14;1.10597;;;;cancelled
2022.03.17 14:14:56;Buy Limit;0.01;XAUUSD;1 827.51;;;2022.03.17 14:15:04;1 945.35;;;;cancelled
2022.03.17 03:48:27;Buy;0.01;EURUSD;1.10487;1.06883;1.10936;2022.03.17 14:09:39;1.10546;;;0.59;
2022.03.17 10:05:36;Buy;0.01;XAUUSD;1 931.82;1 927.00;1 935.00;2022.03.17 10:14:11;1 932.22;;;0.40;
2022.03.17 10:09:06;Buy;0.01;XAUUSD;1 932.18;1 927.00;1 938.00;2022.03.17 10:14:10;1 932.22;;;0.04;
2022.03.17 10:03:33;Buy;0.01;XAUUSD;1 931.90;1 927.00;1 933.50;2022.03.17 10:14:09;1 932.22;;;0.32;
2022.03.17 04:03:59;Sell;0.01;USDJPY;118.795;118.777;118.194;2022.03.17 04:04:42;118.780;;;0.13;[sl]
2022.03.17 01:21:43;Buy Limit;0.01;USDJPY;118.874;115.874;119.324;2022.03.17 01:30:43;118.902;;;;cancelled
2022.03.16 22:45:50;Buy;0.01;USDJPY;118.685;118.702;119.135;2022.03.16 23:28:38;118.701;;;0.13;[sl]
2022.03.16 21:23:52;Buy;0.01;EURUSD;1.09587;0.89580;1.09910;2022.03.16 21:52:11;1.09912;;;3.25;[tp]
2022.03.16 21:15:27;Buy Limit;0.01;EURUSD;1.09330;0.89330;1.09680;2022.03.16 21:52:11;1.09919;;;;cancelled
2022.03.16 21:40:22;Buy;0.01;USDJPY;118.774;118.829;119.378;2022.03.16 21:44:14;118.827;;;0.45;[sl]
2022.03.16 21:22:17;Buy;0.01;USDJPY;119.027;119.051;119.638;2022.03.16 21:23:50;119.048;;;0.18;[sl]
2022.03.16 21:15:26;Buy Stop;0.02;EURUSD;1.10211;1.04209;1.10661;2022.03.16 21:16:13;1.09663;;;;cancelled
2022.03.09 14:46:30;Sell;0.03;EURGBP;0.83534;1.33519;0.83419;2022.03.16 21:12:54;0.83879;;;-13.53;from #10757392
2022.03.11 10:24:01;Buy;0.01;AUDUSD;0.73340;0.23337;0.73397;2022.03.16 21:00:01;0.72302;;;-10.38;
2022.03.10 16:30:02;Buy;0.02;GBPUSD;1.31428;0.81426;1.31486;2022.03.16 21:00:01;1.30674;;;-15.08;
2022.03.11 10:23:02;Buy;0.01;AUDUSD;0.73348;0.23342;0.73402;2022.03.16 20:59:53;0.72468;;;-8.80;
2022.03.10 16:31:03;Buy;0.02;GBPCAD;1.68222;1.18212;1.68272;2022.03.16 20:30:03;1.66650;;;-24.69;
2022.03.11 07:01:13;Sell;0.01;USDCHF;0.93002;1.43004;0.92904;2022.03.16 20:18:55;0.94291;;;-13.67;
2022.03.11 09:02:07;Sell;0.01;USDJPY;116.729;166.727;116.667;2022.03.16 20:07:58;118.595;;;-15.73;
2022.03.08 19:06:13;Sell;0.02;AUDJPY;84.062;134.061;83.961;2022.03.16 20:05:27;85.977;;;-32.30;
2022.03.11 08:17:22;Sell;0.01;USDJPY;116.590;166.598;116.498;2022.03.16 20:01:07;118.607;;;-17.01;
2022.03.09 01:01:19;Sell;0.02;NZDJPY;78.736;128.744;78.644;2022.03.16 19:48:11;80.720;;;-33.47;
2022.03.10 14:18:38;Sell;0.02;CADCHF;0.72280;1.22278;0.72218;2022.03.16 19:47:46;0.74036;;;-37.28;
2022.03.10 01:25:22;Sell;0.02;USDJPY;115.905;165.902;115.802;2022.03.16 18:56:59;118.503;;;-43.85;
2022.03.09 01:08:17;Sell;0.01;EURCHF;1.01361;1.51367;1.01267;2022.03.16 17:57:16;1.03709;;;-24.92;
2022.03.16 03:16:39;Buy;0.01;NZDCAD;0.86280;0.85940;0.86620;2022.03.16 17:16:03;0.86625;;;2.72;[tp]
2022.03.09 01:02:50;Sell;0.01;CADJPY;89.779;139.779;89.679;2022.03.16 17:15:58;93.190;;;-28.82;
2022.03.09 11:53:02;Buy;0.02;XAUUSD;2 016.45;1 516.22;2 016.75;2022.03.16 17:15:57;1 906.02;;;-220.86;
2022.03.09 11:03:00;Buy Stop;0.02;XAUUSD;2 037.63;1 537.57;2 038.22;2022.03.16 17:15:46;1 906.71;;;;cancelled
2022.03.16 11:18:13;Buy;0.01;XAUUSD;1 916.43;1 917.85;1 921.34;2022.03.16 11:57:15;1 917.81;;;1.38;[sl]
2022.03.09 10:07:04;Buy;0.05;USDCAD;1.28534;0.78528;1.28628;2022.03.15 12:19:41;1.28633;;;3.85;[tp]
2022.03.14 08:20:01;Sell;0.01;GBPUSD;1.30155;1.80161;1.30101;2022.03.14 22:29:41;1.30103;;;0.52;
2022.03.14 07:35:05;Buy;0.01;USDJPY;117.804;67.800;117.860;2022.03.14 12:51:41;117.859;;;0.47;
2022.03.14 07:52:14;Buy;0.01;USDCHF;0.93582;0.43578;0.93638;2022.03.14 10:40:18;0.93633;;;0.54;
2022.03.14 07:28:01;Buy;0.01;USDCAD;1.27826;0.77818;1.27878;2022.03.14 10:13:53;1.27869;;;0.34;
2022.03.11 17:52:08;Buy;0.01;AUDCAD;0.93000;0.92570;0.93860;2022.03.14 09:01:17;0.92570;;;-3.37;[sl]
2022.03.11 17:52:08;Buy;0.01;AUDCAD;0.93000;0.92570;0.93430;2022.03.14 09:01:17;0.92570;;;-3.37;[sl]
2022.03.14 07:57:06;Sell;0.01;AUDUSD;0.72546;1.22547;0.72487;2022.03.14 08:59:15;0.72486;;;0.60;[tp]
2022.03.11 11:59:03;Buy;0.01;USDCAD;1.27732;0.77727;1.27787;2022.03.14 05:31:17;1.27782;;;0.39;
2022.03.08 19:14:16;Sell;0.02;AUDUSD;0.72732;1.22727;0.72627;2022.03.14 05:26:30;0.72630;;;2.04;
2022.03.14 04:06:58;Buy;0.01;USDCHF;0.93545;0.43541;0.93601;2022.03.14 04:48:39;0.93602;;;0.61;[tp]
2022.03.14 03:57:02;Buy;0.01;USDJPY;117.514;67.513;117.573;2022.03.14 04:33:08;117.569;;;0.47;
2022.03.14 04:09:02;Sell Limit;0.01;GBPUSD;1.30482;1.80483;1.30423;2022.03.14 04:16:37;1.30417;;;;cancelled
2022.03.14 02:29:06;Sell;0.01;AUDUSD;0.72978;1.22974;0.72914;2022.03.14 03:19:50;0.72913;;;0.65;[tp]
2022.03.14 02:45:09;Buy;0.01;USDCHF;0.93465;0.43460;0.93520;2022.03.14 03:03:10;0.93518;;;0.57;
2022.03.11 01:10:04;Sell;0.01;AUDJPY;85.502;135.500;85.441;2022.03.11 22:34:50;85.441;;;0.52;[tp]
2022.03.09 01:01:08;Sell;0.02;NZDUSD;0.68073;1.18058;0.68036;2022.03.11 22:00:26;0.68040;;;0.66;
2022.03.09 06:37:21;Sell;0.03;EURUSD;1.09166;1.59165;1.09065;2022.03.11 20:41:09;1.09065;;;3.03;[tp]
2022.03.10 07:35:02;Sell;0.01;XAUUSD;1 981.11;1 981.11;1 900.00;2022.03.11 17:12:01;1 981.16;;;-0.05;[sl]
2022.03.11 12:24:38;Sell;0.01;GBPUSD;1.30830;1.30830;1.30770;2022.03.11 16:26:23;1.30773;;;0.57;
2022.03.09 14:46:30;Sell;0.01;EURGBP;0.83534;1.33519;0.83419;2022.03.11 15:44:43;0.84034;;;-6.55;to #11006622
2022.03.11 13:25:18;Sell;0.01;AUDUSD;0.73195;1.23198;0.73138;2022.03.11 14:55:37;0.73142;;;0.53;
2022.03.11 13:47:04;Sell;0.01;EURUSD;1.10358;1.60356;1.10296;2022.03.11 13:47:14;1.10298;;;0.60;
2022.03.11 13:29:37;Sell;0.01;EURUSD;1.10115;1.60119;1.10059;2022.03.11 13:31:38;1.10058;;;0.57;[tp]
2022.03.11 13:27:02;Buy;0.01;USDJPY;116.813;66.803;116.863;2022.03.11 13:28:32;116.862;;;0.42;
2022.03.11 12:22:02;Buy;0.01;USDCHF;0.93078;0.43073;0.93133;2022.03.11 13:28:14;0.93127;;;0.53;
2022.03.11 12:03:01;Buy;0.01;USDJPY;116.892;66.887;116.947;2022.03.11 13:21:00;116.949;;;0.49;[tp]
2022.03.10 16:30:02;Buy;0.02;EURAUD;1.50229;1.00207;1.50267;2022.03.11 13:05:26;1.50263;;;0.49;
2022.03.10 16:35:03;Buy;0.01;GBPAUD;1.78990;1.28981;1.79041;2022.03.11 13:04:23;1.79035;;;0.33;
2022.03.11 12:27:26;Sell;0.01;EURUSD;1.09813;1.59810;1.09750;2022.03.11 12:54:44;1.09751;;;0.62;
2022.03.11 11:34:05;Buy;0.01;EURUSD;1.09647;0.59638;1.09698;2022.03.11 11:41:42;1.09697;;;0.50;[tp]
2022.03.11 11:24:31;Sell;0.01;GBPUSD;1.30741;1.80737;1.30677;2022.03.11 11:29:38;1.30679;;;0.62;
2022.03.11 10:33:23;Sell;0.01;USDCAD;1.27817;1.77811;1.27751;2022.03.11 11:26:51;1.27754;;;0.49;
2022.03.11 10:40:05;Buy;0.01;GBPUSD;1.30652;0.80648;1.30708;2022.03.11 11:20:46;1.30705;;;0.53;
2022.03.11 08:10:02;Buy;0.01;USDCAD;1.27781;0.77772;1.27872;2022.03.11 10:40:55;1.27871;;;0.70;
2022.03.11 10:27:03;Sell;0.01;GBPUSD;1.30861;1.80862;1.30802;2022.03.11 10:33:37;1.30804;;;0.57;
2022.03.11 08:08:19;Sell;0.01;AUDUSD;0.73432;1.23430;0.73330;2022.03.11 10:28:12;0.73333;;;0.99;
2022.03.11 10:11:06;Sell Limit;0.01;USDCHF;0.93123;1.43122;0.93062;2022.03.11 10:19:44;0.93057;;;;cancelled
2022.03.11 09:59:01;Buy;0.01;GBPUSD;1.30703;0.80694;1.30754;2022.03.11 10:10:26;1.30754;;;0.51;
2022.03.11 09:49:59;Buy;0.01;USDCHF;0.93033;0.43029;0.93089;2022.03.11 10:08:27;0.93086;;;0.57;
2022.03.11 09:59:30;Buy;0.01;EURUSD;1.09849;0.59842;1.09902;2022.03.11 10:03:22;1.09904;;;0.55;[tp]
2022.03.11 09:57:02;Buy;0.01;USDJPY;116.686;66.680;116.740;2022.03.11 10:03:06;116.743;;;0.49;[tp]
2022.03.11 09:59:08;Buy;0.01;EURUSD;1.09826;0.59818;1.09878;2022.03.11 10:02:57;1.09874;;;0.48;
2022.03.11 08:12:11;Sell;0.01;GBPUSD;1.30826;1.80825;1.30725;2022.03.11 09:58:22;1.30728;;;0.98;
2022.03.11 09:36:02;Buy;0.01;USDCHF;0.92971;0.42965;0.93025;2022.03.11 09:48:51;0.93024;;;0.57;
2022.03.11 09:47:03;Buy;0.01;USDCAD;1.27613;0.77609;1.27669;2022.03.11 09:48:42;1.27674;;;0.48;[tp]
2022.03.11 09:29:01;Buy;0.01;GBPUSD;1.30864;0.80858;1.30918;2022.03.11 09:33:14;1.30916;;;0.52;
2022.03.11 09:28:02;Buy;0.01;EURUSD;1.09932;0.59928;1.09988;2022.03.11 09:33:06;1.09984;;;0.52;
2022.03.11 09:02:03;Buy;0.01;USDCAD;1.27645;0.77637;1.27697;2022.03.11 09:24:07;1.27692;;;0.37;
2022.03.11 09:02:35;Sell;0.01;GBPUSD;1.30997;1.81005;1.30945;2022.03.11 09:15:16;1.30947;;;0.50;
2022.03.11 08:15:03;Buy;0.01;USDJPY;116.633;66.629;116.729;2022.03.11 09:00:59;116.726;;;0.80;
2022.03.11 08:09:31;Buy;0.01;GBPUSD;1.30814;0.80808;1.30908;2022.03.11 08:26:46;1.30907;;;0.93;
2022.03.11 07:27:06;Buy;0.01;EURUSD;1.09960;0.59952;1.10052;2022.03.11 08:14:47;1.10049;;;0.89;
2022.03.11 07:20:03;Sell;0.01;USDCAD;1.27878;1.77880;1.27780;2022.03.11 08:09:34;1.27782;;;0.75;
2022.03.11 07:11:12;Buy;0.01;AUDUSD;0.73393;0.23386;0.73446;2022.03.11 08:08:58;0.73446;;;0.53;[tp]
2022.03.09 06:37:21;Sell;0.01;EURUSD;1.09166;1.59165;1.09065;2022.03.11 07:48:25;1.10011;;;-8.45;to #10958004
2022.03.10 16:31:02;Buy;0.02;EURCAD;1.41053;0.91039;1.41099;2022.03.11 07:45:53;1.40714;;;-5.30;
2022.03.11 06:38:10;Buy;0.01;USDCHF;0.92963;0.42959;0.93019;2022.03.11 06:59:00;0.93017;;;0.58;
2022.03.11 06:44:35;Sell;0.01;EURUSD;1.10095;1.60094;1.10034;2022.03.11 06:53:28;1.10038;;;0.57;
2022.03.10 16:31:03;Buy;0.01;EURJPY;127.995;77.989;128.049;2022.03.11 05:42:28;128.048;;;0.45;[tp]
2022.03.10 18:57:36;Sell;0.02;AUDCHF;0.68446;1.18447;0.68387;2022.03.11 02:18:26;0.68387;;;1.27;
2022.03.10 22:08:01;Buy;0.01;AUDJPY;85.454;35.448;85.463;2022.03.10 22:11:03;85.458;;;0.04;
2022.03.10 19:49:06;Buy;0.01;GBPJPY;152.067;102.061;152.121;2022.03.10 20:00:49;152.117;;;0.43;
2022.03.10 19:51:01;Buy;0.01;GBPCHF;1.21817;0.71809;1.21869;2022.03.10 19:52:18;1.21864;;;0.51;
2022.03.10 19:17:02;Buy;0.02;EURGBP;0.83845;0.33838;0.83898;2022.03.10 19:19:04;0.83892;;;1.23;
2022.03.10 17:56:26;Buy;0.01;GBPCHF;1.21761;0.71759;1.21819;2022.03.10 18:09:52;1.21812;;;0.55;
2022.03.10 06:14:00;Buy;0.02;USDJPY;116.112;66.108;116.182;2022.03.10 17:02:15;116.179;;;1.15;
2022.03.10 16:36:01;Buy;0.01;GBPJPY;152.508;102.495;152.555;2022.03.10 16:41:27;152.547;;;0.34;
2022.03.10 15:57:26;Sell;0.02;GBPCHF;1.22460;1.72481;1.22421;2022.03.10 16:08:58;1.22424;;;0.78;
2022.03.10 16:02:02;Buy;0.02;CHFJPY;124.755;74.710;124.770;2022.03.10 16:02:29;124.762;;;0.12;
2022.03.10 16:01:01;Buy;0.02;CHFJPY;124.735;74.728;124.788;2022.03.10 16:01:32;124.777;;;0.73;
2022.03.10 15:50:01;Buy;0.02;EURCAD;1.41448;0.91443;1.41503;2022.03.10 16:00:10;1.41506;;;0.91;[tp]
2022.03.10 15:59:04;Buy;0.02;CHFJPY;124.813;74.789;124.849;2022.03.10 15:59:15;124.848;;;0.61;[tp]
2022.03.10 15:45:02;Buy;0.02;EURCAD;1.41509;0.91504;1.41564;2022.03.10 15:45:54;1.41563;;;0.85;
2022.03.10 14:46:03;Sell;0.02;EURAUD;1.50922;2.00911;1.50851;2022.03.10 15:23:52;1.50856;;;0.97;
2022.03.10 14:46:03;Sell;0.02;EURJPY;128.454;178.453;128.393;2022.03.10 15:18:36;128.393;;;1.05;[tp]
2022.03.10 14:48:26;Sell;0.02;EURCAD;1.42059;1.92045;1.41985;2022.03.10 15:01:47;1.41975;;;1.31;[tp]
2022.03.10 13:54:01;Buy;0.02;CHFJPY;125.142;75.136;125.196;2022.03.10 15:00:26;125.196;;;0.94;[tp]
2022.03.10 14:47:13;Sell;0.01;GBPUSD;1.31827;1.81818;1.31758;2022.03.10 14:59:49;1.31759;;;0.68;
2022.03.10 14:40:04;Buy;0.02;EURGBP;0.83827;0.33821;0.83881;2022.03.10 14:45:26;0.83881;;;1.43;[tp]
2022.03.10 14:30:02;Buy;0.01;EURAUD;1.50432;1.00419;1.50479;2022.03.10 14:45:25;1.50480;;;0.35;[tp]
2022.03.10 14:42:17;Buy;0.01;EURCAD;1.41320;0.91300;1.41360;2022.03.10 14:45:19;1.41356;;;0.29;
2022.03.10 12:56:02;Buy;0.02;CADCHF;0.72237;0.22230;0.72268;2022.03.10 14:14:13;0.72265;;;0.60;
2022.03.10 12:57:17;Buy;0.03;AUDCHF;0.67924;0.17919;0.67970;2022.03.10 14:13:23;0.67964;;;1.29;
2022.03.10 14:07:02;Buy;0.02;GBPUSD;1.31492;0.81488;1.31548;2022.03.10 14:11:15;1.31546;;;1.08;
2022.03.10 12:55:52;Sell;0.02;CHFJPY;125.215;175.211;125.156;2022.03.10 13:52:02;125.161;;;0.93;
2022.03.10 01:05:56;Sell;0.02;USDCHF;0.92650;1.42650;0.92593;2022.03.10 13:28:51;0.92595;;;1.19;
2022.03.10 02:10:13;Buy;0.02;EURUSD;1.10655;0.60646;1.10746;2022.03.10 11:00:26;1.10754;;;1.98;[tp]
2022.03.10 01:57:58;Sell;0.02;CADCHF;0.72359;1.22355;0.72255;2022.03.10 10:59:57;0.72260;;;2.13;
2022.03.09 21:21:09;Buy;0.03;NZDCAD;0.87692;0.37686;0.87786;2022.03.10 10:36:32;0.87782;;;2.10;
2022.03.09 20:53:05;Buy;0.03;NZDUSD;0.68400;0.18394;0.68494;2022.03.10 09:59:00;0.68489;;;2.67;
2022.03.09 22:52:02;Buy;0.03;AUDUSD;0.73231;0.23230;0.73330;2022.03.10 08:34:31;0.73329;;;2.94;
2022.03.10 02:21:09;Buy;0.01;GBPUSD;1.31704;0.81695;1.31795;2022.03.10 08:23:05;1.31792;;;0.88;
2022.03.10 04:00:01;Buy;0.01;XAUUSD;1 974.92;1 474.77;2 432.00;2022.03.10 06:48:38;1 979.37;;;4.45;
2022.03.09 17:49:01;Buy;0.05;AUDCHF;0.67868;0.17857;0.67957;2022.03.10 05:37:10;0.67958;;;4.85;[tp]
2022.03.10 01:59:03;Buy;0.03;AUDCAD;0.93662;0.43655;0.93755;2022.03.10 04:58:28;0.93749;;;2.03;
2022.03.10 02:13:04;Buy;0.02;EURJPY;128.232;78.223;128.323;2022.03.10 04:45:01;128.323;;;1.57;
2022.03.10 03:35:02;Buy;0.02;CADCHF;0.72306;0.22301;0.72401;2022.03.10 04:34:06;0.72396;;;1.94;
2022.03.10 03:32:02;Sell;0.02;USDCAD;1.28312;1.78310;1.28210;2022.03.10 04:30:29;1.28212;;;1.56;
2022.03.09 21:46:02;Buy;0.02;USDCHF;0.92610;0.42606;0.92706;2022.03.10 02:12:16;0.92704;;;2.03;
2022.03.09 21:51:33;Buy;0.02;USDJPY;115.834;65.828;115.928;2022.03.10 01:43:32;115.925;;;1.57;
2022.03.09 22:23:08;Sell;0.03;AUDCHF;0.67864;1.17863;0.67763;2022.03.10 01:31:49;0.67769;;;3.07;
2022.03.09 22:06:37;Sell;0.01;GBPUSD;1.31853;1.81851;1.31751;2022.03.10 01:20:23;1.31748;;;1.05;[tp]
2022.03.09 22:52:01;Buy;0.02;EURUSD;1.10655;0.60650;1.10750;2022.03.09 23:55:43;1.10746;;;1.82;
2022.03.09 21:13:08;Buy;0.01;XAUUSD;1 982.28;1 482.10;2 012.95;2022.03.09 21:48:15;1 987.67;;;5.39;
2022.03.09 21:06:01;Buy;0.01;GBPUSD;1.31619;0.81615;1.31715;2022.03.09 21:39:35;1.31712;;;0.93;
2022.03.09 20:15:03;Buy;0.02;EURGBP;0.84012;0.34007;0.84107;2022.03.09 21:16:32;0.84102;;;2.37;
2022.03.09 20:49:04;Buy;0.02;EURUSD;1.10640;0.60637;1.10737;2022.03.09 21:16:27;1.10741;;;2.02;[tp]
2022.03.09 19:46:01;Buy;0.02;CADJPY;90.267;40.260;90.360;2022.03.09 20:08:44;90.356;;;1.53;
2022.03.09 15:19:01;Buy;0.04;USDJPY;115.775;65.771;115.871;2022.03.09 18:58:33;115.868;;;3.21;
2022.03.09 18:30:00;Buy;0.04;USDCHF;0.92533;0.42523;0.92623;2022.03.09 18:53:47;0.92622;;;3.84;
2022.03.08 07:58:07;Sell Limit;0.01;GBPAUD;1.82930;1.83470;1.81850;2022.03.09 18:46:35;1.79931;;;;cancelled
2022.03.08 07:57:52;Sell Limit;0.01;GBPAUD;1.82930;1.83470;1.82390;2022.03.09 18:46:33;1.79927;;;;cancelled
2022.03.09 10:10:32;Sell;0.05;CADCHF;0.72315;1.22313;0.72213;2022.03.09 18:25:40;0.72215;;;5.40;
2022.03.09 17:33:01;Buy;0.06;NZDCAD;0.87620;0.37617;0.87717;2022.03.09 17:38:28;0.87714;;;4.41;
2022.03.09 13:48:40;Buy;0.05;CADJPY;90.268;40.261;90.361;2022.03.09 17:25:56;90.356;;;3.80;
2022.03.09 16:05:03;Buy;0.05;AUDCHF;0.67941;0.17936;0.68036;2022.03.09 16:45:19;0.68031;;;4.85;
2022.03.09 16:06:17;Buy;0.05;NZDUSD;0.68385;0.18379;0.68479;2022.03.09 16:28:01;0.68478;;;4.65;
2022.03.09 16:12:03;Buy;0.02;XAUUSD;1 979.44;1 478.96;2 011.92;2022.03.09 16:15:15;1 991.19;;;23.50;
2022.03.09 15:57:45;Sell;0.01;EURUSD;1.10082;1.10470;1.09300;2022.03.09 16:08:49;1.10479;;;-3.97;[sl]
2022.03.09 15:57:45;Sell;0.01;EURUSD;1.10082;1.10470;1.09690;2022.03.09 16:08:49;1.10479;;;-3.97;[sl]
2022.03.09 16:05:04;Buy;0.05;AUDUSD;0.73200;0.23199;0.73299;2022.03.09 16:08:25;0.73299;;;4.95;[tp]
2022.03.09 16:05:02;Buy;0.05;NZDJPY;79.175;29.164;79.264;2022.03.09 16:08:24;79.268;;;4.02;[tp]
2022.03.09 16:01:03;Buy;0.05;AUDJPY;84.772;34.768;84.868;2022.03.09 16:08:24;84.869;;;4.19;
2022.03.09 12:59:05;Buy;0.04;EURUSD;1.09671;0.59673;1.09773;2022.03.09 14:01:51;1.09776;;;4.20;[tp]
2022.03.08 22:42:02;Buy;0.02;NZDCAD;0.87729;0.37722;0.87822;2022.03.09 13:36:50;0.87819;;;1.41;
2022.03.09 13:30:01;Buy;0.04;EURJPY;126.888;76.876;126.976;2022.03.09 13:33:06;126.974;;;2.97;
2022.03.09 13:01:00;Buy;0.04;EURJPY;127.004;76.996;127.096;2022.03.09 13:03:14;127.094;;;3.11;
2022.03.09 12:06:11;Sell;0.03;GBPUSD;1.31677;1.81678;1.31578;2022.03.09 13:00:40;1.31583;;;2.82;
2022.03.09 08:49:04;Sell;0.05;USDCHF;0.92850;1.42847;0.92747;2022.03.09 12:36:07;0.92749;;;5.44;
2022.03.09 10:27:03;Buy;0.04;USDJPY;115.778;65.771;115.871;2022.03.09 11:18:02;115.869;;;3.14;
2022.03.09 10:31:29;Buy;0.04;USDCHF;0.92806;0.42799;0.92899;2022.03.09 11:08:05;0.92894;;;3.79;
2022.03.09 05:20:07;Buy;0.04;EURCHF;1.01391;0.51385;1.01485;2022.03.09 10:08:34;1.01484;;;4.00;
2022.03.09 06:10:08;Buy;0.04;EURGBP;0.83201;0.33195;0.83295;2022.03.09 10:02:05;0.83291;;;4.72;
2022.03.09 05:12:06;Buy;0.05;CADCHF;0.72119;0.22113;0.72213;2022.03.09 09:52:44;0.72210;;;4.90;
2022.03.09 07:25:02;Buy;0.04;USDJPY;115.768;65.764;115.864;2022.03.09 09:49:03;115.859;;;3.14;
2022.03.09 09:01:21;Buy;0.06;AUDCAD;0.93747;0.43741;0.93841;2022.03.09 09:25:29;0.93836;;;4.15;
