Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2021.11.16 23:58:37;Sell;0.05;EURAUD;1.55089;1.55489;1.54589;2021.11.17 00:39:45;1.55020;-0.40;;2.52;
2021.11.16 21:57:32;Buy;0.03;AUDCAD;0.91655;0.91305;0.91955;2021.11.16 22:27:15;0.91693;-0.24;;0.91;
2021.11.16 20:56:01;Buy;0.01;AUDNZD;1.04393;1.03993;1.04893;2021.11.16 20:56:06;1.04379;-0.08;;-0.10;to #59526270
2021.11.15 21:56:05;Buy;0.05;EURCHF;1.05122;1.04772;1.05522;2021.11.16 00:09:34;1.05192;-0.40;-0.03;3.79;
2021.11.15 22:39:22;Sell;0.05;EURUSD;1.13710;1.14210;1.13010;2021.11.15 23:42:48;1.13685;-0.40;0.02;1.25;
2021.11.15 21:04:04;Buy;0.03;AUDCAD;0.91939;0.91589;0.92239;2021.11.15 21:34:04;0.91958;-0.24;;0.46;
2021.11.15 21:00:01;Sell;0.05;EURCHF;1.05276;1.05626;1.04876;2021.11.15 21:23:02;1.05204;-0.40;;3.90;
2021.11.12 21:01:48;Buy;0.04;GBPAUD;1.82991;1.81991;1.83291;2021.11.15 16:11:17;1.82588;-0.32;-0.06;-11.87;
2021.11.10 21:40:23;Buy;0.04;GBPAUD;1.82855;1.81856;1.83156;2021.11.11 01:30:02;1.83140;-0.32;-0.16;8.34;
2021.11.10 22:11:14;Sell;0.05;EURAUD;1.56712;1.57112;1.56212;2021.11.11 00:07:17;1.56648;-0.40;-0.16;2.35;
2021.11.10 21:54:20;Buy;0.03;AUDCAD;0.91503;0.91153;0.91803;2021.11.10 23:52:51;0.91531;-0.24;-0.09;0.67;
2021.11.09 20:00:00;Sell;0.04;GBPAUD;1.83855;1.84851;1.83551;2021.11.10 09:05:33;1.83978;-0.32;-0.15;-3.62;
2021.11.08 21:43:14;Sell;0.04;GBPAUD;1.82792;1.83793;1.82493;2021.11.09 08:44:27;1.82777;-0.32;-0.15;0.44;
2021.11.05 21:40:29;Sell;0.05;EURCHF;1.05537;1.05887;1.05137;2021.11.08 09:40:31;1.05747;-0.40;-0.14;-11.48;
2021.11.04 23:32:42;Sell;0.03;AUDNZD;1.04198;1.04598;1.03698;2021.11.05 02:04:19;1.04128;-0.24;;1.49;
2021.11.04 23:32:42;Sell;0.03;AUDNZD;1.04198;1.04548;1.03698;2021.11.05 02:04:19;1.04128;-0.24;;1.49;
2021.11.03 21:18:35;Sell;0.05;EURCHF;1.05827;1.06177;1.05427;2021.11.04 06:50:33;1.05731;-0.40;-0.40;5.26;
2021.11.03 20:59:54;Buy;0.03;AUDNZD;1.03977;1.03627;1.04477;2021.11.03 21:59:46;1.03960;-0.24;;-0.36;
2021.11.03 20:59:54;Buy;0.03;AUDNZD;1.03977;1.03577;1.04477;2021.11.03 21:59:46;1.03960;-0.24;;-0.36;
2021.11.03 20:41:04;Buy;0.04;GBPAUD;1.83552;1.82545;1.83845;2021.11.03 21:41:07;1.83715;-0.32;;4.86;
2021.11.02 22:45:30;Buy;0.03;AUDNZD;1.04358;1.03958;1.04858;2021.11.03 01:16:13;1.04427;-0.24;-0.07;1.47;
2021.11.02 22:45:30;Buy;0.03;AUDNZD;1.04358;1.04008;1.04858;2021.11.03 01:16:13;1.04427;-0.24;-0.07;1.47;
2021.11.02 20:00:01;Sell;0.04;GBPAUD;1.83372;1.84383;1.83083;2021.11.02 20:49:44;1.83258;-0.32;;3.39;
2021.10.29 20:00:00;Buy;0.04;GBPAUD;1.82170;1.81165;1.82465;2021.11.02 04:30:57;1.81770;-0.32;-0.12;-12.01;
2021.10.29 22:01:21;Sell;0.05;EURUSD;1.15615;1.16115;1.14915;2021.11.01 15:59:30;1.15835;-0.40;0.02;-11.00;
2021.10.28 21:06:06;Sell;0.03;AUDNZD;1.04818;1.05218;1.04318;2021.10.28 22:53:25;1.04742;-0.24;;1.64;
2021.10.28 21:06:06;Sell;0.03;AUDNZD;1.04818;1.05168;1.04318;2021.10.28 22:53:25;1.04742;-0.24;;1.64;
2021.10.27 21:26:58;Sell;0.03;AUDCAD;0.92916;0.93266;0.92616;2021.10.28 01:00:01;0.92887;-0.24;-0.04;0.71;
2021.10.26 20:34:59;Buy;0.04;GBPAUD;1.83443;1.82444;1.83744;2021.10.27 23:10:02;1.82652;-0.32;-0.22;-22.99;[sl]
2021.10.26 23:10:15;Sell;0.05;EURCHF;1.06717;1.07067;1.06317;2021.10.27 08:02:25;1.06647;-0.40;;3.81;
2021.10.26 21:15:07;Sell;0.03;AUDCAD;0.92995;0.93345;0.92695;2021.10.26 21:31:40;0.92964;-0.24;;0.75;
2021.10.22 22:00:02;Sell;0.05;EURUSD;1.16436;1.16936;1.15736;2021.10.25 01:22:19;1.16399;-0.40;0.02;1.85;
2021.10.21 21:44:27;Buy;0.02;AUDNZD;1.04347;1.03947;1.04847;2021.10.22 03:34:54;1.04419;-0.16;-0.05;1.04;from #58310849
2021.10.21 21:44:27;Buy;0.03;AUDNZD;1.04347;1.03997;1.04847;2021.10.22 03:34:54;1.04419;-0.24;-0.07;1.54;
2021.10.21 20:00:00;Sell;0.04;GBPAUD;1.84717;1.85718;1.84418;2021.10.22 02:59:58;1.84647;-0.32;-0.15;2.09;
2021.10.21 21:44:27;Buy;0.01;AUDNZD;1.04347;1.03947;1.04847;2021.10.21 21:44:31;1.04335;-0.08;;-0.09;to #58310854
2021.10.20 23:40:17;Sell;0.03;AUDNZD;1.04359;1.04709;1.03859;2021.10.21 07:46:00;1.04286;-0.24;;1.58;
2021.10.20 23:41:36;Sell;0.03;AUDNZD;1.04436;1.04836;1.03936;2021.10.21 07:14:02;1.04362;-0.24;;1.59;
2021.10.20 21:16:56;Sell;0.03;AUDCAD;0.92645;0.92995;0.92345;2021.10.20 22:33:35;0.92622;-0.24;;0.56;
2021.10.19 21:47:58;Sell;0.03;AUDNZD;1.04516;1.04866;1.04016;2021.10.20 03:35:00;1.04409;-0.24;-0.05;2.30;
2021.10.19 21:47:58;Sell;0.03;AUDNZD;1.04516;1.04916;1.04016;2021.10.20 03:35:00;1.04409;-0.24;-0.05;2.30;
2021.10.18 22:44:20;Sell;0.05;EURCHF;1.07229;1.07579;1.06829;2021.10.19 10:45:32;1.07158;-0.40;-0.13;3.86;
2021.10.18 20:50:50;Buy;0.04;GBPAUD;1.85119;1.84119;1.85419;2021.10.19 00:17:18;1.85271;-0.32;-0.06;4.51;
2021.10.18 00:10:00;Buy;0.01;USDCAD;1.23519;;1.23919;2021.10.18 05:28:09;1.23919;-0.08;;3.16;[tp]
2021.10.18 01:00:00;Buy;0.01;EURNZD;1.63603;;1.63803;2021.10.18 03:19:54;1.63807;-0.08;;1.41;[tp]
2021.10.18 00:10:01;Sell;0.01;EURJPY;132.641;;132.241;2021.10.18 03:04:17;132.239;-0.08;;3.62;[tp]
2021.10.15 22:45:01;Buy;0.03;AUDCAD;0.91771;0.91421;0.92071;2021.10.18 00:04:22;0.91786;-0.24;-0.09;0.36;
2021.10.15 21:16:19;Buy;0.04;GBPAUD;1.85213;1.84213;1.85513;2021.10.18 00:01:01;1.85204;-0.32;-0.06;-0.27;
2021.10.14 21:46:52;Buy;0.03;AUDNZD;1.05386;1.04986;1.05886;2021.10.15 15:49:25;1.04988;-0.24;-0.07;-8.29;[sl]
2021.10.14 21:46:52;Buy;0.03;AUDNZD;1.05386;1.05036;1.05886;2021.10.15 14:54:54;1.05038;-0.24;-0.07;-7.25;[sl]
2021.10.14 21:00:01;Sell;0.05;EURCHF;1.07105;1.07455;1.06705;2021.10.15 09:47:00;1.07224;-0.40;-0.13;-6.44;
2021.10.14 22:00:01;Buy;0.02;GBPAUD;1.84375;1.83925;1.84775;2021.10.15 06:32:36;1.84480;-0.16;-0.03;1.55;
2021.10.14 21:51:32;Sell;0.03;AUDCAD;0.91790;0.92140;0.91490;2021.10.14 22:36:57;0.91758;-0.24;;0.77;
2021.10.13 21:55:19;Sell;0.03;AUDCAD;0.91808;0.92158;0.91508;2021.10.14 01:55:22;0.91857;-0.24;-0.04;-1.18;
2021.10.13 20:22:23;Sell;0.03;AUDNZD;1.06038;1.06438;1.05538;2021.10.13 21:29:44;1.05967;-0.24;;1.48;
2021.10.13 20:22:23;Sell;0.03;AUDNZD;1.06038;1.06388;1.05538;2021.10.13 21:29:44;1.05967;-0.24;;1.48;
2021.10.11 22:00:51;Sell;0.05;EURAUD;1.57287;1.57687;1.56787;2021.10.12 01:01:12;1.57202;-0.40;-0.06;3.12;
2021.10.11 22:00:01;Sell;0.05;USDCHF;0.92794;0.93094;0.92594;2021.10.12 00:21:56;0.92773;-0.40;-0.27;1.13;
2021.10.07 21:41:39;Sell;0.05;EURCHF;1.07348;1.07698;1.06948;2021.10.08 10:35:14;1.07468;-0.40;-0.13;-6.45;
2021.10.06 21:04:32;Sell;0.03;AUDNZD;1.05132;1.05532;1.04632;2021.10.07 22:58:02;1.05531;-0.24;-0.14;-8.31;[sl]
2021.10.06 21:04:32;Sell;0.03;AUDNZD;1.05132;1.05482;1.04632;2021.10.07 15:56:55;1.05476;-0.24;-0.14;-7.17;[sl]
2021.10.06 20:00:01;Buy;0.04;GBPAUD;1.86847;1.85847;1.87147;2021.10.07 07:40:32;1.86660;-0.32;-0.16;-5.44;
2021.10.05 22:08:42;Sell;0.05;USDCHF;0.92836;0.93136;0.92636;2021.10.06 06:19:04;0.92957;-0.40;-0.27;-6.51;
2021.10.04 21:59:53;Sell;0.03;AUDNZD;1.04672;1.05072;1.04172;2021.10.05 03:03:08;1.04606;-0.24;-0.05;1.37;
2021.10.04 21:59:53;Sell;0.03;AUDNZD;1.04672;1.05022;1.04172;2021.10.05 03:03:08;1.04606;-0.24;-0.05;1.37;
2021.10.04 22:09:59;Sell;0.03;AUDCAD;0.91715;0.92065;0.91415;2021.10.05 02:10:01;0.91761;-0.24;-0.04;-1.10;
2021.10.04 23:10:21;Sell;0.05;USDCHF;0.92535;0.92835;0.92335;2021.10.04 23:56:41;0.92446;-0.40;;4.81;
2021.10.04 20:40:30;Sell;0.03;AUDNZD;1.04660;1.05010;1.04160;2021.10.04 21:12:41;1.04589;-0.24;;1.48;
2021.10.04 20:40:30;Sell;0.03;AUDNZD;1.04660;1.05060;1.04160;2021.10.04 21:12:41;1.04589;-0.24;;1.48;
2021.10.04 00:10:01;Buy;0.01;NZDCAD;0.87705;;0.87905;2021.10.04 12:26:48;0.87905;-0.08;;1.58;[tp]
2021.10.01 21:20:21;Sell;0.05;EURCHF;1.07921;1.08271;1.07521;2021.10.04 11:52:44;1.07849;-0.40;-0.14;3.88;
2021.10.01 20:10:34;Buy;0.03;AUDNZD;1.04649;1.04299;1.05149;2021.10.04 00:01:09;1.04695;-0.24;-0.07;0.96;
2021.10.01 20:10:34;Buy;0.03;AUDNZD;1.04649;1.04249;1.05149;2021.10.04 00:01:09;1.04695;-0.24;-0.07;0.96;
2021.09.30 21:58:49;Buy;0.05;EURCHF;1.07939;1.07589;1.08339;2021.10.01 11:56:09;1.08013;-0.40;-0.02;3.97;
2021.09.30 22:58:08;Sell;0.03;AUDCAD;0.91663;0.92013;0.91363;2021.10.01 02:58:10;0.91814;-0.24;-0.10;-3.57;
2021.09.30 22:00:00;Buy;0.05;USDCHF;0.93184;0.92884;0.93384;2021.10.01 01:09:45;0.93209;-0.40;0.03;1.34;
2021.09.30 22:00:42;Sell;0.05;EURUSD;1.15857;1.16357;1.15157;2021.09.30 23:25:06;1.15816;-0.40;0.02;2.05;
2021.09.29 22:57:55;Sell;0.05;EURUSD;1.15968;1.16468;1.15268;2021.09.30 09:06:39;1.15948;-0.40;0.07;1.00;
2021.09.29 21:49:55;Buy;0.03;AUDCAD;0.91521;0.91171;0.91821;2021.09.30 00:11:52;0.91540;-0.24;-0.09;0.44;
2021.09.29 22:01:18;Sell;0.05;USDCHF;0.93533;0.93833;0.93333;2021.09.29 22:59:59;0.93478;-0.40;;2.94;
2021.09.29 22:34:24;Sell;0.05;EURUSD;1.15959;1.16459;1.15259;2021.09.29 22:47:51;1.15938;-0.40;;1.05;
2021.09.28 22:00:01;Sell;0.05;EURUSD;1.16851;1.17351;1.16151;2021.09.29 02:10:49;1.16826;-0.40;0.02;1.25;
2021.09.28 20:58:52;Buy;0.04;GBPAUD;1.86889;1.85885;1.87185;2021.09.28 21:58:53;1.87062;-0.32;;5.01;
2021.09.27 20:00:00;Buy;0.04;GBPAUD;1.88071;1.87068;1.88368;2021.09.28 01:50:07;1.88225;-0.32;-0.06;4.48;
2021.09.24 20:39:17;Buy;0.04;GBPAUD;1.88325;1.87324;1.88624;2021.09.27 08:53:25;1.87960;-0.32;-0.06;-10.62;
2021.09.24 22:24:13;Sell;0.05;EURUSD;1.17215;1.17715;1.16515;2021.09.27 02:06:54;1.17197;-0.40;0.02;0.90;
2021.09.24 22:29:16;Buy;0.05;USDCHF;0.92424;0.92124;0.92624;2021.09.27 00:56:19;0.92486;-0.40;0.03;3.35;
2021.09.23 21:21:22;Sell;0.05;EURCHF;1.08509;1.08859;1.08109;2021.09.24 11:00:34;1.08438;-0.40;-0.14;3.84;
2021.09.23 22:01:10;Sell;0.05;USDCHF;0.92432;0.92732;0.92232;2021.09.24 02:55:03;0.92411;-0.40;-0.27;1.14;
2021.09.23 22:35:55;Sell;0.05;EURAUD;1.60903;1.61303;1.60403;2021.09.24 01:20:25;1.60829;-0.40;-0.06;2.70;
2021.09.23 20:56:41;Sell;0.03;AUDNZD;1.03265;1.03615;1.02765;2021.09.23 22:35:21;1.03194;-0.24;;1.50;
2021.09.23 20:56:41;Sell;0.03;AUDNZD;1.03265;1.03665;1.02765;2021.09.23 22:35:21;1.03194;-0.24;;1.50;
2021.09.23 20:00:00;Buy;0.04;GBPAUD;1.87841;1.86842;1.88142;2021.09.23 21:15:06;1.87995;-0.32;;4.50;
2021.09.22 22:21:20;Sell;0.03;AUDNZD;1.03406;1.03806;1.02906;2021.09.23 07:14:25;1.03338;-0.24;-0.14;1.43;
2021.09.22 22:21:20;Sell;0.03;AUDNZD;1.03406;1.03756;1.02906;2021.09.23 07:14:25;1.03338;-0.24;-0.14;1.43;
2021.09.22 22:00:01;Sell;0.05;USDCHF;0.92592;0.92892;0.92392;2021.09.23 02:20:17;0.92712;-0.40;-0.79;-6.47;
2021.09.22 21:08:38;Buy;0.05;EURCHF;1.08246;1.07896;1.08646;2021.09.22 21:41:43;1.08334;-0.40;;4.75;
2021.09.22 20:47:19;Sell;0.03;AUDNZD;1.03416;1.03816;1.02916;2021.09.22 21:00:27;1.03330;-0.24;;1.81;
2021.09.22 20:47:19;Sell;0.03;AUDNZD;1.03416;1.03766;1.02916;2021.09.22 21:00:27;1.03330;-0.24;;1.81;
2021.09.22 20:04:31;Buy;0.04;GBPAUD;1.87872;1.86875;1.88175;2021.09.22 20:51:04;1.88179;-0.32;;8.97;[tp]
2021.09.22 20:05:08;Sell;0.03;AUDNZD;1.03419;1.03769;1.02919;2021.09.22 20:37:17;1.03354;-0.24;;1.37;
2021.09.22 20:05:08;Sell;0.03;AUDNZD;1.03419;1.03819;1.02919;2021.09.22 20:37:17;1.03354;-0.24;;1.37;
2021.09.21 20:18:18;Sell;0.04;GBPAUD;1.88894;1.89891;1.88591;2021.09.22 02:33:59;1.88820;-0.32;-0.15;2.14;
2021.09.21 22:12:06;Sell;0.02;GBPAUD;1.88941;1.89391;1.88541;2021.09.21 22:43:38;1.88870;-0.16;;1.03;
2021.09.21 21:30:03;Sell;0.03;AUDCAD;0.92753;0.93103;0.92453;2021.09.21 21:55:06;0.92696;-0.24;;1.34;
2021.09.20 21:31:45;Buy;0.04;GBPAUD;1.88388;1.87388;1.88688;2021.09.21 09:20:35;1.88183;-0.32;-0.06;-5.96;
2021.09.20 22:00:02;Buy;0.05;EURAUD;1.61529;1.61129;1.62029;2021.09.20 23:15:07;1.61661;-0.40;-0.19;4.79;
2021.09.20 21:57:06;Sell;0.03;AUDCAD;0.93000;0.93350;0.92700;2021.09.20 22:21:56;0.92962;-0.24;;0.89;
2021.09.16 22:15:01;Sell;0.03;AUDNZD;1.03113;1.03513;1.02613;2021.09.20 03:53:21;1.03044;-0.24;-0.10;1.45;
2021.09.17 21:08:57;Sell;0.05;EURCHF;1.09366;1.09716;1.08966;2021.09.20 03:02:47;1.09299;-0.40;-0.14;3.59;
2021.09.17 22:25:16;Sell;0.05;EURAUD;1.61435;1.61835;1.60935;2021.09.20 02:27:38;1.61367;-0.40;-0.06;2.47;
2021.09.16 22:15:01;Sell;0.03;AUDNZD;1.03113;1.03463;1.02613;2021.09.17 16:36:47;1.03461;-0.24;-0.05;-7.33;[sl]
2021.09.16 21:03:30;Sell;0.05;EURCHF;1.08992;1.09342;1.08592;2021.09.17 09:03:33;1.09116;-0.40;-0.14;-6.70;
2021.09.16 22:31:21;Sell;0.05;USDCHF;0.92732;0.93032;0.92532;2021.09.17 05:03:11;0.92711;-0.40;-0.27;1.13;
2021.09.16 22:14:57;Sell;0.03;AUDCAD;0.92512;0.92862;0.92212;2021.09.17 01:47:41;0.92488;-0.24;-0.10;0.57;
2021.09.16 22:00:02;Sell;0.05;EURUSD;1.17685;1.18185;1.16985;2021.09.17 00:26:57;1.17658;-0.40;0.02;1.35;
2021.09.16 21:03:55;Sell;0.03;AUDCAD;0.92504;0.92854;0.92204;2021.09.16 21:07:43;0.92471;-0.24;;0.78;
2021.09.15 22:00:02;Sell;0.05;EURUSD;1.18170;1.18670;1.17470;2021.09.16 05:36:36;1.18148;-0.40;0.07;1.10;
2021.09.14 22:01:36;Sell;0.05;USDCHF;0.91988;0.92288;0.91788;2021.09.15 03:33:09;0.91965;-0.40;-0.27;1.25;
2021.09.14 21:45:14;Buy;0.04;GBPAUD;1.88650;1.87650;1.88950;2021.09.15 01:11:27;1.88655;-0.32;-0.06;0.14;
2021.09.14 20:35:39;Sell;0.03;AUDNZD;1.03283;1.03683;1.02783;2021.09.14 21:00:01;1.03199;-0.24;;1.79;
2021.09.14 20:35:39;Sell;0.03;AUDNZD;1.03283;1.03633;1.02783;2021.09.14 21:00:01;1.03199;-0.24;;1.79;
2021.09.13 21:00:02;Sell;0.05;EURCHF;1.08930;1.09280;1.08530;2021.09.14 08:40:05;1.08850;-0.40;-0.14;4.34;
2021.09.13 01:00:01;Sell;0.02;AUDCAD;0.93456;;0.93038;2021.09.14 05:42:35;0.93035;-0.16;-0.03;6.67;[tp]
2021.09.13 00:11:03;Sell;0.01;AUDCAD;0.93283;;0.93038;2021.09.14 05:42:35;0.93035;-0.08;-0.02;1.96;[tp]
2021.09.13 22:47:10;Buy;0.05;EURAUD;1.60215;1.59815;1.60715;2021.09.14 01:04:38;1.60294;-0.40;-0.19;2.91;
2021.09.13 23:50:00;Buy;0.02;AUDNZD;1.03464;1.03064;1.03964;2021.09.14 00:02:06;1.03537;-0.16;;1.04;from #56385438
2021.09.13 23:50:00;Buy;0.03;AUDNZD;1.03464;1.03114;1.03964;2021.09.14 00:02:06;1.03537;-0.24;;1.55;
2021.09.13 23:50:00;Buy;0.01;AUDNZD;1.03464;1.03064;1.03964;2021.09.13 23:50:05;1.03422;-0.08;;-0.30;to #56385448
2021.09.13 00:11:00;Sell;0.01;NZDCAD;0.90233;;0.90033;2021.09.13 08:04:04;0.90030;-0.08;;1.60;[tp]
2021.09.10 22:38:23;Sell;0.03;AUDCAD;0.93271;0.93621;0.92971;2021.09.13 02:38:29;0.93370;-0.24;-0.04;-2.34;
2021.09.08 22:00:00;Sell;0.05;USDCHF;0.92208;0.92508;0.92008;2021.09.09 03:02:02;0.92175;-0.40;-0.80;1.79;
2021.09.08 21:33:58;Sell;0.04;GBPAUD;1.86944;1.87951;1.86651;2021.09.09 00:23:00;1.86929;-0.32;-0.45;0.44;
2021.09.08 22:41:31;Sell;0.02;GBPAUD;1.87008;1.87458;1.86608;2021.09.09 00:21:35;1.86936;-0.16;-0.23;1.06;
2021.09.07 23:28:01;Sell;0.03;AUDCAD;0.93386;0.93736;0.93086;2021.09.08 03:28:04;0.93428;-0.24;;-1.00;
2021.09.07 22:00:01;Sell;0.05;USDCHF;0.91976;0.92276;0.91776;2021.09.08 00:15:01;0.91953;-0.40;-0.27;1.25;
2021.09.06 00:10:07;Sell;0.01;EURUSD;1.18815;;1.18415;2021.09.07 16:27:06;1.18415;-0.08;;4.00;[tp]
2021.09.06 01:11:52;Sell;0.01;NZDCAD;0.89590;;0.89390;2021.09.06 18:00:07;0.89390;-0.08;;1.58;[tp]
2021.09.03 22:58:31;Sell;0.03;AUDCAD;0.93306;0.93656;0.93006;2021.09.06 01:59:50;0.93283;-0.24;-0.04;0.55;
2021.09.03 22:00:05;Buy;0.05;EURUSD;1.18804;1.18304;1.19504;2021.09.06 01:11:49;1.18824;-0.40;-0.25;1.00;
2021.09.02 22:35:42;Sell;0.04;GBPAUD;1.86943;1.87943;1.86643;2021.09.03 04:44:25;1.86869;-0.32;-0.15;2.19;
2021.09.01 22:07:35;Sell;0.05;USDCHF;0.91571;0.91871;0.91371;2021.09.02 02:10:07;0.91529;-0.40;-0.80;2.29;
2021.09.01 20:00:01;Buy;0.04;GBPAUD;1.86865;1.85871;1.87171;2021.09.01 21:43:30;1.86977;-0.32;;3.30;
2021.08.31 20:33:25;Buy;0.04;GBPAUD;1.88032;1.87030;1.88330;2021.09.01 14:38:22;1.87549;-0.32;-0.06;-14.19;
2021.08.30 22:54:32;Sell;0.05;USDCHF;0.91750;0.92050;0.91550;2021.08.31 00:15:00;0.91716;-0.40;-0.27;1.85;
2021.08.27 20:00:00;Buy;0.04;GBPAUD;1.88355;1.87356;1.88656;2021.08.30 03:50:09;1.88365;-0.32;-0.06;0.29;
2021.08.27 21:24:53;Sell;0.03;AUDCAD;0.92299;0.92649;0.91999;2021.08.27 21:49:23;0.92274;-0.24;;0.59;
2021.08.26 23:53:21;Sell;0.05;EURCHF;1.07859;1.08209;1.07459;2021.08.27 06:44:25;1.07818;-0.40;;2.23;
2021.08.25 21:00:01;Sell;0.05;EURCHF;1.07541;1.07891;1.07141;2021.08.26 09:00:03;1.07757;-0.40;-0.42;-11.78;
2021.08.25 23:37:43;Sell;0.02;GBPAUD;1.89032;1.89482;1.88632;2021.08.26 03:37:45;1.89399;-0.16;;-5.33;
2021.08.25 22:35:02;Buy;0.03;AUDCAD;0.91605;0.91255;0.91905;2021.08.26 01:01:50;0.91623;-0.24;-0.09;0.43;
2021.08.25 23:32:23;Buy;0.05;USDCHF;0.91332;0.91032;0.91532;2021.08.26 00:00:26;0.91361;-0.40;;1.59;
2021.08.25 21:31:56;Buy;0.02;AUDNZD;1.04242;1.03842;1.04742;2021.08.25 22:20:32;1.04314;-0.16;;1.01;from #55520551
2021.08.25 21:31:56;Buy;0.03;AUDNZD;1.04242;1.03892;1.04742;2021.08.25 22:20:32;1.04314;-0.24;;1.51;
2021.08.25 21:31:56;Buy;0.01;AUDNZD;1.04242;1.03842;1.04742;2021.08.25 21:32:00;1.04232;-0.08;;-0.07;to #55520554
2021.08.25 20:01:57;Sell;0.04;GBPAUD;1.89282;1.90278;1.88978;2021.08.25 21:02:00;1.89059;-0.32;;6.49;
2021.08.24 22:29:17;Sell;0.05;EURCHF;1.07333;1.07683;1.06933;2021.08.25 09:53:40;1.07261;-0.40;-0.14;3.94;
2021.08.23 20:59:57;Buy;0.04;GBPAUD;1.90253;1.89258;1.90558;2021.08.24 02:26:38;1.90405;-0.32;-0.06;4.38;
2021.08.23 22:49:12;Sell;0.03;AUDNZD;1.04678;1.05078;1.04178;2021.08.24 01:19:20;1.04601;-0.24;-0.05;1.59;
2021.08.23 22:49:12;Sell;0.03;AUDNZD;1.04678;1.05028;1.04178;2021.08.24 01:19:20;1.04601;-0.24;-0.05;1.59;
2021.08.23 00:10:01;Sell;0.01;USDCAD;1.28252;;1.27852;2021.08.23 03:45:16;1.27849;-0.08;;3.14;[tp]
2021.08.23 01:00:01;Sell;0.01;EURAUD;1.63820;;1.63620;2021.08.23 02:38:57;1.63620;-0.08;;1.42;[tp]
2021.08.20 22:01:37;Buy;0.05;USDCHF;0.91659;0.91359;0.91859;2021.08.23 00:23:33;0.91736;-0.40;0.03;4.20;
2021.08.20 21:57:54;Buy;0.04;GBPAUD;1.90765;1.89759;1.91059;2021.08.23 00:00:54;1.90878;-0.32;-0.05;3.22;
2021.08.20 20:56:00;Buy;0.03;AUDNZD;1.04385;1.03985;1.04885;2021.08.20 22:09:54;1.04451;-0.24;;1.36;
2021.08.20 20:56:00;Buy;0.03;AUDNZD;1.04385;1.04035;1.04885;2021.08.20 22:09:54;1.04451;-0.24;;1.36;
2021.08.19 21:29:07;Sell;0.05;EURCHF;1.07317;1.07667;1.06917;2021.08.20 03:00:03;1.07246;-0.40;-0.14;3.87;
2021.08.18 22:22:14;Sell;0.05;EURAUD;1.61842;1.62242;1.61342;2021.08.19 03:30:11;1.61748;-0.40;-0.15;3.40;
2021.08.19 00:19:42;Sell;0.03;AUDCAD;0.91614;0.91964;0.91314;2021.08.19 01:02:11;0.91577;-0.24;;0.88;
2021.08.18 20:05:02;Buy;0.04;GBPAUD;1.89776;1.88766;1.90066;2021.08.18 21:05:04;1.89961;-0.32;;5.36;
2021.08.16 23:56:50;Sell;0.05;USDCHF;0.91267;0.91567;0.91067;2021.08.17 08:47:11;0.91245;-0.40;;1.21;
2021.08.16 21:04:48;Buy;0.04;GBPAUD;1.88618;1.87618;1.88918;2021.08.17 02:03:06;1.88626;-0.32;-0.06;0.23;
2021.08.13 22:38:08;Sell;0.05;EURAUD;1.60061;1.60461;1.59561;2021.08.16 04:07:53;1.60461;-0.40;-0.06;-14.75;[sl]
2021.08.12 20:00:00;Buy;0.04;GBPAUD;1.88172;1.87173;1.88473;2021.08.13 02:18:40;1.88245;-0.32;-0.06;2.14;
2021.08.12 23:12:07;Buy;0.02;GBPAUD;1.88047;1.87597;1.88447;2021.08.12 23:21:59;1.88139;-0.16;;1.35;
2021.08.12 22:01:27;Buy;0.03;AUDCAD;0.91819;0.91469;0.92319;2021.08.12 23:10:52;0.91891;-0.24;-0.26;1.73;
2021.08.12 22:01:10;Buy;0.03;AUDCAD;0.91828;0.91478;0.92128;2021.08.12 22:22:42;0.91868;-0.24;;0.95;
2021.08.11 22:52:57;Sell;0.03;AUDNZD;1.04736;1.05136;1.04236;2021.08.12 02:05:53;1.04660;-0.24;-0.14;1.60;
2021.08.11 22:52:57;Sell;0.03;AUDNZD;1.04736;1.05086;1.04236;2021.08.12 02:05:52;1.04660;-0.24;-0.14;1.60;
2021.08.10 21:45:15;Buy;0.04;GBPAUD;1.88303;1.87302;1.88602;2021.08.11 05:49:26;1.88383;-0.32;-0.06;2.35;
2021.08.09 20:57:55;Sell;0.03;AUDNZD;1.04854;1.05254;1.04354;2021.08.11 02:03:38;1.04783;-0.24;-0.10;1.50;
2021.08.09 20:57:55;Sell;0.03;AUDNZD;1.04854;1.05204;1.04354;2021.08.11 02:03:38;1.04783;-0.24;-0.10;1.50;
2021.08.09 00:54:13;Buy;0.03;AUDCAD;0.92299;0.91949;0.92599;2021.08.09 03:12:43;0.92317;-0.24;;0.43;
2021.08.06 22:28:24;Sell;0.05;EURUSD;1.17617;1.18117;1.16917;2021.08.09 00:48:12;1.17549;-0.40;0.02;3.40;
2021.08.06 20:58:14;Sell;0.04;GBPAUD;1.88727;1.89727;1.88427;2021.08.09 00:15:09;1.88705;-0.32;-0.15;0.64;
2021.08.04 22:43:27;Sell;0.03;AUDNZD;1.04824;1.05224;1.04324;2021.08.06 14:59:35;1.04756;-0.24;-0.19;1.44;
2021.08.04 22:43:27;Sell;0.03;AUDNZD;1.04824;1.05174;1.04324;2021.08.06 14:59:35;1.04756;-0.24;-0.19;1.44;
