Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.02.08 00:58:07;Sell;0.06;EURAUD;1.60611;1.60961;1.60551;2022.02.08 01:11:44;1.60553;-0.42;;2.48;[tp]
2022.02.08 00:58:07;Sell;0.06;EURAUD;1.60611;1.60961;1.60551;2022.02.08 01:11:44;1.60553;-0.42;;2.48;[tp]
2022.02.07 23:42:49;Sell;0.08;EURGBP;0.84537;0.84888;0.84520;2022.02.08 01:11:08;0.84521;-0.56;-0.04;1.73;[tp]
2022.02.07 23:01:02;Sell;0.08;EURGBP;0.84539;0.84888;0.84520;2022.02.08 01:11:08;0.84521;-0.56;-0.04;1.95;[tp]
2022.02.07 23:01:01;Sell;0.08;EURGBP;0.84537;0.84888;0.84520;2022.02.08 01:11:08;0.84521;-0.56;-0.04;1.73;[tp]
2022.02.07 23:57:35;Sell;0.06;EURJPY;131.679;132.029;131.645;2022.02.08 01:03:10;131.641;-0.42;-0.04;1.98;[tp]
2022.02.07 23:01:24;Sell;0.06;EURJPY;131.681;132.029;131.645;2022.02.08 01:03:10;131.641;-0.42;-0.04;2.09;[tp]
2022.02.07 23:01:15;Sell;0.06;EURJPY;131.678;132.029;131.645;2022.02.08 01:03:10;131.641;-0.42;-0.04;1.93;[tp]
2022.02.08 00:25:35;Sell;0.08;EURUSD;1.14435;1.14771;1.14395;2022.02.08 01:02:31;1.14400;-0.56;;2.80;[tp]
2022.02.08 00:16:32;Sell;0.08;EURUSD;1.14414;1.14771;1.14395;2022.02.08 01:02:31;1.14400;-0.56;;1.12;[tp]
2022.02.08 00:16:32;Sell;0.08;EURUSD;1.14414;1.14771;1.14395;2022.02.08 01:02:31;1.14400;-0.56;;1.12;[tp]
2022.02.07 23:00:00;Buy Limit;0.08;XAUUSD;1 820.30;1 816.80;1 821.43;2022.02.08 01:02:05;1 821.02;;;;cancelled
2022.02.07 23:00:01;Sell Limit;0.08;XAUUSD;1 822.85;1 826.25;1 821.62;2022.02.08 01:02:04;1 820.78;;;;cancelled
2022.02.07 23:00:01;Sell Limit;0.08;XAUUSD;1 822.80;1 826.25;1 821.62;2022.02.08 01:02:04;1 820.78;;;;cancelled
2022.02.07 23:00:00;Sell Limit;0.08;XAUUSD;1 822.75;1 826.25;1 821.62;2022.02.08 01:02:04;1 820.78;;;;cancelled
2022.02.07 23:00:00;Buy Limit;0.08;XAUUSD;1 820.20;1 816.80;1 821.43;2022.02.08 01:02:04;1 821.02;;;;cancelled
2022.02.07 23:00:00;Buy Limit;0.08;XAUUSD;1 820.25;1 816.80;1 821.43;2022.02.08 01:02:04;1 821.02;;;;cancelled
2022.02.07 23:40:06;Sell;0.08;AUDCAD;0.90260;0.90610;0.90237;2022.02.08 01:01:05;0.90236;-0.56;-0.11;1.51;[tp]
2022.02.07 23:40:06;Sell;0.08;AUDCAD;0.90260;0.90610;0.90237;2022.02.08 01:01:05;0.90236;-0.56;-0.11;1.51;[tp]
2022.02.07 23:40:06;Sell;0.08;AUDCAD;0.90260;0.90610;0.90237;2022.02.08 01:01:05;0.90236;-0.56;-0.11;1.51;[tp]
2022.02.08 00:02:06;Buy Limit;0.08;CHFJPY;124.555;123.964;124.615;2022.02.08 01:00:02;124.661;;;;cancelled
2022.02.08 00:02:06;Buy Limit;0.08;CHFJPY;124.554;123.963;124.615;2022.02.08 01:00:01;124.661;;;;cancelled
2022.02.07 23:00:01;Buy Limit;0.08;GBPUSD;1.35297;1.34706;1.35323;2022.02.08 01:00:01;1.35344;;;;cancelled
2022.02.07 23:00:00;Buy Limit;0.08;GBPUSD;1.35296;1.34705;1.35323;2022.02.08 01:00:00;1.35357;;;;cancelled
2022.02.07 23:00:14;Buy Limit;0.08;USDJPY;115.063;114.513;115.083;2022.02.08 00:59:11;115.092;;;;cancelled
2022.02.07 23:00:14;Buy Limit;0.08;USDJPY;115.063;114.513;115.083;2022.02.08 00:59:11;115.092;;;;cancelled
2022.02.07 23:00:15;Sell Limit;0.08;USDJPY;115.108;115.658;115.083;2022.02.08 00:59:10;115.079;;;;cancelled
2022.02.07 23:00:15;Sell Limit;0.08;USDJPY;115.106;115.656;115.083;2022.02.08 00:59:10;115.079;;;;cancelled
2022.02.07 23:00:15;Sell Limit;0.08;USDJPY;115.104;115.654;115.083;2022.02.08 00:59:10;115.080;;;;cancelled
2022.02.07 23:00:15;Buy Limit;0.08;USDJPY;115.063;114.513;115.083;2022.02.08 00:59:10;115.092;;;;cancelled
2022.02.07 23:00:13;Buy Limit;0.08;USDCAD;1.26615;1.26065;1.26657;2022.02.08 00:59:10;1.26709;;;;cancelled
2022.02.07 23:00:14;Sell Limit;0.08;USDCAD;1.26702;1.27252;1.26657;2022.02.08 00:59:09;1.26675;;;;cancelled
2022.02.07 23:00:14;Sell Limit;0.08;USDCAD;1.26700;1.27250;1.26657;2022.02.08 00:59:09;1.26675;;;;cancelled
2022.02.07 23:00:14;Sell Limit;0.08;USDCAD;1.26698;1.27248;1.26657;2022.02.08 00:59:09;1.26675;;;;cancelled
2022.02.07 23:00:13;Buy Limit;0.08;USDCAD;1.26611;1.26061;1.26657;2022.02.08 00:59:09;1.26709;;;;cancelled
2022.02.07 23:00:13;Buy Limit;0.08;USDCAD;1.26613;1.26063;1.26657;2022.02.08 00:59:09;1.26709;;;;cancelled
2022.02.07 23:00:12;Buy Limit;0.08;GBPUSD;1.35290;1.34740;1.35327;2022.02.08 00:59:09;1.35349;;;;cancelled
2022.02.07 23:00:13;Sell Limit;0.08;GBPUSD;1.35367;1.35917;1.35327;2022.02.08 00:59:08;1.35323;;;;cancelled
2022.02.07 23:00:13;Sell Limit;0.08;GBPUSD;1.35365;1.35915;1.35327;2022.02.08 00:59:08;1.35323;;;;cancelled
2022.02.07 23:00:12;Sell Limit;0.08;GBPUSD;1.35363;1.35913;1.35327;2022.02.08 00:59:08;1.35323;;;;cancelled
2022.02.07 23:00:12;Buy Limit;0.08;GBPUSD;1.35286;1.34736;1.35327;2022.02.08 00:59:08;1.35349;;;;cancelled
2022.02.07 23:00:12;Buy Limit;0.08;GBPUSD;1.35288;1.34738;1.35327;2022.02.08 00:59:08;1.35349;;;;cancelled
2022.02.07 23:00:11;Buy Limit;0.08;EURUSD;1.14363;1.13813;1.14395;2022.02.08 00:59:07;1.14421;;;;cancelled
2022.02.07 23:00:11;Buy Limit;0.08;EURUSD;1.14365;1.13815;1.14395;2022.02.08 00:59:07;1.14421;;;;cancelled
2022.02.07 23:00:10;Buy Limit;0.08;EURUSD;1.14367;1.13817;1.14395;2022.02.08 00:59:07;1.14421;;;;cancelled
2022.02.07 23:00:09;Buy Limit;0.08;EURGBP;0.84500;0.83950;0.84520;2022.02.08 00:59:07;0.84559;;;;cancelled
2022.02.07 23:00:09;Buy Limit;0.08;EURGBP;0.84502;0.83952;0.84520;2022.02.08 00:59:07;0.84559;;;;cancelled
2022.02.07 23:00:09;Buy Limit;0.08;EURGBP;0.84498;0.83948;0.84520;2022.02.08 00:59:06;0.84559;;;;cancelled
2022.02.07 23:00:08;Buy Limit;0.06;EURJPY;131.598;131.048;131.645;2022.02.08 00:59:06;131.690;;;;cancelled
2022.02.07 23:00:08;Buy Limit;0.06;EURJPY;131.600;131.050;131.645;2022.02.08 00:59:06;131.690;;;;cancelled
2022.02.07 23:00:08;Buy Limit;0.06;EURJPY;131.602;131.052;131.645;2022.02.08 00:59:06;131.693;;;;cancelled
2022.02.07 23:00:06;Buy Limit;0.08;EURCAD;1.44846;1.44296;1.44890;2022.02.08 00:59:06;1.44991;;;;cancelled
2022.02.07 23:00:07;Buy Limit;0.08;EURCAD;1.44842;1.44292;1.44890;2022.02.08 00:59:05;1.44991;;;;cancelled
2022.02.07 23:00:07;Buy Limit;0.08;EURCAD;1.44844;1.44294;1.44890;2022.02.08 00:59:05;1.44991;;;;cancelled
2022.02.07 23:00:06;Buy Limit;0.06;EURAUD;1.60476;1.59926;1.60543;2022.02.08 00:59:05;1.60672;;;;cancelled
2022.02.07 23:00:05;Buy Limit;0.06;EURAUD;1.60478;1.59928;1.60543;2022.02.08 00:59:05;1.60672;;;;cancelled
2022.02.07 23:00:05;Buy Limit;0.06;EURAUD;1.60480;1.59930;1.60543;2022.02.08 00:59:05;1.60672;;;;cancelled
2022.02.07 23:00:04;Sell Limit;0.06;AUDJPY;82.032;82.582;81.990;2022.02.08 00:59:04;81.958;;;;cancelled
2022.02.07 23:00:04;Buy Limit;0.06;AUDJPY;81.949;81.399;81.990;2022.02.08 00:59:04;81.984;;;;cancelled
2022.02.07 23:00:04;Buy Limit;0.06;AUDJPY;81.949;81.399;81.990;2022.02.08 00:59:04;81.984;;;;cancelled
2022.02.07 23:00:03;Buy Limit;0.06;AUDJPY;81.949;81.399;81.990;2022.02.08 00:59:04;81.984;;;;cancelled
2022.02.07 23:00:05;Sell Limit;0.06;AUDJPY;82.034;82.584;81.990;2022.02.08 00:59:03;81.958;;;;cancelled
2022.02.07 23:00:05;Sell Limit;0.06;AUDJPY;82.034;82.584;81.990;2022.02.08 00:59:03;81.958;;;;cancelled
2022.02.07 23:00:02;Buy Limit;0.08;AUDUSD;0.71205;0.70655;0.71246;2022.02.08 00:59:03;0.71236;;;;cancelled
2022.02.07 23:00:02;Buy Limit;0.08;AUDUSD;0.71207;0.70657;0.71246;2022.02.08 00:59:03;0.71236;;;;cancelled
2022.02.07 23:00:02;Buy Limit;0.08;AUDUSD;0.71207;0.70657;0.71246;2022.02.08 00:59:03;0.71236;;;;cancelled
2022.02.07 23:00:03;Sell Limit;0.08;AUDUSD;0.71288;0.71838;0.71246;2022.02.08 00:59:02;0.71214;;;;cancelled
2022.02.07 23:00:03;Sell Limit;0.08;AUDUSD;0.71286;0.71836;0.71246;2022.02.08 00:59:02;0.71214;;;;cancelled
2022.02.07 23:00:03;Sell Limit;0.08;AUDUSD;0.71284;0.71834;0.71246;2022.02.08 00:59:02;0.71214;;;;cancelled
2022.02.07 23:00:00;Buy Limit;0.08;AUDCAD;0.90209;0.89659;0.90237;2022.02.08 00:59:02;0.90258;;;;cancelled
2022.02.07 23:00:00;Buy Limit;0.08;AUDCAD;0.90209;0.89659;0.90237;2022.02.08 00:59:02;0.90258;;;;cancelled
2022.02.07 23:00:00;Buy Limit;0.08;AUDCAD;0.90207;0.89657;0.90237;2022.02.08 00:59:01;0.90258;;;;cancelled
2022.02.08 00:01:28;Sell;0.08;GBPUSD;1.35366;1.35957;1.35328;2022.02.08 00:10:20;1.35370;-0.56;;-0.32;[tp]
2022.02.04 12:15:02;Sell;0.01;EURCAD;1.45878;;;2022.02.07 20:15:03;1.44796;-0.07;;8.53;
2022.02.04 10:00:04;Sell;0.01;EURCAD;1.45584;;;2022.02.07 18:21:55;1.44862;-0.07;;5.69;
2022.02.04 07:15:04;Sell;0.01;EURCAD;1.45276;;;2022.02.07 18:15:02;1.45017;-0.07;;2.05;
2022.02.04 12:15:04;Sell;0.03;EURCAD;1.45881;;;2022.02.07 16:51:13;1.45188;-0.21;0.01;16.36;
2022.02.03 18:30:03;Sell;0.01;EURCAD;1.44932;;;2022.02.07 16:51:13;1.45188;-0.07;;-2.01;
2022.02.04 07:30:03;Sell;0.01;EURCAD;1.45311;;;2022.02.07 16:49:57;1.45265;-0.07;;0.36;
2022.02.04 16:15:35;Sell;0.01;EURCAD;1.46258;;;2022.02.07 15:45:03;1.45339;-0.07;;7.23;
2022.02.04 12:15:02;Sell;0.01;EURCAD;1.45878;;;2022.02.07 10:00:05;1.45346;-0.07;;4.19;
2022.02.04 12:00:03;Sell;0.01;EURCAD;1.45722;;;2022.02.07 09:00:01;1.45441;-0.07;;2.21;
2022.02.04 10:00:04;Sell;0.01;EURCAD;1.45584;;;2022.02.07 08:00:01;1.45520;-0.07;;0.51;
2022.02.04 10:00:04;Sell;0.01;EURCAD;1.45581;;;2022.02.07 06:45:01;1.45596;-0.07;;-0.12;
2022.02.04 05:30:03;Sell;0.01;EURUSD;1.14687;;;2022.02.04 15:52:59;1.14304;-0.07;;3.83;
2022.02.04 05:30:02;Sell;0.01;EURUSD;1.14687;;;2022.02.04 15:52:59;1.14304;-0.07;;3.83;
2022.02.04 05:00:03;Sell;0.01;EURUSD;1.14630;;;2022.02.04 15:52:59;1.14303;-0.07;;3.27;
2022.02.03 14:15:07;Sell;0.01;GBPCAD;1.73027;;;2022.02.04 12:09:04;1.72303;-0.07;-0.02;5.69;
2022.02.03 14:15:02;Sell;0.01;GBPCAD;1.73031;;;2022.02.04 07:00:03;1.72320;-0.07;-0.02;5.62;
2022.02.03 23:20:11;Sell;0.08;AUDCAD;0.90521;0.91145;0.90502;2022.02.04 02:54:43;0.90501;-0.56;-0.11;1.26;[tp]
2022.02.03 23:20:11;Sell;0.08;AUDCAD;0.90521;0.91145;0.90502;2022.02.04 02:54:43;0.90501;-0.56;-0.11;1.26;[tp]
2022.02.03 23:19:53;Sell;0.06;AUDJPY;82.081;82.429;82.140;2022.02.04 02:47:14;82.136;-0.42;-0.12;-2.87;[tp]
2022.02.03 23:19:32;Sell;0.06;AUDJPY;82.079;82.429;82.140;2022.02.04 02:47:14;82.136;-0.42;-0.12;-2.97;[tp]
2022.02.03 23:19:30;Sell;0.06;AUDJPY;82.077;82.429;82.140;2022.02.04 02:47:14;82.136;-0.42;-0.12;-3.08;[tp]
2022.02.03 23:00:40;Sell;0.08;AUDCAD;0.90484;0.90832;0.90532;2022.02.04 02:33:02;0.90531;-0.56;-0.11;-2.96;[tp]
2022.02.03 23:00:39;Sell;0.08;AUDCAD;0.90482;0.90832;0.90532;2022.02.04 02:33:02;0.90531;-0.56;-0.11;-3.09;[tp]
2022.02.03 23:00:26;Sell;0.08;AUDCAD;0.90480;0.90832;0.90532;2022.02.04 02:33:02;0.90531;-0.56;-0.11;-3.22;[tp]
2022.02.03 23:29:25;Sell;0.06;EURJPY;131.505;131.854;131.470;2022.02.04 01:41:08;131.470;-0.42;-0.04;1.83;[tp]
2022.02.03 23:19:53;Sell;0.06;EURJPY;131.504;131.854;131.470;2022.02.04 01:41:08;131.470;-0.42;-0.04;1.77;[tp]
2022.02.03 23:19:53;Sell;0.06;EURJPY;131.503;131.854;131.470;2022.02.04 01:41:08;131.470;-0.42;-0.04;1.72;[tp]
2022.02.03 23:05:33;Sell;0.08;USDJPY;114.949;115.297;114.957;2022.02.04 01:31:54;114.956;-0.56;-0.19;-0.49;[tp]
2022.02.03 23:04:56;Sell;0.08;USDJPY;114.947;115.297;114.957;2022.02.04 01:31:54;114.956;-0.56;-0.19;-0.63;[tp]
2022.02.03 23:04:15;Sell;0.08;USDJPY;114.944;115.297;114.957;2022.02.04 01:31:54;114.955;-0.56;-0.19;-0.77;[tp]
2022.02.04 00:53:26;Sell;0.08;EURUSD;1.14400;1.14749;1.14362;2022.02.04 01:05:50;1.14362;-0.56;;3.04;[tp]
2022.02.04 00:53:20;Sell;0.08;EURUSD;1.14398;1.14749;1.14362;2022.02.04 01:05:50;1.14362;-0.56;;2.88;[tp]
2022.02.04 00:53:20;Sell;0.08;EURUSD;1.14398;1.14749;1.14362;2022.02.04 01:05:50;1.14362;-0.56;;2.88;[tp]
2022.02.03 23:00:01;Buy Limit;0.08;XAUUSD;1 804.59;1 801.14;1 805.37;2022.02.04 01:02:03;1 805.56;;;;cancelled
2022.02.03 23:00:01;Buy Limit;0.08;XAUUSD;1 804.64;1 801.14;1 805.37;2022.02.04 01:02:03;1 805.56;;;;cancelled
2022.02.03 23:00:03;Sell Limit;0.08;XAUUSD;1 806.25;1 809.65;1 805.42;2022.02.04 01:02:02;1 805.32;;;;cancelled
2022.02.03 23:00:02;Sell Limit;0.08;XAUUSD;1 806.20;1 809.65;1 805.42;2022.02.04 01:02:02;1 805.32;;;;cancelled
2022.02.03 23:00:02;Sell Limit;0.08;XAUUSD;1 806.15;1 809.65;1 805.42;2022.02.04 01:02:02;1 805.31;;;;cancelled
2022.02.03 23:00:01;Buy Limit;0.08;XAUUSD;1 804.54;1 801.14;1 805.37;2022.02.04 01:02:02;1 805.56;;;;cancelled
2022.02.03 23:15:09;Buy Limit;0.08;CHFJPY;124.735;124.153;124.845;2022.02.04 01:00:09;124.996;;;;cancelled
2022.02.03 23:00:12;Sell Limit;0.08;CHFJPY;124.997;125.579;124.887;2022.02.04 01:00:09;124.899;;;;cancelled
2022.02.03 23:15:09;Buy Limit;0.08;CHFJPY;124.734;124.152;124.844;2022.02.04 01:00:08;124.994;;;;cancelled
2022.02.03 23:00:11;Sell Limit;0.08;CHFJPY;124.998;125.580;124.888;2022.02.04 01:00:08;124.899;;;;cancelled
2022.02.03 23:00:11;Sell Limit;0.08;USDCHF;0.92178;0.92710;0.92093;2022.02.04 01:00:08;0.91999;;;;cancelled
2022.02.03 23:00:10;Buy Limit;0.08;USDCHF;0.91917;0.91385;0.92002;2022.02.04 01:00:08;0.92053;;;;cancelled
2022.02.03 23:00:10;Sell Limit;0.08;USDCHF;0.92179;0.92711;0.92094;2022.02.04 01:00:08;0.91999;;;;cancelled
2022.02.03 23:00:10;Buy Limit;0.08;USDCHF;0.91916;0.91384;0.92001;2022.02.04 01:00:07;0.92053;;;;cancelled
2022.02.03 23:00:09;Sell Limit;0.08;EURCHF;1.05378;1.05760;1.05298;2022.02.04 01:00:07;1.05229;;;;cancelled
2022.02.03 23:00:09;Buy Limit;0.08;EURCHF;1.05143;1.04761;1.05223;2022.02.04 01:00:07;1.05310;;;;cancelled
2022.02.03 23:00:09;Sell Limit;0.08;EURCHF;1.05379;1.05761;1.05299;2022.02.04 01:00:07;1.05230;;;;cancelled
2022.02.03 23:00:09;Buy Limit;0.08;EURCHF;1.05142;1.04760;1.05222;2022.02.04 01:00:07;1.05310;;;;cancelled
2022.02.03 23:00:08;Sell Limit;0.08;EURAUD;1.60353;1.61035;1.60241;2022.02.04 01:00:06;1.60229;;;;cancelled
2022.02.03 23:00:08;Buy Limit;0.08;EURAUD;1.60134;1.59452;1.60247;2022.02.04 01:00:06;1.60256;;;;cancelled
2022.02.03 23:00:08;Sell Limit;0.08;EURAUD;1.60354;1.61036;1.60241;2022.02.04 01:00:06;1.60228;;;;cancelled
2022.02.03 23:00:07;Buy Limit;0.08;EURAUD;1.60133;1.59451;1.60247;2022.02.04 01:00:06;1.60275;;;;cancelled
2022.02.03 23:00:07;Sell Limit;0.08;EURCAD;1.45084;1.45766;1.44984;2022.02.04 01:00:05;1.44985;;;;cancelled
2022.02.03 23:00:07;Buy Limit;0.08;EURCAD;1.44873;1.44191;1.44973;2022.02.04 01:00:05;1.45073;;;;cancelled
2022.02.03 23:00:06;Sell Limit;0.08;EURCAD;1.45085;1.45767;1.44985;2022.02.04 01:00:05;1.44985;;;;cancelled
2022.02.03 23:00:06;Buy Limit;0.08;EURCAD;1.44872;1.44190;1.44972;2022.02.04 01:00:05;1.45075;;;;cancelled
2022.02.03 23:00:06;Buy Limit;0.08;AUDCAD;0.90387;0.89755;0.90464;2022.02.04 01:00:04;0.90517;;;;cancelled
2022.02.03 23:00:05;Buy Limit;0.08;AUDCAD;0.90386;0.89754;0.90464;2022.02.04 01:00:03;0.90517;;;;cancelled
2022.02.03 23:00:05;Sell Limit;0.08;USDCAD;1.26908;1.27290;1.26808;2022.02.04 01:00:03;1.26737;;;;cancelled
2022.02.03 23:00:04;Buy Limit;0.08;USDCAD;1.26639;1.26257;1.26739;2022.02.04 01:00:03;1.26793;;;;cancelled
2022.02.03 23:00:04;Sell Limit;0.08;USDCAD;1.26909;1.27291;1.26809;2022.02.04 01:00:03;1.26737;;;;cancelled
2022.02.03 23:00:04;Buy Limit;0.08;USDCAD;1.26638;1.26256;1.26738;2022.02.04 01:00:03;1.26793;;;;cancelled
2022.02.03 23:00:03;Sell Limit;0.08;EURUSD;1.14420;1.15002;1.14357;2022.02.04 01:00:02;1.14397;;;;cancelled
2022.02.03 23:00:03;Buy Limit;0.08;EURUSD;1.14309;1.13727;1.14373;2022.02.04 01:00:02;1.14400;;;;cancelled
2022.02.03 23:00:02;Sell Limit;0.08;EURUSD;1.14420;1.15002;1.14352;2022.02.04 01:00:02;1.14397;;;;cancelled
2022.02.03 23:00:02;Buy Limit;0.08;EURUSD;1.14308;1.13726;1.14373;2022.02.04 01:00:02;1.14401;;;;cancelled
2022.02.03 23:00:01;Sell Limit;0.08;GBPUSD;1.36031;1.36613;1.35967;2022.02.04 01:00:01;1.35994;;;;cancelled
2022.02.03 23:00:01;Buy Limit;0.08;GBPUSD;1.35909;1.35327;1.35973;2022.02.04 01:00:01;1.36024;;;;cancelled
2022.02.03 23:00:01;Sell Limit;0.08;GBPUSD;1.36031;1.36613;1.35967;2022.02.04 01:00:01;1.35994;;;;cancelled
2022.02.03 23:00:00;Buy Limit;0.08;GBPUSD;1.35909;1.35327;1.35973;2022.02.04 01:00:01;1.36021;;;;cancelled
2022.02.03 23:01:26;Buy Limit;0.08;USDJPY;114.913;114.363;114.948;2022.02.04 00:59:14;114.980;;;;cancelled
2022.02.03 23:01:26;Buy Limit;0.08;USDJPY;114.915;114.365;114.948;2022.02.04 00:59:14;114.980;;;;cancelled
2022.02.03 23:01:26;Buy Limit;0.08;USDJPY;114.917;114.367;114.948;2022.02.04 00:59:14;114.980;;;;cancelled
2022.02.03 23:01:25;Sell Limit;0.08;USDCAD;1.26854;1.27404;1.26774;2022.02.04 00:59:13;1.26711;;;;cancelled
2022.02.03 23:01:25;Buy Limit;0.08;USDCAD;1.26691;1.26141;1.26774;2022.02.04 00:59:13;1.26808;;;;cancelled
2022.02.03 23:01:24;Buy Limit;0.08;USDCAD;1.26693;1.26143;1.26774;2022.02.04 00:59:13;1.26808;;;;cancelled
2022.02.03 23:01:24;Buy Limit;0.08;USDCAD;1.26695;1.26145;1.26774;2022.02.04 00:59:13;1.26808;;;;cancelled
2022.02.03 23:01:25;Sell Limit;0.08;USDCAD;1.26858;1.27408;1.26774;2022.02.04 00:59:12;1.26711;;;;cancelled
2022.02.03 23:01:25;Sell Limit;0.08;USDCAD;1.26856;1.27406;1.26774;2022.02.04 00:59:12;1.26711;;;;cancelled
2022.02.03 23:01:23;Sell Limit;0.08;GBPUSD;1.36011;1.36561;1.35959;2022.02.04 00:59:12;1.35994;;;;cancelled
2022.02.03 23:01:23;Buy Limit;0.08;GBPUSD;1.35904;1.35354;1.35959;2022.02.04 00:59:12;1.36061;;;;cancelled
2022.02.03 23:01:23;Buy Limit;0.08;GBPUSD;1.35906;1.35356;1.35959;2022.02.04 00:59:12;1.36061;;;;cancelled
2022.02.03 23:01:23;Buy Limit;0.08;GBPUSD;1.35908;1.35358;1.35959;2022.02.04 00:59:12;1.36061;;;;cancelled
2022.02.03 23:01:24;Sell Limit;0.08;GBPUSD;1.36015;1.36565;1.35959;2022.02.04 00:59:11;1.35994;;;;cancelled
2022.02.03 23:01:24;Sell Limit;0.08;GBPUSD;1.36013;1.36563;1.35959;2022.02.04 00:59:11;1.35994;;;;cancelled
2022.02.03 23:01:22;Buy Limit;0.08;EURUSD;1.14316;1.13766;1.14357;2022.02.04 00:59:11;1.14398;;;;cancelled
2022.02.03 23:01:21;Buy Limit;0.08;EURUSD;1.14318;1.13768;1.14357;2022.02.04 00:59:11;1.14398;;;;cancelled
2022.02.03 23:01:22;Buy Limit;0.08;EURUSD;1.14314;1.13764;1.14357;2022.02.04 00:59:10;1.14398;;;;cancelled
2022.02.03 23:01:21;Sell Limit;0.07;EURGBP;0.84133;0.84683;0.84099;2022.02.04 00:59:10;0.84083;;;;cancelled
2022.02.03 23:01:20;Buy Limit;0.07;EURGBP;0.84061;0.83511;0.84099;2022.02.04 00:59:10;0.84132;;;;cancelled
2022.02.03 23:01:20;Buy Limit;0.07;EURGBP;0.84063;0.83513;0.84099;2022.02.04 00:59:10;0.84132;;;;cancelled
2022.02.03 23:01:20;Buy Limit;0.07;EURGBP;0.84065;0.83515;0.84099;2022.02.04 00:59:10;0.84132;;;;cancelled
2022.02.03 23:01:21;Sell Limit;0.07;EURGBP;0.84137;0.84687;0.84099;2022.02.04 00:59:09;0.84083;;;;cancelled
2022.02.03 23:01:21;Sell Limit;0.07;EURGBP;0.84135;0.84685;0.84099;2022.02.04 00:59:09;0.84083;;;;cancelled
2022.02.03 23:01:18;Buy Limit;0.06;EURJPY;131.367;130.817;131.445;2022.02.04 00:59:09;131.546;;;;cancelled
2022.02.03 23:01:18;Buy Limit;0.06;EURJPY;131.369;130.819;131.445;2022.02.04 00:59:09;131.546;;;;cancelled
2022.02.03 23:01:18;Buy Limit;0.06;EURJPY;131.371;130.821;131.445;2022.02.04 00:59:09;131.546;;;;cancelled
2022.02.03 23:56:16;Sell Limit;0.08;EURCAD;1.45056;1.45606;1.44977;2022.02.04 00:59:08;1.44962;;;;cancelled
2022.02.03 23:00:09;Buy Limit;0.08;EURCAD;1.44894;1.44344;1.44977;2022.02.04 00:59:08;1.45062;;;;cancelled
2022.02.03 23:00:08;Buy Limit;0.08;EURCAD;1.44896;1.44346;1.44977;2022.02.04 00:59:08;1.45062;;;;cancelled
2022.02.03 23:00:08;Buy Limit;0.08;EURCAD;1.44898;1.44348;1.44977;2022.02.04 00:59:08;1.45062;;;;cancelled
2022.02.03 23:56:17;Sell Limit;0.08;EURCAD;1.45060;1.45610;1.44977;2022.02.04 00:59:07;1.44962;;;;cancelled
2022.02.03 23:56:17;Sell Limit;0.08;EURCAD;1.45058;1.45608;1.44977;2022.02.04 00:59:07;1.44962;;;;cancelled
2022.02.03 23:00:08;Sell Limit;0.06;EURAUD;1.60326;1.60876;1.60240;2022.02.04 00:59:07;1.60164;;;;cancelled
2022.02.03 23:00:08;Sell Limit;0.06;EURAUD;1.60324;1.60874;1.60240;2022.02.04 00:59:07;1.60164;;;;cancelled
2022.02.03 23:00:07;Sell Limit;0.06;EURAUD;1.60322;1.60872;1.60240;2022.02.04 00:59:07;1.60164;;;;cancelled
2022.02.04 00:53:30;Buy Limit;0.06;EURAUD;1.60153;1.59603;1.60240;2022.02.04 00:59:06;1.60255;;;;cancelled
2022.02.04 00:53:29;Buy Limit;0.06;EURAUD;1.60155;1.59605;1.60240;2022.02.04 00:59:06;1.60255;;;;cancelled
2022.02.04 00:53:29;Buy Limit;0.06;EURAUD;1.60157;1.59607;1.60240;2022.02.04 00:59:06;1.60255;;;;cancelled
2022.02.03 23:00:05;Buy Limit;0.06;AUDJPY;81.953;81.403;82.019;2022.02.04 00:59:06;82.100;;;;cancelled
2022.02.03 23:00:05;Buy Limit;0.06;AUDJPY;81.949;81.399;82.019;2022.02.04 00:59:05;82.100;;;;cancelled
2022.02.03 23:00:05;Buy Limit;0.06;AUDJPY;81.951;81.401;82.019;2022.02.04 00:59:05;82.100;;;;cancelled
2022.02.03 23:00:03;Buy Limit;0.08;AUDUSD;0.71308;0.70758;0.71354;2022.02.04 00:59:05;0.71403;;;;cancelled
2022.02.03 23:00:03;Buy Limit;0.08;AUDUSD;0.71310;0.70760;0.71354;2022.02.04 00:59:05;0.71403;;;;cancelled
2022.02.03 23:00:03;Buy Limit;0.08;AUDUSD;0.71312;0.70762;0.71354;2022.02.04 00:59:05;0.71403;;;;cancelled
2022.02.03 23:00:05;Sell Limit;0.08;AUDUSD;0.71401;0.71951;0.71354;2022.02.04 00:59:04;0.71393;;;;cancelled
2022.02.03 23:00:04;Sell Limit;0.08;AUDUSD;0.71399;0.71949;0.71354;2022.02.04 00:59:04;0.71393;;;;cancelled
2022.02.03 23:00:04;Sell Limit;0.08;AUDUSD;0.71397;0.71947;0.71354;2022.02.04 00:59:04;0.71393;;;;cancelled
2022.02.03 23:00:00;Buy Limit;0.08;AUDCAD;0.90417;0.89867;0.90461;2022.02.04 00:59:04;0.90527;;;;cancelled
