Time;Type;Volume;Symbol;Price;Time;Price;Commission;Swap;Profit
2022.02.08 06:28:19;Sell;0.05;NZDUSD;0.66475;2022.02.08 07:24:05;0.66366;;;5.45
2022.02.07 17:00:35;Buy;0.05;USDCAD;1.26996;2022.02.08 07:00:41;1.2690299999999999;;-0.04;-3.66
2022.02.07 21:19:41;Buy;0.05;USDCAD;1.26764;2022.02.08 07:00:38;1.2690299999999999;;-0.04;5.48
2022.02.07 21:00:56;Sell;0.05;XAUUSD;1820.79;2022.02.07 22:30:31;1820.7;;;0.45
2022.02.07 17:39:13;Buy;0.05;USDCAD;1.26907;2022.02.07 22:13:22;1.26605;;;-11.93
2022.02.07 21:44:15;Sell;0.05;XAUUSD;1822.93;2022.02.07 22:13:13;1821.3;;;8.15
2022.02.07 16:45:32;Sell;0.05;NZDUSD;0.66222;2022.02.07 19:30:01;0.66183;;;1.95
2022.02.07 17:56:53;Buy;0.05;USDCAD;1.26845;2022.02.07 18:45:28;1.2689599999999999;;;2.01
2022.02.07 18:03:15;Buy;0.05;USDCAD;1.268;2022.02.07 18:45:26;1.26897;;;3.82
2022.02.07 15:58:51;Buy;0.05;USDCAD;1.2714400000000001;2022.02.07 16:09:00;1.27185;;;1.6099999999999999
2022.02.07 14:53:12;Sell;0.05;NZDUSD;0.66225;2022.02.07 15:44:14;0.66176;;;2.45
2022.02.07 15:04:49;Buy;0.05;USDCAD;1.27121;2022.02.07 15:34:55;1.27221;;;3.93
2022.02.07 07:39:50;Buy;0.05;XAUUSD;1810.92;2022.02.07 09:54:09;1811.5;;;2.9
2022.02.07 09:36:51;Buy;0.05;GBPJPY;155.995;2022.02.07 09:43:41;156.051;;;2.43
2022.02.07 08:21:42;Buy;0.05;XAUUSD;1809.97;2022.02.07 09:17:03;1810.96;;;4.95
2022.02.05 09:23:29;Balance;;;;;;;;-150
2022.02.04 15:42:59;Buy;0.05;XAUUSD;1799.4;2022.02.04 16:14:44;1803.65;;;21.25
2022.02.04 08:30:44;Buy;0.05;GBPJPY;156.205;2022.02.04 15:42:46;155.832;;;-16.18
2022.02.04 15:19:58;Buy;0.05;GBPJPY;155.67;2022.02.04 15:32:05;155.793;;;5.34
2022.02.04 12:01:06;Buy;0.1;XAUUSD;1811.61;2022.02.04 15:20:40;1814.62;;;30.1
2022.02.04 12:10:10;Buy;0.05;GBPJPY;155.798;2022.02.04 15:00:55;155.749;;;-2.13
2022.02.04 10:39:33;Buy;0.05;GBPUSD;1.3574899999999999;2022.02.04 13:37:53;1.35639;;;-5.5
2022.02.04 12:09:37;Buy;0.1;GBPUSD;1.35558;2022.02.04 13:37:49;1.3563;;;7.2
2022.02.04 12:54:34;Buy;0.1;GBPUSD;1.35531;2022.02.04 13:37:47;1.35632;;;10.1
2022.02.04 10:51:31;Sell;0.05;XAUUSD;1808.6;2022.02.04 12:01:19;1811.92;;;-16.6
2022.02.04 09:19:00;Sell;0.05;XAUUSD;1808.04;2022.02.04 09:36:13;1807.23;;;4.05
2022.02.03 20:12:15;Sell;0.05;XAUUSD;1804.56;2022.02.04 08:30:23;1806.47;;-0.04;-9.55
2022.02.03 11:48:52;Sell;0.05;GBPJPY;155.6;2022.02.04 07:52:59;156.298;;-0.41;-30.37
2022.02.03 23:32:56;Sell;0.05;GBPJPY;156.368;2022.02.04 07:27:59;156.282;;-0.41;3.74
2022.02.03 21:18:18;Sell;0.05;EURNZD;1.7161300000000002;2022.02.04 01:19:40;1.716;;0.03;0.43
2022.02.03 21:56:52;Sell;0.05;EURNZD;1.71753;2022.02.03 23:04:34;1.71644;;;3.63
2022.02.03 21:11:19;Sell;0.05;EURJPY;131.494;2022.02.03 21:52:22;131.391;;;4.48
2022.02.03 20:36:51;Sell;0.05;GBPJPY;156.327;2022.02.03 21:51:28;156.189;;;6
2022.02.03 16:07:32;Sell;0.05;GBPJPY;156.027;2022.02.03 19:17:47;156.152;;;-5.44
2022.02.03 16:52:28;Sell;0.05;GBPJPY;156.17;2022.02.03 19:17:42;156.152;;;0.78
2022.02.03 17:17:39;Sell;0.05;GBPJPY;156.283;2022.02.03 19:17:38;156.151;;;5.75
2022.02.03 17:58:27;Sell;0.05;GBPJPY;156.376;2022.02.03 19:17:33;156.158;;;9.49
2022.02.02 16:02:24;Sell;0.05;XAUUSD;1801.88;2022.02.03 16:44:37;1796.88;;-0.13;25
2022.02.03 16:08:52;Sell;0.05;XAUUSD;1804.49;2022.02.03 16:31:35;1802.05;;;12.2
2022.02.03 15:37:26;Sell;0.05;EURJPY;129.8;2022.02.03 16:03:22;130.8;;;-43.54
2022.02.02 16:34:30;Sell;0.05;XAUUSD;1804.29;2022.02.03 12:29:40;1802.78;;-0.13;7.55
2022.02.02 20:01:54;Sell;0.05;EURNZD;1.70408;2022.02.03 10:52:31;1.70303;;0.1;3.48
2022.02.02 19:59:51;Sell;0.05;XAUUSD;1809.77;2022.02.02 21:59:51;1807.7;;;10.35
2022.02.02 09:13:01;Buy;0.05;GBPUSD;1.35337;2022.02.02 10:25:24;1.35437;;;5
2022.02.01 08:40:21;Balance;;;;;;;;-50
2022.01.31 09:14:38;Buy;0.1;XAUUSD;1787.49;2022.02.01 07:08:41;1799.43;;-0.43;119.4
2022.01.31 13:27:14;Sell;0.05;USDCAD;1.27365;2022.02.01 06:58:02;1.27012;;-0.28;13.9
2022.01.31 21:12:46;Sell;0.05;EURNZD;1.7079499999999999;2022.02.01 06:57:41;1.7067;;0.03;4.12
2022.01.31 14:10:33;Sell;0.05;USDCAD;1.27542;2022.02.01 06:57:35;1.27013;;-0.28;20.82
2022.01.28 13:25:53;Buy;0.1;XAUUSD;1783.28;2022.01.28 23:11:50;1789.7;;;64.2
2022.01.28 16:26:05;Buy;0.1;XAUUSD;1781;2022.01.28 23:11:48;1789.7;;;87
2022.01.28 21:09:20;Sell;0.05;EURNZD;1.705;2022.01.28 22:56:30;1.7043599999999999;;;2.09
2022.01.28 11:25:53;Buy;0.1;XAUUSD;1791.17;2022.01.28 13:08:15;1782.84;;;-83.3
2022.01.28 09:34:41;Buy;0.05;XAUUSD;1797;2022.01.28 13:08:15;1782.84;;;-70.8
2022.01.27 21:55:00;Balance;;;;;;;;-750
2022.01.27 19:38:25;Buy;0.1;XAUUSD;1793;2022.01.27 20:20:04;1795.12;;;21.2
2022.01.27 18:26:09;Buy;0.1;XAUUSD;1793;2022.01.27 19:13:50;1795.08;;;20.8
2022.01.27 14:01:28;Buy;0.05;XAUUSD;1812.27;2022.01.27 16:46:31;1807.91;;;-21.8
2022.01.27 14:01:28;Buy;0.05;XAUUSD;1812.27;2022.01.27 16:46:13;1807.85;;;-22.1
2022.01.27 14:30:32;Buy;0.05;XAUUSD;1811.18;2022.01.27 16:44:43;1807.59;;;-17.95
2022.01.27 14:01:26;Buy;0.05;XAUUSD;1812.27;2022.01.27 16:43:05;1809.82;;;-12.25
2022.01.27 14:01:25;Buy;0.05;XAUUSD;1812.27;2022.01.27 16:43:01;1809.84;;;-12.15
2022.01.27 14:30:35;Buy;0.05;XAUUSD;1811.09;2022.01.27 16:42:56;1809.64;;;-7.25
2022.01.27 14:01:54;Buy;0.1;GBPUSD;1.33894;2022.01.27 16:42:47;1.34005;;;11.1
2022.01.27 15:34:53;Buy;0.1;GBPUSD;1.33694;2022.01.27 16:42:42;1.33994;;;30
2022.01.27 14:46:04;Buy;0.05;XAUUSD;1807.32;2022.01.27 16:42:38;1809.95;;;13.15
2022.01.27 14:46:06;Buy;0.05;XAUUSD;1807.36;2022.01.27 16:42:33;1809.79;;;12.15
2022.01.27 14:58:18;Buy;0.05;XAUUSD;1807.26;2022.01.27 16:42:29;1809.48;;;11.1
2022.01.27 14:58:20;Buy;0.05;XAUUSD;1807.23;2022.01.27 16:42:25;1809.54;;;11.55
2022.01.27 15:10:27;Buy;0.05;XAUUSD;1805.75;2022.01.27 16:42:21;1809.57;;;19.1
2022.01.27 15:10:28;Buy;0.05;XAUUSD;1805.57;2022.01.27 16:42:17;1809.53;;;19.8
2022.01.27 15:45:54;Buy;0.1;XAUUSD;1803.07;2022.01.27 16:42:13;1809.56;;;64.9
2022.01.27 15:54:59;Buy;0.1;XAUUSD;1800;2022.01.27 16:42:08;1808.34;;;83.4
2022.01.27 16:19:48;Buy;0.1;XAUUSD;1798;2022.01.27 16:42:04;1809.19;;;111.9
2022.01.27 13:34:26;Sell;0.05;XAUUSD;1809.3;2022.01.27 14:01:40;1812.14;;;-14.2
2022.01.27 13:34:26;Sell;0.05;XAUUSD;1809.3;2022.01.27 14:01:37;1812.07;;;-13.85
2022.01.27 13:54:21;Sell;0.05;XAUUSD;1810.9;2022.01.27 14:01:36;1812.12;;;-6.1
2022.01.27 13:54:23;Sell;0.05;XAUUSD;1810.82;2022.01.27 14:01:34;1812.26;;;-7.2
2022.01.27 13:10:39;Buy;0.05;XAUUSD;1810.36;2022.01.27 13:34:26;1809.3;;;-5.3
2022.01.27 13:06:41;Buy;0.05;XAUUSD;1810.83;2022.01.27 13:34:26;1809.3;;;-7.65
2022.01.27 07:59:57;Buy;0.05;XAUUSD;1812.99;2022.01.27 10:54:12;1814.17;;;5.9
2022.01.27 08:37:00;Buy;0.05;XAUUSD;1812.74;2022.01.27 10:54:06;1814.18;;;7.2
2022.01.27 08:42:38;Buy;0.05;XAUUSD;1811.49;2022.01.27 10:53:54;1814.04;;;12.75
2022.01.27 08:49:01;Buy;0.05;XAUUSD;1810.89;2022.01.27 10:53:50;1814.05;;;15.8
2022.01.27 09:39:37;Buy;0.05;XAUUSD;1811.73;2022.01.27 10:53:45;1814.04;;;11.55
2022.01.27 09:39:46;Buy;0.05;XAUUSD;1811.6;2022.01.27 10:53:41;1814.05;;;12.25
2022.01.27 09:45:57;Buy;0.05;XAUUSD;1810.86;2022.01.27 10:53:36;1814.06;;;16
2022.01.27 02:32:38;Sell;0.1;GBPUSD;1.3455599999999999;2022.01.27 07:59:10;1.34334;;;22.2
2022.01.27 03:27:25;Sell;0.1;GBPUSD;1.34456;2022.01.27 07:59:09;1.34334;;;12.2
2022.01.27 03:24:30;Buy;0.05;XAUUSD;1816.2;2022.01.27 04:04:29;1814;;;-11
2022.01.27 03:24:12;Buy;0.05;XAUUSD;1816.2;2022.01.27 04:04:29;1814;;;-11
2022.01.27 03:17:47;Buy;0.05;XAUUSD;1816.99;2022.01.27 04:04:29;1814;;;-14.95
2022.01.27 03:17:07;Buy;0.05;XAUUSD;1817.46;2022.01.27 04:04:29;1814;;;-17.3
2022.01.27 03:04:51;Buy;0.05;XAUUSD;1818.37;2022.01.27 04:04:29;1814;;;-21.85
2022.01.27 02:18:51;Buy;0.05;XAUUSD;1818.92;2022.01.27 04:04:29;1814;;;-24.6
2022.01.26 22:22:39;Buy;0.05;XAUUSD;1819.74;2022.01.26 23:58:03;1819.31;;;-2.15
2022.01.26 22:23:35;Buy;0.05;XAUUSD;1818.48;2022.01.26 23:57:27;1819.3;;;4.1
2022.01.26 22:36:06;Buy;0.05;XAUUSD;1817.94;2022.01.26 23:57:25;1819.32;;;6.9
2022.01.26 22:45:29;Buy;0.05;XAUUSD;1817.47;2022.01.26 23:57:23;1819.32;;;9.25
2022.01.26 22:49:51;Buy;0.05;XAUUSD;1816.8;2022.01.26 23:57:21;1819.32;;;12.6
2022.01.26 23:00:01;Buy;0.05;XAUUSD;1818.38;2022.01.26 23:57:20;1819.32;;;4.7
2022.01.26 17:45:50;Buy;0.05;XAUUSD;1833.46;2022.01.26 21:41:49;1823.4;;;-50.3
2022.01.26 17:30:52;Buy;0.05;XAUUSD;1835.78;2022.01.26 21:03:08;1824.99;;;-53.95
2022.01.26 18:04:01;Buy;0.05;XAUUSD;1832;2022.01.26 20:34:35;1831.27;;;-3.65
2022.01.26 19:23:41;Buy;0.05;XAUUSD;1829.9;2022.01.26 20:34:24;1831.22;;;6.6
2022.01.26 17:00:23;Sell;0.05;XAUUSD;1837.38;2022.01.26 17:30:26;1835.03;;;11.75
2022.01.26 16:43:34;Buy;0.05;XAUUSD;1833.12;2022.01.26 16:49:31;1834.33;;;6.05
2022.01.26 16:45:00;Buy;0.05;XAUUSD;1832.41;2022.01.26 16:49:26;1834.79;;;11.9
2022.01.26 16:23:32;Sell;0.05;XAUUSD;1833;2022.01.26 16:43:02;1832.93;;;0.35
2022.01.26 16:23:28;Sell;0.05;XAUUSD;1833.28;2022.01.26 16:42:49;1832.84;;;2.2
2022.01.26 16:27:11;Sell;0.05;XAUUSD;1835.03;2022.01.26 16:42:05;1833.39;;;8.2
2022.01.26 16:27:14;Sell;0.05;XAUUSD;1835.18;2022.01.26 16:42:00;1833.67;;;7.55
2022.01.26 16:31:10;Sell;0.05;XAUUSD;1836.36;2022.01.26 16:41:51;1833.91;;;12.25
2022.01.26 16:31:13;Sell;0.05;XAUUSD;1836.54;2022.01.26 16:41:46;1833.8;;;13.7
2022.01.26 16:18:09;Buy;0.05;XAUUSD;1839.77;2022.01.26 16:25:46;1832.17;;;-38
2022.01.26 16:10:37;Buy;0.05;XAUUSD;1842.2;2022.01.26 16:25:46;1832.17;;;-50.15
2022.01.25 20:36:18;Sell;0.05;XAUUSD;1850.79;2022.01.25 22:08:19;1849.96;;;4.15
2022.01.25 21:33:05;Sell;0.05;XAUUSD;1852.29;2022.01.25 22:07:09;1850.46;;;9.15
2022.01.25 19:43:24;Sell;0.05;XAUUSD;1848.79;2022.01.25 20:17:35;1851.95;;;-15.8
2022.01.25 09:54:00;Buy;0.05;XAUUSD;1840.97;2022.01.25 15:21:55;1840.87;;;-0.5
2022.01.25 08:16:24;Buy;0.05;XAUUSD;1841.71;2022.01.25 15:21:47;1840.87;;;-4.2
2022.01.25 10:40:01;Buy;0.05;XAUUSD;1840.35;2022.01.25 15:21:41;1840.57;;;1.1
2022.01.25 11:02:54;Buy;0.05;XAUUSD;1839;2022.01.25 15:21:37;1840.78;;;8.9
2022.01.25 15:19:55;Buy;0.05;XAUUSD;1838.95;2022.01.25 15:20:20;1839.84;;;4.45
2022.01.25 13:17:46;Buy;0.05;XAUUSD;1837.35;2022.01.25 13:43:40;1838.93;;;7.9
2022.01.25 12:32:30;Buy;0.05;XAUUSD;1836.15;2022.01.25 12:37:46;1837.33;;;5.9
2022.01.25 11:43:28;Buy;0.05;XAUUSD;1837.33;2022.01.25 12:26:11;1838.63;;;6.5
2022.01.24 17:41:06;Buy;0.05;XAUUSD;1833;2022.01.24 17:50:57;1834.66;;;8.3
2022.01.24 12:04:38;Sell;0.05;XAUUSD;1840.37;2022.01.24 12:37:36;1838.42;;;9.75
2022.01.20 23:00:04;Sell;0.09;USDCAD;1.2511700000000001;2022.01.21 09:14:14;1.25182;;-0.5;-4.67
2022.01.21 03:15:03;Sell;0.09;USDCAD;1.25321;2022.01.21 09:14:12;1.2518500000000001;;;9.78
2022.01.20 18:00:05;Buy;0.08;USDCAD;1.24586;2022.01.20 22:10:12;1.24757;;;10.97
2022.01.20 18:33:00;Buy;0.1;XAUUSD;1840.97;2022.01.20 18:58:36;1841.65;;;6.8
2022.01.20 18:34:34;Buy;0.1;XAUUSD;1840.36;2022.01.20 18:58:35;1841.63;;;12.7
2022.01.20 01:02:22;Buy;0.1;XAUUSD;1840.16;2022.01.20 17:03:53;1846.02;;;58.6
2022.01.20 11:30:49;Buy;0.1;XAUUSD;1839.22;2022.01.20 15:37:17;1844.8;;;55.8
2022.01.20 10:00:46;Buy;0.1;XAUUSD;1839.36;2022.01.20 10:03:57;1840.35;;;9.9
2022.01.20 07:25:48;Buy;0.1;XAUUSD;1838.81;2022.01.20 08:49:53;1840.07;;;12.6
2022.01.20 01:48:55;Buy;0.1;XAUUSD;1839.26;2022.01.20 03:26:31;1842.51;;;32.5
2022.01.19 23:10:01;Buy;0.08;XAUUSD;1841.8;2022.01.19 23:35:24;1840.19;;;-12.88
2022.01.19 23:12:02;Buy;0.08;XAUUSD;1841.89;2022.01.19 23:35:22;1840.19;;;-13.6
2022.01.19 23:14:01;Buy;0.08;XAUUSD;1841.41;2022.01.19 23:35:20;1840.17;;;-9.92
2022.01.19 23:15:03;Buy;0.08;XAUUSD;1841.16;2022.01.19 23:35:17;1840.09;;;-8.56
2022.01.19 23:16:02;Buy;0.08;XAUUSD;1841.03;2022.01.19 23:35:15;1840.05;;;-7.84
2022.01.19 23:34:02;Buy;0.08;XAUUSD;1840.7;2022.01.19 23:35:13;1840.01;;;-5.52
2022.01.19 18:00:08;Sell;0.08;USDCAD;1.25147;2022.01.19 19:25:20;1.24909;;;15.24
2022.01.19 15:45:09;Buy;0.08;USDCAD;1.2477;2022.01.19 17:18:27;1.25015;;;15.68
2022.01.19 15:30:19;Buy;0.08;USDCAD;1.24572;2022.01.19 15:58:07;1.24777;;;13.14
2022.01.19 15:30:17;Sell;0.04;XAUUSD;1824.43;2022.01.19 15:32:51;1822.76;;;6.68
2022.01.19 04:30:06;Buy;0.08;USDCAD;1.24893;2022.01.19 09:02:47;1.2513;;;15.15
2022.01.18 19:30:01;Sell;0.08;USDCAD;1.25494;2022.01.18 21:31:20;1.25259;;;15.01
2022.01.18 18:00:13;Sell;0.04;XAUUSD;1819.81;2022.01.18 18:08:03;1818.01;;;7.2
2022.01.18 16:15:03;Sell;0.04;XAUUSD;1815.64;2022.01.18 16:16:53;1813.92;;;6.88
2022.01.18 15:30:14;Buy;0.04;XAUUSD;1808.11;2022.01.18 15:31:40;1809.87;;;7.04
2022.01.18 15:15:23;Buy;0.04;XAUUSD;1806.59;2022.01.18 15:30:21;1808.51;;;7.68
2022.01.18 11:45:09;Buy;0.08;XAUUSD;1811.82;2022.01.18 13:42:47;1813.33;;;12.08
2022.01.18 12:00:11;Buy;0.08;XAUUSD;1810.17;2022.01.18 13:39:48;1812.06;;;15.12
2022.01.18 11:15:02;Buy;0.08;XAUUSD;1813.22;2022.01.18 13:39:48;1812.06;;;-9.28
2022.01.18 09:15:02;Buy;0.08;XAUUSD;1814.57;2022.01.18 09:35:49;1815.47;;;7.2
2022.01.18 06:00:04;Sell;0.08;USDCAD;1.2527300000000001;2022.01.18 08:45:26;1.25062;;;13.5
2022.01.18 06:00:06;Buy;0.08;XAUUSD;1816.48;2022.01.18 06:05:45;1817.46;;;7.84
2022.01.18 04:00:11;Buy;0.08;USDCAD;1.24919;2022.01.18 05:42:10;1.25162;;;15.53
2022.01.17 10:45:06;Buy;0.08;USDCAD;1.2512699999999999;2022.01.18 05:41:04;1.25139;;-0.06;0.77
2022.01.14 18:25:35;Sell;0.08;USDCAD;1.25427;2022.01.17 10:29:06;1.25169;;-0.45;16.49
2022.01.14 07:52:49;Buy;0.1;XAUUSD;1829.14;2022.01.14 16:04:35;1826.18;;;-29.6
2022.01.14 11:19:23;Buy;0.1;XAUUSD;1823.41;2022.01.14 15:21:35;1824.41;;;10
2022.01.14 14:32:35;Buy;0.1;XAUUSD;1821.51;2022.01.14 15:04:06;1822.51;;;10
2022.01.14 14:58:21;Buy;0.1;XAUUSD;1820.36;2022.01.14 15:03:28;1821.36;;;10
2022.01.14 14:48:04;Buy;0.1;XAUUSD;1820.72;2022.01.14 14:53:43;1821.58;;;8.6
2022.01.14 12:46:45;Buy;0.1;XAUUSD;1822.71;2022.01.14 14:09:25;1823.23;;;5.2
2022.01.14 13:34:15;Buy;0.1;XAUUSD;1820.91;2022.01.14 13:56:37;1822.17;;;12.6
2022.01.14 08:36:54;Buy;0.1;XAUUSD;1827.44;2022.01.14 10:14:01;1828.11;;;6.7
2022.01.12 22:00:52;Buy;0.1;GBPUSD;1.37123;2022.01.13 10:05:43;1.37369;;-2.4;24.6
2022.01.12 22:13:12;Buy;0.1;GBPUSD;1.37093;2022.01.13 10:03:40;1.37393;;-2.4;30
2022.01.12 17:58:31;Sell;0.1;GBPUSD;1.3688;2022.01.12 21:59:53;1.37131;;;-25.1
2022.01.12 18:44:57;Sell;0.1;GBPUSD;1.36962;2022.01.12 21:59:51;1.3713899999999999;;;-17.7
2022.01.12 19:59:19;Sell;0.1;GBPUSD;1.37064;2022.01.12 20:56:45;1.37045;;;1.9
2022.01.11 22:33:12;Balance;;;;;;;;-200
2022.01.11 11:08:46;Sell;0.1;GBPJPY;157.035;2022.01.11 13:31:04;156.891;;;12.48
2022.01.10 12:16:07;Buy;0.1;XAUUSD;1799.83;2022.01.10 20:49:54;1800.63;;;8
2022.01.10 14:51:51;Buy;0.1;XAUUSD;1794.59;2022.01.10 20:49:52;1800.63;;;60.4
2022.01.10 14:40:45;Buy;0.1;GBPJPY;156.471;2022.01.10 16:55:24;156.067;;;-35.03
2022.01.10 16:19:31;Buy;0.1;XAUUSD;1791.71;2022.01.10 16:41:59;1794.88;;;31.7
2022.01.10 08:02:37;Buy;0.05;XAUUSD;1793.64;2022.01.10 11:05:20;1796.32;;;13.4
2022.01.07 13:14:32;Buy;0.05;XAUUSD;1790.73;2022.01.07 16:47:20;1793.28;;;12.75
2022.01.06 18:37:38;Buy;0.05;XAUUSD;1791.68;2022.01.07 16:47:20;1793.3;;-0.22;8.1
2022.01.07 15:15:18;Buy;0.05;XAUUSD;1789.19;2022.01.07 16:47:19;1792.88;;;18.45
2022.01.06 16:02:09;Buy;0.05;XAUUSD;1787.83;2022.01.06 16:47:38;1793.69;;;29.3
2022.01.06 14:10:00;Sell;0.05;GBPUSD;1.35391;2022.01.06 15:26:55;1.35303;;;4.4
2022.01.06 09:25:52;Buy;0.05;XAUUSD;1803.18;2022.01.06 12:35:30;1805.18;;;10
2022.01.06 09:59:06;Buy;0.05;XAUUSD;1801;2022.01.06 12:32:45;1801.89;;;4.45
2022.01.06 10:45:26;Buy;0.05;XAUUSD;1797.58;2022.01.06 12:32:32;1801.25;;;18.35
2022.01.06 10:58:22;Buy;0.05;XAUUSD;1795.59;2022.01.06 12:32:30;1801.23;;;28.2
2022.01.05 13:00:39;Sell;0.05;XAUUSD;1818.12;2022.01.05 15:15:22;1817.32;;;4
2022.01.05 15:12:47;Sell;0.05;XAUUSD;1819.47;2022.01.05 15:15:21;1817.29;;;10.9
2022.01.05 08:21:48;Buy;0.05;XAUUSD;1816.75;2022.01.05 11:23:33;1817.41;;;3.3
2022.01.05 09:56:26;Buy;0.05;XAUUSD;1813.69;2022.01.05 10:20:29;1815.98;;;11.45
2022.01.03 18:36:32;Buy;0.05;XAUUSD;1799.84;2022.01.03 20:48:38;1801.88;;;10.2
2022.01.03 09:21:52;Sell;0.05;XAUUSD;1823.32;2022.01.03 15:11:45;1814;;;46.6
2022.01.02 23:01:47;Balance;;;;;;;;-200
2022.01.02 23:00:59;Balance;;;;;;;;-4
2021.12.29 22:49:07;Buy;0.05;XAUUSD;1804.94;2021.12.31 16:18:18;1825.56;;-0.87;103.1
2021.12.23 16:40:40;Buy;0.05;XAUUSD;1799.62;2021.12.23 16:47:20;1801.85;;;11.15
2021.12.22 19:56:30;Buy;0.05;XAUUSD;1799.98;2021.12.23 06:49:09;1806.36;;-0.65;31.9
2021.12.22 06:29:09;Buy;0.05;GBPUSD;1.32553;2021.12.22 14:52:07;1.33121;;;28.4
2021.12.17 07:48:47;Buy;0.05;GBPUSD;1.3332899999999999;2021.12.22 14:52:06;1.33122;;-1.2;-10.35
2021.12.17 14:13:21;Buy;0.05;GBPUSD;1.32918;2021.12.22 14:52:05;1.33122;;-1.2;10.2
2021.12.20 07:24:09;Buy;0.05;GBPUSD;1.3227;2021.12.21 13:06:12;1.3247;;-0.4;10
2021.12.20 11:33:45;Buy;0.05;GBPUSD;1.318;2021.12.20 14:07:17;1.32031;;;11.55
2021.12.17 01:30:23;Buy;0.05;XAUUSD;1798.95;2021.12.20 07:24:13;1802.44;;-0.22;17.45
2021.12.13 19:10:06;Buy;0.05;XAUUSD;1788.42;2021.12.16 20:31:55;1796.33;;-1.09;39.55
2021.12.14 10:02:22;Buy;0.05;XAUUSD;1784.05;2021.12.16 20:31:53;1796.39;;-0.87;61.7
2021.12.14 15:33:13;Buy;0.05;XAUUSD;1778;2021.12.16 07:16:37;1781.14;;-0.87;15.7
2021.12.14 17:23:09;Buy;0.05;XAUUSD;1773.02;2021.12.16 07:16:28;1781.28;;-0.87;41.3
2021.12.15 10:38:37;Buy;0.05;XAUUSD;1769.79;2021.12.16 07:16:25;1781.28;;-0.65;57.45
2021.12.06 01:00:50;Buy;0.05;XAUUSD;1785.53;2021.12.13 04:31:29;1786.56;;-1.53;5.15
2021.12.06 01:00:26;Buy;0.05;XAUUSD;1784.22;2021.12.13 04:31:28;1786.56;;-1.53;11.7
2021.12.06 10:31:49;Buy;0.05;XAUUSD;1781.58;2021.12.10 19:53:32;1783.28;;-1.31;8.5
2021.12.06 09:54:32;Buy;0.05;XAUUSD;1782.75;2021.12.10 19:34:06;1784.69;;-1.31;9.7
2021.12.06 18:15:24;Buy;0.05;XAUUSD;1779.88;2021.12.10 19:26:27;1784.38;;-1.31;22.5
2021.12.09 20:16:00;Buy;0.05;XAUUSD;1775.01;2021.12.10 19:22:28;1784.4;;-0.22;46.95
2021.12.10 10:21:54;Buy;0.05;XAUUSD;1772.14;2021.12.10 19:22:24;1784.4;;;61.3
2021.12.02 17:21:05;Buy;0.05;XAUUSD;1769.34;2021.12.03 18:45:12;1776.21;;-0.22;34.35
2021.12.01 06:55:50;Sell;0.05;GBPJPY;151.103;2021.12.02 17:20:55;150.257;;-1.26;37.49
2021.12.01 06:55:51;Sell;0.05;GBPJPY;151.103;2021.12.02 17:20:53;150.27;;-1.26;36.91
2021.12.01 08:06:06;Sell;0.05;GBPJPY;151.142;2021.12.02 17:20:52;150.271;;-1.26;38.59
2021.12.01 08:06:05;Sell;0.05;GBPJPY;151.143;2021.12.02 17:20:51;150.273;;-1.26;38.55
2021.12.01 09:44:07;Sell;0.05;GBPJPY;151.071;2021.12.02 17:20:44;150.297;;-1.26;34.29
2021.12.01 09:44:08;Sell;0.05;GBPJPY;151.071;2021.12.02 17:20:43;150.297;;-1.26;34.29
2021.12.01 09:44:00;Sell;0.05;GBPUSD;1.33218;2021.12.02 17:20:39;1.33168;;0.08;2.5
2021.12.01 06:54:34;Sell;0.05;GBPUSD;1.33167;2021.12.02 17:20:37;1.33169;;0.08;-0.1
2021.12.01 06:54:36;Sell;0.05;GBPUSD;1.33167;2021.12.02 17:20:36;1.33167;;0.08;0
2021.12.01 09:44:01;Sell;0.05;GBPUSD;1.33219;2021.12.02 17:20:35;1.33166;;0.08;2.65
2021.12.01 08:06:11;Sell;0.05;GBPUSD;1.33237;2021.12.02 17:20:34;1.33166;;0.08;3.55
2021.12.01 08:06:12;Sell;0.05;GBPUSD;1.33237;2021.12.02 17:20:33;1.33165;;0.08;3.6
2021.12.01 06:55:15;Sell;0.05;XAUUSD;1779.27;2021.12.02 17:20:29;1769.31;;-0.13;49.8
2021.12.01 06:55:16;Sell;0.05;XAUUSD;1779.27;2021.12.02 17:20:27;1769.23;;-0.13;50.2
2021.12.01 09:44:03;Sell;0.05;XAUUSD;1785.97;2021.12.02 17:20:25;1769.18;;-0.13;83.95
2021.12.01 09:44:04;Sell;0.05;XAUUSD;1785.99;2021.12.02 17:20:23;1769.28;;-0.13;83.55
2021.12.01 09:44:52;Sell;0.05;XAUUSD;1786.16;2021.12.02 17:20:22;1769.2;;-0.13;84.8
2021.12.01 09:44:53;Sell;0.05;XAUUSD;1786.16;2021.12.02 17:20:20;1768.95;;-0.13;86.05
2021.12.01 08:06:08;Sell;0.05;XAUUSD;1790.7;2021.12.02 17:20:16;1769.03;;-0.13;108.35
2021.12.01 08:06:09;Sell;0.05;XAUUSD;1790.78;2021.12.02 17:20:15;1769.1;;-0.13;108.4
2021.11.23 08:18:57;Buy;0.03;XAUUSD;1807.4;2021.11.30 09:46:43;1791.99;;-0.91;-46.23
