Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2021.09.13 16:24:03;Sell;0.22;EURUSD;1.17894;;1.17927;2021.09.16 09:57:04;1.17928;-1.54;-0.06;-7.48;[tp]
2021.09.13 15:00:11;Sell;0.17;EURUSD;1.17742;;1.17927;2021.09.16 09:57:04;1.17928;-1.19;-0.05;-31.62;[tp]
2021.09.14 22:00:15;Buy;0.27;EURUSD;1.18060;;1.18230;2021.09.15 11:43:56;1.18229;-1.89;-1.22;45.63;[tp]
2021.09.14 16:39:44;Buy;0.22;EURUSD;1.18266;;1.18230;2021.09.15 11:43:56;1.18229;-1.54;-0.99;-8.14;[tp]
2021.09.14 16:00:00;Buy;0.17;EURUSD;1.18416;;1.18230;2021.09.15 11:43:56;1.18229;-1.19;-0.77;-31.79;[tp]
2021.09.13 11:00:11;Sell;0.17;EURUSD;1.17866;1.17808;1.17666;2021.09.13 13:40:03;1.17808;-1.19;;9.86;[sl]
2021.09.13 10:00:11;Sell;0.17;EURUSD;1.17809;1.17752;1.17594;2021.09.13 10:09:09;1.17753;-1.19;;9.52;[sl]
2021.09.10 13:23:36;Buy;0.22;EURUSD;1.18326;;1.18402;2021.09.10 15:09:19;1.18402;-1.54;;16.72;[tp]
2021.09.10 12:00:00;Buy;0.17;EURUSD;1.18477;;1.18402;2021.09.10 15:09:19;1.18402;-1.19;;-12.75;[tp]
2021.09.09 15:38:42;Buy;0.22;EURUSD;1.18255;;1.18330;2021.09.09 16:09:14;1.18332;-1.54;;16.94;[tp]
2021.09.09 15:00:00;Buy;0.17;EURUSD;1.18405;;1.18330;2021.09.09 16:09:14;1.18332;-1.19;;-12.41;[tp]
2021.09.08 13:00:12;Sell;0.17;EURUSD;1.18154;1.18104;1.17954;2021.09.08 16:44:00;1.18106;-1.19;;8.16;[sl]
2021.09.08 12:00:11;Sell;0.17;EURUSD;1.18235;1.18185;1.18018;2021.09.08 12:12:54;1.18185;-1.19;;8.50;[sl]
2021.09.07 17:37:07;Sell;0.17;EURUSD;1.18412;1.18362;1.18212;2021.09.08 08:44:40;1.18364;-1.19;-0.01;8.16;[sl]
2021.09.07 16:00:11;Sell;0.17;EURUSD;1.18509;1.18459;1.18305;2021.09.07 16:15:05;1.18459;-1.19;;8.50;[sl]
2021.09.06 09:19:38;Balance;;;;;;;;;;2 436.77;
2021.09.02 18:00:00;Buy;0.05;EURUSD;1.18680;1.18730;1.18880;2021.09.02 21:08:15;1.18730;-0.35;;2.50;[sl]
2021.09.01 22:57:26;Buy;0.06;EURUSD;1.18391;;1.18470;2021.09.02 10:32:10;1.18475;-0.42;-1.03;5.04;[tp]
2021.09.01 18:00:01;Buy;0.05;EURUSD;1.18542;;1.18470;2021.09.02 10:32:10;1.18475;-0.35;-0.86;-3.35;[tp]
2021.09.01 16:00:00;Buy;0.05;EURUSD;1.18382;1.18432;1.18582;2021.09.01 16:35:11;1.18432;-0.35;;2.50;[sl]
2021.08.31 16:05:07;Buy;0.06;EURUSD;1.18237;;1.18320;2021.08.31 17:38:44;1.18320;-0.42;;4.98;[tp]
2021.08.31 15:00:00;Buy;0.05;EURUSD;1.18397;;1.18320;2021.08.31 17:38:44;1.18320;-0.35;;-3.85;[tp]
2021.08.31 14:00:00;Buy;0.05;EURUSD;1.18336;1.18386;1.18536;2021.08.31 14:09:08;1.18386;-0.35;;2.50;[sl]
2021.08.31 10:00:00;Buy;0.05;EURUSD;1.18251;1.18301;1.18451;2021.08.31 10:14:23;1.18301;-0.35;;2.50;[sl]
2021.08.31 07:00:00;Buy;0.05;EURUSD;1.18196;1.18246;1.18396;2021.08.31 07:19:59;1.18246;-0.35;;2.50;[sl]
2021.08.27 18:00:00;Buy;0.05;EURUSD;1.17864;1.17914;1.18064;2021.08.27 18:07:22;1.17913;-0.35;;2.45;[sl]
2021.08.24 18:52:28;Buy;0.06;EURUSD;1.17459;;1.17538;2021.08.24 21:36:17;1.17538;-0.42;;4.74;[tp]
2021.08.24 18:00:00;Buy;0.05;EURUSD;1.17610;;1.17538;2021.08.24 21:36:17;1.17538;-0.35;;-3.60;[tp]
2021.08.23 18:00:00;Buy;0.05;EURUSD;1.17400;1.17464;1.17600;2021.08.23 21:28:33;1.17464;-0.35;;3.20;[sl]
2021.08.23 13:36:01;Buy;0.06;EURUSD;1.17157;;1.17236;2021.08.23 13:55:58;1.17236;-0.42;;4.74;[tp]
2021.08.23 12:00:00;Buy;0.05;EURUSD;1.17308;;1.17236;2021.08.23 13:55:58;1.17236;-0.35;;-3.60;[tp]
2021.08.23 07:00:01;Buy;0.05;EURUSD;1.17200;1.17250;1.17400;2021.08.23 10:41:31;1.17251;-0.35;;2.55;[sl]
2021.08.23 05:00:00;Buy;0.05;EURUSD;1.17136;1.17186;1.17336;2021.08.23 06:20:25;1.17186;-0.35;;2.50;[sl]
2021.08.19 11:26:47;Sell;0.06;EURUSD;1.16879;;1.16800;2021.08.19 18:01:39;1.16801;-0.42;;4.68;[tp]
2021.08.19 09:00:11;Sell;0.05;EURUSD;1.16728;;1.16800;2021.08.19 18:01:39;1.16801;-0.35;;-3.65;[tp]
2021.08.19 07:00:11;Sell;0.05;EURUSD;1.16754;1.16704;1.16555;2021.08.19 08:55:00;1.16705;-0.35;;2.45;[sl]
2021.08.19 06:00:11;Sell;0.05;EURUSD;1.16769;1.16719;1.16570;2021.08.19 06:11:35;1.16719;-0.35;;2.50;[sl]
2021.08.19 04:00:11;Sell;0.05;EURUSD;1.16886;1.16836;1.16675;2021.08.19 05:17:18;1.16835;-0.35;;2.55;[sl]
2021.08.17 19:00:11;Sell;0.05;EURUSD;1.17138;1.17088;1.16928;2021.08.17 19:59:57;1.17088;-0.35;;2.50;[sl]
2021.08.17 18:00:11;Sell;0.05;EURUSD;1.17164;1.17114;1.16972;2021.08.17 18:46:49;1.17114;-0.35;;2.50;[sl]
2021.08.17 16:00:11;Sell;0.05;EURUSD;1.17444;1.17377;1.17242;2021.08.17 16:08:38;1.17376;-0.35;;3.40;[sl]
2021.08.16 16:15:33;Sell;0.06;EURUSD;1.17843;;1.17765;2021.08.16 16:53:59;1.17764;-0.42;;4.74;[tp]
2021.08.16 15:00:11;Sell;0.05;EURUSD;1.17693;;1.17765;2021.08.16 16:53:59;1.17764;-0.35;;-3.55;[tp]
2021.08.13 16:00:00;Buy;0.05;EURUSD;1.17660;1.17710;1.17860;2021.08.13 16:16:13;1.17708;-0.35;;2.40;[sl]
2021.08.13 15:00:00;Buy;0.05;EURUSD;1.17596;1.17646;1.17795;2021.08.13 15:14:23;1.17645;-0.35;;2.45;[sl]
2021.08.11 16:00:00;Buy;0.05;EURUSD;1.17369;1.17419;1.17569;2021.08.11 16:29:21;1.17418;-0.35;;2.45;[sl]
2021.08.09 03:00:11;Sell;0.05;EURUSD;1.17495;1.17445;1.17279;2021.08.09 03:05:51;1.17445;-0.35;;2.50;[sl]
2021.08.06 18:00:11;Sell;0.05;EURUSD;1.17590;1.17540;1.17410;2021.08.09 01:48:07;1.17542;-0.35;-0.01;2.40;[sl]
2021.08.06 16:00:11;Sell;0.05;EURUSD;1.17822;1.17772;1.17642;2021.08.06 16:12:02;1.17776;-0.35;;2.30;[sl]
2021.08.05 15:25:36;Buy;0.06;EURUSD;1.18404;;1.18482;2021.08.05 17:14:35;1.18483;-0.42;;4.74;[tp]
2021.08.05 15:00:00;Buy;0.05;EURUSD;1.18554;;1.18482;2021.08.05 17:14:35;1.18483;-0.35;;-3.55;[tp]
2021.08.04 20:00:11;Sell;0.05;EURUSD;1.18386;1.18336;1.18182;2021.08.05 03:54:06;1.18336;-0.35;-0.02;2.50;[sl]
2021.08.04 19:00:11;Sell;0.05;EURUSD;1.18408;1.18358;1.18224;2021.08.04 19:20:23;1.18358;-0.35;;2.50;[sl]
2021.08.04 18:00:11;Sell;0.05;EURUSD;1.18438;1.18388;1.18231;2021.08.04 18:09:31;1.18388;-0.35;;2.50;[sl]
2021.08.04 16:00:01;Buy;0.05;EURUSD;1.18892;1.18942;1.19090;2021.08.04 16:07:34;1.18940;-0.35;;2.40;[sl]
2021.08.04 05:59:03;Sell;0.06;EURUSD;1.18733;;1.18654;2021.08.04 11:10:22;1.18653;-0.42;;4.80;[tp]
2021.08.03 19:00:11;Sell;0.05;EURUSD;1.18582;;1.18654;2021.08.04 11:10:22;1.18653;-0.35;-0.01;-3.55;[tp]
2021.08.03 18:00:11;Sell;0.05;EURUSD;1.18600;1.18550;1.18386;2021.08.03 18:24:02;1.18551;-0.35;;2.45;[sl]
2021.08.01 14:29:46;Balance;;;;;;;;;;-96.99;
2021.07.30 18:00:11;Sell;0.05;EURUSD;1.18594;1.18544;1.18389;2021.07.30 21:33:34;1.18548;-0.35;;2.30;[sl]
2021.07.29 18:00:00;Buy;0.05;EURUSD;1.18856;1.18906;1.19056;2021.07.29 18:28:23;1.18907;-0.35;;2.55;[sl]
2021.07.29 16:00:00;Buy;0.05;EURUSD;1.18840;1.18890;1.19041;2021.07.29 17:17:54;1.18888;-0.35;;2.40;[sl]
2021.07.29 14:00:00;Buy;0.05;EURUSD;1.18754;1.18804;1.18954;2021.07.29 15:32:35;1.18804;-0.35;;2.50;[sl]
2021.07.29 13:00:00;Buy;0.05;EURUSD;1.18742;1.18792;1.18943;2021.07.29 13:17:35;1.18791;-0.35;;2.45;[sl]
2021.07.29 06:00:00;Buy;0.05;EURUSD;1.18546;1.18596;1.18747;2021.07.29 08:42:25;1.18596;-0.35;;2.50;[sl]
2021.07.29 03:00:01;Buy;0.05;EURUSD;1.18455;1.18562;1.18655;2021.07.29 05:39:48;1.18560;-0.35;;5.25;[sl]
2021.07.28 17:50:23;Sell;0.06;EURUSD;1.18015;;1.17935;2021.07.28 21:00:19;1.17910;-0.42;;6.30;[tp]
2021.07.28 17:00:11;Sell;0.05;EURUSD;1.17862;;1.17935;2021.07.28 21:00:19;1.17910;-0.35;;-2.40;[tp]
2021.07.27 15:24:04;Sell;0.08;EURUSD;1.18139;;1.17972;2021.07.28 15:30:26;1.17971;-0.56;-0.04;13.44;[tp]
2021.07.27 14:37:16;Sell;0.06;EURUSD;1.17937;;1.17972;2021.07.28 15:30:26;1.17971;-0.42;-0.03;-2.04;[tp]
2021.07.27 12:00:11;Sell;0.05;EURUSD;1.17786;;1.17972;2021.07.28 15:30:26;1.17971;-0.35;-0.02;-9.25;[tp]
2021.07.27 19:00:00;Buy;0.05;EURUSD;1.18305;1.18355;1.18504;2021.07.27 19:38:19;1.18354;-0.35;;2.45;[sl]
2021.07.27 18:00:00;Buy;0.05;EURUSD;1.18250;1.18300;1.18450;2021.07.27 18:10:46;1.18298;-0.35;;2.40;[sl]
2021.07.27 11:15:49;Buy;0.08;EURUSD;1.17746;;1.17913;2021.07.27 14:16:00;1.17915;-0.56;;13.52;[tp]
2021.07.27 09:13:17;Buy;0.06;EURUSD;1.17948;;1.17913;2021.07.27 14:16:00;1.17915;-0.42;;-1.98;[tp]
2021.07.26 19:00:00;Buy;0.05;EURUSD;1.18099;;1.17913;2021.07.27 14:16:00;1.17915;-0.35;-0.26;-9.20;[tp]
2021.07.22 19:00:11;Sell;0.05;EURUSD;1.17668;1.17618;1.17472;2021.07.22 19:26:23;1.17618;-0.35;;2.50;[sl]
2021.07.21 18:00:00;Buy;0.05;EURUSD;1.17894;1.17944;1.18094;2021.07.21 18:19:45;1.17944;-0.35;;2.50;[sl]
2021.07.20 18:00:11;Sell;0.05;EURUSD;1.17628;1.17578;1.17443;2021.07.20 18:09:51;1.17578;-0.35;;2.50;[sl]
2021.07.20 17:00:11;Sell;0.05;EURUSD;1.17664;1.17614;1.17468;2021.07.20 17:51:18;1.17614;-0.35;;2.50;[sl]
2021.07.20 08:16:17;Buy;0.08;EURUSD;1.17855;;1.18022;2021.07.20 12:36:22;1.18019;-0.56;;13.12;[tp]
2021.07.19 17:55:33;Buy;0.06;EURUSD;1.18056;;1.18022;2021.07.20 12:36:22;1.18019;-0.42;-0.31;-2.22;[tp]
2021.07.19 17:00:00;Buy;0.05;EURUSD;1.18210;;1.18022;2021.07.20 12:36:22;1.18019;-0.35;-0.26;-9.55;[tp]
2021.07.19 12:00:11;Sell;0.05;EURUSD;1.17706;1.17656;1.17528;2021.07.19 15:14:23;1.17658;-0.35;;2.40;[sl]
2021.07.19 11:00:11;Sell;0.05;EURUSD;1.17787;1.17733;1.17611;2021.07.19 11:40:05;1.17734;-0.35;;2.65;[sl]
2021.07.14 20:00:00;Buy;0.05;EURUSD;1.18324;1.18374;1.18524;2021.07.14 22:46:19;1.18372;-0.35;;2.40;[sl]
2021.07.14 16:00:00;Buy;0.05;EURUSD;1.18229;1.18279;1.18423;2021.07.14 17:52:13;1.18276;-0.35;;2.35;[sl]
2021.07.14 08:57:48;Sell;0.06;EURUSD;1.17902;;1.17821;2021.07.14 11:00:17;1.17821;-0.42;;4.86;[tp]
2021.07.14 03:00:11;Sell;0.05;EURUSD;1.17745;;1.17821;2021.07.14 11:00:17;1.17821;-0.35;;-3.80;[tp]
2021.07.13 17:00:11;Sell;0.05;EURUSD;1.18214;1.18164;1.18013;2021.07.13 17:06:59;1.18165;-0.35;;2.45;[sl]
2021.07.13 15:00:11;Sell;0.05;EURUSD;1.18384;1.18334;1.18194;2021.07.13 15:30:12;1.18167;-0.35;;10.85;[tp]
2021.07.13 06:02:05;Sell;0.08;EURUSD;1.18745;;1.18578;2021.07.13 08:58:13;1.18577;-0.56;;13.44;[tp]
2021.07.12 15:19:30;Sell;0.06;EURUSD;1.18544;;1.18578;2021.07.13 08:58:13;1.18577;-0.42;-0.03;-1.98;[tp]
2021.07.12 15:00:11;Sell;0.05;EURUSD;1.18390;;1.18578;2021.07.13 08:58:13;1.18577;-0.35;-0.02;-9.35;[tp]
2021.07.12 14:00:11;Sell;0.05;EURUSD;1.18464;1.18406;1.18251;2021.07.12 14:53:24;1.18407;-0.35;;2.85;[sl]
2021.07.12 13:00:11;Sell;0.05;EURUSD;1.18522;1.18472;1.18330;2021.07.12 13:49:20;1.18472;-0.35;;2.50;[sl]
2021.07.09 16:00:03;Buy;0.05;EURUSD;1.18681;1.18731;1.18881;2021.07.09 17:50:45;1.18731;-0.35;;2.50;[sl]
2021.07.09 14:00:00;Buy;0.05;EURUSD;1.18570;1.18620;1.18769;2021.07.09 14:11:00;1.18620;-0.35;;2.50;[sl]
2021.07.08 17:00:00;Buy;0.05;EURUSD;1.18582;1.18632;1.18782;2021.07.08 17:04:37;1.18631;-0.35;;2.45;[sl]
2021.07.08 16:00:00;Buy;0.05;EURUSD;1.18512;1.18562;1.18713;2021.07.08 16:28:33;1.18559;-0.35;;2.35;[sl]
2021.07.08 14:00:00;Buy;0.05;EURUSD;1.18408;1.18458;1.18608;2021.07.08 15:29:01;1.18454;-0.35;;2.30;[sl]
2021.07.08 13:00:00;Buy;0.05;EURUSD;1.18334;1.18384;1.18535;2021.07.08 13:51:47;1.18384;-0.35;;2.50;[sl]
2021.07.08 11:00:00;Buy;0.05;EURUSD;1.18203;1.18253;1.18403;2021.07.08 12:01:28;1.18253;-0.35;;2.50;[sl]
2021.07.07 08:42:27;Sell;0.06;EURUSD;1.18309;;1.18228;2021.07.07 09:09:26;1.18228;-0.42;;4.86;[tp]
2021.07.06 20:00:11;Sell;0.05;EURUSD;1.18153;;1.18228;2021.07.07 09:09:26;1.18228;-0.35;-0.02;-3.75;[tp]
2021.07.06 19:00:11;Sell;0.05;EURUSD;1.18161;1.18087;1.17966;2021.07.06 19:21:04;1.18096;-0.35;;3.25;[sl]
2021.07.06 18:00:11;Sell;0.05;EURUSD;1.18282;1.18232;1.18095;2021.07.06 18:04:08;1.18232;-0.35;;2.50;[sl]
2021.07.06 16:00:11;Sell;0.05;EURUSD;1.18373;1.18274;1.18160;2021.07.06 16:05:47;1.18272;-0.35;;5.05;[sl]
2021.07.06 13:00:11;Sell;0.05;EURUSD;1.18399;1.18349;1.18199;2021.07.06 15:54:09;1.18350;-0.35;;2.45;[sl]
2021.07.01 21:18:28;Buy;0.08;EURUSD;1.18435;;1.18600;2021.07.02 20:33:55;1.18600;-0.56;-0.38;13.20;[tp]
2021.07.01 17:13:59;Buy;0.06;EURUSD;1.18635;;1.18600;2021.07.02 20:33:55;1.18600;-0.42;-0.28;-2.10;[tp]
2021.07.01 16:00:00;Buy;0.05;EURUSD;1.18785;;1.18600;2021.07.02 20:33:55;1.18600;-0.35;-0.24;-9.25;[tp]
2021.07.02 11:00:11;Sell;0.05;EURUSD;1.18254;1.18204;1.18046;2021.07.02 15:04:48;1.18204;-0.35;;2.50;[sl]
2021.07.01 15:00:00;Buy;0.05;EURUSD;1.18770;1.18820;1.18970;2021.07.01 15:08:53;1.18820;-0.35;;2.50;[sl]
2021.06.30 19:00:11;Sell;0.05;EURUSD;1.18486;1.18415;1.18285;2021.07.01 08:17:51;1.18416;-0.35;-0.03;3.50;[sl]
2021.06.30 18:00:11;Sell;0.05;EURUSD;1.18588;1.18538;1.18395;2021.06.30 18:35:45;1.18538;-0.35;;2.50;[sl]
2021.06.30 16:18:04;Balance;;;;;;;;;;-63.68;
2021.06.25 09:34:39;Buy;0.05;EURUSD;1.19474;1.19525;1.19674;2021.06.25 15:26:08;1.19524;-0.35;;2.50;[sl]
2021.06.24 17:31:39;Buy;0.06;EURUSD;1.19396;;1.19474;2021.06.25 09:34:39;1.19474;-0.42;-0.32;4.68;[tp]
2021.06.24 16:00:00;Buy;0.05;EURUSD;1.19546;;1.19474;2021.06.25 09:34:39;1.19474;-0.35;-0.26;-3.60;[tp]
2021.06.23 16:00:00;Buy;0.05;EURUSD;1.19538;1.19588;1.19736;2021.06.23 16:34:51;1.19588;-0.35;;2.50;[sl]
2021.06.22 14:48:29;Sell;0.06;EURUSD;1.19006;;1.18927;2021.06.22 15:01:03;1.18927;-0.42;;4.74;[tp]
2021.06.22 13:00:11;Sell;0.05;EURUSD;1.18854;;1.18927;2021.06.22 15:01:03;1.18927;-0.35;;-3.65;[tp]
2021.06.22 04:02:38;Buy;0.06;EURUSD;1.19041;;1.19120;2021.06.22 06:16:24;1.19122;-0.42;;4.86;[tp]
2021.06.21 20:00:00;Buy;0.05;EURUSD;1.19193;;1.19120;2021.06.22 06:16:24;1.19122;-0.35;-0.26;-3.55;[tp]
2021.06.21 18:00:00;Buy;0.05;EURUSD;1.19106;1.19156;1.19306;2021.06.21 18:11:08;1.19156;-0.35;;2.50;[sl]
2021.06.21 17:00:00;Buy;0.05;EURUSD;1.19114;1.19165;1.19314;2021.06.21 17:06:12;1.19165;-0.35;;2.55;[sl]
2021.06.18 19:00:11;Sell;0.05;EURUSD;1.18727;1.18677;1.18525;2021.06.18 22:56:11;1.18678;-0.35;;2.45;[sl]
2021.06.18 18:00:11;Sell;0.05;EURUSD;1.18562;1.18512;1.18365;2021.06.18 18:10:04;1.18512;-0.35;;2.50;[sl]
2021.06.18 17:00:11;Sell;0.05;EURUSD;1.18674;1.18624;1.18471;2021.06.18 17:02:16;1.18624;-0.35;;2.50;[sl]
2021.06.18 16:00:11;Sell;0.05;EURUSD;1.18865;1.18815;1.18678;2021.06.18 16:02:27;1.18816;-0.35;;2.45;[sl]
2021.06.17 19:00:12;Sell;0.05;EURUSD;1.19114;1.19064;1.18910;2021.06.17 19:18:03;1.19065;-0.35;;2.45;[sl]
2021.06.17 18:00:11;Sell;0.05;EURUSD;1.19410;1.19360;1.19196;2021.06.17 18:03:58;1.19361;-0.35;;2.45;[sl]
2021.06.17 14:00:11;Sell;0.05;EURUSD;1.19324;1.19274;1.19117;2021.06.17 16:09:36;1.19277;-0.35;;2.35;[sl]
2021.06.17 05:11:10;Sell;0.06;EURUSD;1.20041;;1.19959;2021.06.17 06:53:35;1.19959;-0.42;;4.92;[tp]
2021.06.17 04:00:11;Sell;0.05;EURUSD;1.19883;;1.19959;2021.06.17 06:53:35;1.19959;-0.35;;-3.80;[tp]
2021.06.11 16:00:11;Sell;0.05;EURUSD;1.21288;1.21229;1.21087;2021.06.11 16:38:51;1.21230;-0.35;;2.90;[sl]
2021.06.11 15:00:11;Sell;0.05;EURUSD;1.21322;1.21268;1.21121;2021.06.11 15:08:38;1.21267;-0.35;;2.75;[sl]
2021.06.11 13:00:11;Sell;0.05;EURUSD;1.21538;1.21470;1.21343;2021.06.11 14:03:48;1.21470;-0.35;;3.40;[sl]
2021.06.10 16:00:00;Buy;0.05;EURUSD;1.21864;1.21914;1.22062;2021.06.10 16:00:22;1.21911;-0.35;;2.35;[sl]
2021.06.07 19:28:14;Balance;;;;;;;;;;-97.50;
2021.06.07 18:00:00;Buy;0.05;EURUSD;1.21879;1.21944;1.22080;2021.06.07 18:09:58;1.21944;-0.35;;3.25;[sl]
2021.06.07 17:00:00;Buy;0.05;EURUSD;1.21813;1.21878;1.22013;2021.06.07 17:42:19;1.21871;-0.35;;2.90;[sl]
2021.06.07 09:00:27;Buy;0.06;EURUSD;1.21573;;1.21652;2021.06.07 10:47:03;1.21656;-0.42;;4.98;[tp]
2021.06.04 19:00:00;Buy;0.05;EURUSD;1.21724;;1.21652;2021.06.07 10:47:03;1.21656;-0.35;-0.26;-3.40;[tp]
2021.06.04 18:00:00;Buy;0.05;EURUSD;1.21634;1.21684;1.21834;2021.06.04 18:15:17;1.21684;-0.35;;2.50;[sl]
2021.06.04 16:00:00;Buy;0.05;EURUSD;1.21676;1.21726;1.21880;2021.06.04 16:20:38;1.21726;-0.35;;2.50;[sl]
2021.06.03 19:00:23;Sell;0.05;EURUSD;1.21219;1.21159;1.21016;2021.06.04 03:19:01;1.21162;-0.35;-0.02;2.85;[sl]
2021.06.03 16:00:11;Sell;0.05;EURUSD;1.21589;1.21539;1.21387;2021.06.03 16:23:23;1.21540;-0.35;;2.45;[sl]
2021.06.03 10:00:11;Sell;0.05;EURUSD;1.21870;1.21820;1.21663;2021.06.03 10:47:26;1.21820;-0.35;;2.50;[sl]
2021.06.02 18:15:03;Sell;0.08;EURUSD;1.22148;;1.21982;2021.06.03 08:32:20;1.21982;-0.56;-0.10;13.28;[tp]
2021.06.02 16:37:13;Sell;0.06;EURUSD;1.21948;;1.21982;2021.06.03 08:32:20;1.21982;-0.42;-0.08;-2.04;[tp]
2021.06.02 15:00:11;Sell;0.05;EURUSD;1.21796;;1.21982;2021.06.03 08:32:20;1.21982;-0.35;-0.06;-9.30;[tp]
2021.06.02 13:00:11;Sell;0.05;EURUSD;1.21796;1.21746;1.21598;2021.06.02 13:20:12;1.21747;-0.35;;2.45;[sl]
2021.06.02 10:55:40;Sell;0.05;EURUSD;1.21972;1.21922;1.21781;2021.06.02 11:16:23;1.21922;-0.35;;2.50;[sl]
2021.06.01 17:30:53;Sell;0.13;EURUSD;1.22538;;1.21993;2021.06.02 10:55:39;1.21981;-0.91;-0.05;72.41;[tp]
2021.05.31 17:53:12;Sell;0.10;EURUSD;1.22134;;1.21993;2021.06.02 10:55:39;1.21980;-0.70;-0.08;15.40;[tp]
2021.05.28 17:34:14;Sell;0.08;EURUSD;1.21728;;1.21993;2021.06.02 10:55:39;1.21981;-0.56;-0.09;-20.24;[tp]
2021.05.28 16:34:20;Sell;0.06;EURUSD;1.21522;;1.21993;2021.06.02 10:55:39;1.21981;-0.42;-0.09;-27.54;[tp]
2021.05.28 16:00:11;Sell;0.05;EURUSD;1.21369;;1.21993;2021.06.02 10:55:39;1.21981;-0.35;-0.06;-30.60;[tp]
2021.05.31 18:00:00;Buy;0.05;EURUSD;1.22278;1.22328;1.22477;2021.06.01 02:38:53;1.22328;-0.35;-0.26;2.50;[sl]
2021.05.28 15:13:50;Sell;0.05;EURUSD;1.21419;1.21369;1.21217;2021.05.28 15:56:09;1.21369;-0.35;;2.50;[sl]
2021.05.28 15:00:11;Sell;0.05;EURUSD;1.21576;1.21526;1.21369;2021.05.28 15:05:35;1.21526;-0.35;;2.50;[sl]
2021.05.26 18:00:11;Sell;0.05;EURUSD;1.22185;1.22133;1.21970;2021.05.26 18:16:23;1.22134;-0.35;;2.55;[sl]
2021.05.26 17:19:46;Sell;0.06;EURUSD;1.22350;;1.22271;2021.05.26 17:55:44;1.22268;-0.42;;4.92;[tp]
2021.05.26 16:00:20;Sell;0.05;EURUSD;1.22198;;1.22271;2021.05.26 17:55:44;1.22270;-0.35;;-3.60;[tp]
2021.05.26 15:00:11;Sell;0.05;EURUSD;1.22251;1.22201;1.22068;2021.05.26 15:51:14;1.22203;-0.35;;2.40;[sl]
2021.05.25 12:00:00;Buy;0.05;EURUSD;1.22592;1.22642;1.22791;2021.05.25 15:14:44;1.22641;-0.35;;2.45;[sl]
2021.05.24 18:00:00;Buy;0.05;EURUSD;1.22174;1.22224;1.22374;2021.05.24 18:05:34;1.22218;-0.35;;2.20;[sl]
2021.05.24 17:00:00;Buy;0.05;EURUSD;1.22223;1.22273;1.22423;2021.05.24 17:17:32;1.22273;-0.35;;2.50;[sl]
2021.05.24 14:00:00;Buy;0.05;EURUSD;1.22146;1.22196;1.22345;2021.05.24 16:40:38;1.22196;-0.35;;2.50;[sl]
2021.05.24 13:00:00;Buy;0.05;EURUSD;1.22120;1.22170;1.22318;2021.05.24 13:04:50;1.22169;-0.35;;2.45;[sl]
2021.05.21 19:00:11;Sell;0.05;EURUSD;1.21769;1.21719;1.21572;2021.05.21 19:49:51;1.21720;-0.35;;2.45;[sl]
2021.05.21 18:00:12;Sell;0.05;EURUSD;1.21865;1.21815;1.21686;2021.05.21 18:52:01;1.21815;-0.35;;2.50;[sl]
2021.05.21 15:00:11;Sell;0.05;EURUSD;1.21863;1.21813;1.21663;2021.05.21 15:09:18;1.21813;-0.35;;2.50;[sl]
2021.05.20 15:03:04;Sell;0.08;EURUSD;1.22073;;1.21897;2021.05.21 14:58:45;1.21894;-0.56;-0.03;14.32;[tp]
2021.05.20 09:08:06;Sell;0.06;EURUSD;1.21854;;1.21897;2021.05.21 14:58:45;1.21894;-0.42;-0.03;-2.40;[tp]
2021.05.20 03:00:11;Sell;0.05;EURUSD;1.21704;;1.21897;2021.05.21 14:58:45;1.21894;-0.35;-0.02;-9.50;[tp]
2021.05.20 19:00:02;Buy;0.05;EURUSD;1.22248;1.22298;1.22448;2021.05.21 01:04:06;1.22298;-0.35;-0.26;2.50;[sl]
2021.05.20 18:00:00;Buy;0.05;EURUSD;1.22137;1.22187;1.22336;2021.05.20 18:12:07;1.22187;-0.35;;2.50;[sl]
2021.05.18 18:34:32;Buy;0.06;EURUSD;1.22033;;1.22112;2021.05.18 19:22:57;1.22115;-0.42;;4.92;[tp]
2021.05.18 18:00:00;Buy;0.05;EURUSD;1.22184;;1.22112;2021.05.18 19:22:57;1.22115;-0.35;;-3.45;[tp]
2021.05.18 17:11:36;Buy;0.06;EURUSD;1.22072;;1.22150;2021.05.18 17:48:23;1.22152;-0.42;;4.80;[tp]
2021.05.18 16:00:00;Buy;0.05;EURUSD;1.22222;;1.22150;2021.05.18 17:48:23;1.22152;-0.35;;-3.50;[tp]
2021.05.18 12:00:00;Buy;0.05;EURUSD;1.22185;1.22235;1.22384;2021.05.18 15:34:53;1.22234;-0.35;;2.45;[sl]
2021.05.18 10:00:00;Buy;0.05;EURUSD;1.21838;1.21888;1.22035;2021.05.18 10:05:01;1.21887;-0.35;;2.45;[sl]
2021.05.17 14:52:48;Buy;0.06;EURUSD;1.21520;;1.21598;2021.05.17 21:03:14;1.21596;-0.42;;4.56;[tp]
2021.05.17 14:00:00;Buy;0.05;EURUSD;1.21669;;1.21598;2021.05.17 21:03:14;1.21596;-0.35;;-3.65;[tp]
2021.05.17 13:04:45;Buy;0.05;EURUSD;1.21602;1.21653;1.21804;2021.05.17 13:28:03;1.21653;-0.35;;2.55;[sl]
