Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2021.12.17 00:58:07;Sell;0.22;GBPAUD;1.85533;1.86833;1.85463;2021.12.17 01:55:16;1.85692;-0.66;;-25.10;
2021.12.16 23:25:25;Sell;0.22;USDJPY;113.697;113.997;113.663;2021.12.17 01:33:26;113.664;-0.66;;6.39;[tp]
2021.12.16 23:05:05;Sell;0.22;GBPUSD;1.33232;1.33832;1.33218;2021.12.17 01:06:53;1.33218;-0.66;;3.08;[tp]
2021.12.17 00:31:55;Sell;0.22;GBPAUD;1.85530;1.86830;1.85460;2021.12.17 00:44:35;1.85447;-0.66;;13.12;[tp]
2021.12.16 23:19:41;Buy;0.22;EURAUD;1.57749;1.56949;1.57799;2021.12.17 00:31:55;1.57807;-0.66;;9.16;[tp]
2021.12.15 23:50:00;Buy;0.22;GBPCAD;1.70189;1.69540;1.70234;2021.12.16 01:00:10;1.70136;-0.66;;-9.08;
2021.12.15 23:00:47;Sell;0.22;CHFJPY;123.344;124.045;123.299;2021.12.15 23:48:13;123.366;-0.66;;-4.24;
2021.12.15 23:04:06;Sell;0.22;AUDCAD;0.92132;0.92832;0.92062;2021.12.15 23:48:04;0.92062;-0.66;;12.00;[tp]
2021.12.15 00:14:38;Sell;0.22;EURAUD;1.58511;1.59311;1.58411;2021.12.15 01:06:32;1.58534;-0.66;;-3.60;
2021.12.15 00:05:21;Buy;0.22;USDJPY;113.725;113.425;113.759;2021.12.15 01:06:31;113.739;-0.66;;2.71;
2021.12.14 23:45:15;Sell;0.22;GBPUSD;1.32289;1.32889;1.32249;2021.12.15 01:06:30;1.32293;-0.66;;-0.88;
2021.12.14 23:42:03;Sell;0.22;USDCAD;1.28605;1.28954;1.28583;2021.12.15 01:05:50;1.28629;-0.66;;-4.10;
2021.12.15 00:17:17;Sell;0.22;EURUSD;1.12590;1.13189;1.12557;2021.12.15 01:05:49;1.12575;-0.66;;3.30;
2021.12.15 00:20:41;Sell;0.22;GBPAUD;1.86284;1.87584;1.86214;2021.12.15 00:31:23;1.86224;-0.66;;9.38;
2021.12.14 23:42:36;Sell;0.22;AUDCAD;0.91409;0.92107;0.91337;2021.12.15 00:24:03;0.91376;-0.66;;5.64;
2021.12.14 23:07:21;Sell;0.22;GBPUSD;1.32272;1.32872;1.32234;2021.12.14 23:38:55;1.32265;-0.66;;1.54;
2021.12.14 22:57:20;Sell;0.22;GBPAUD;1.86203;1.87503;1.86133;2021.12.14 23:38:55;1.86159;-0.66;;6.88;
2021.12.14 23:29:14;Sell;0.22;GBPCHF;1.22273;1.22823;1.22190;2021.12.14 23:38:51;1.22251;-0.66;;5.24;
2021.12.14 23:29:49;Buy;0.22;EURGBP;0.85087;0.84537;0.85140;2021.12.14 23:38:50;0.85105;-0.66;;5.24;
2021.12.14 23:21:29;Sell;0.22;USDCAD;1.28598;1.28948;1.28553;2021.12.14 23:38:48;1.28623;-0.66;;-4.28;
2021.12.14 23:29:49;Sell;0.22;GBPJPY;150.476;151.030;150.420;2021.12.14 23:38:47;150.447;-0.66;;5.61;
2021.12.14 23:20:56;Sell;0.22;GBPCAD;1.70087;1.70736;1.70007;2021.12.14 23:38:46;1.70134;-0.66;;-8.04;
2021.12.13 23:58:10;Buy;0.22;GBPAUD;1.85185;1.83885;1.85255;2021.12.14 00:06:06;1.85224;-0.66;;6.11;[tp]
2021.12.13 23:49:39;Buy;0.22;GBPAUD;1.85202;1.83902;1.85272;2021.12.13 23:54:05;1.85208;-0.66;;0.94;
2021.12.13 23:46:08;Buy;0.22;GBPAUD;1.85199;1.83899;1.85269;2021.12.13 23:48:52;1.85224;-0.66;;3.93;
2021.12.13 23:46:12;Buy;0.22;GBPUSD;1.32078;1.31478;1.32158;2021.12.13 23:48:22;1.32125;-0.66;;10.34;
2021.12.13 23:00:38;Sell;0.22;GBPCAD;1.69315;1.69964;1.69160;2021.12.13 23:14:31;1.69231;-0.66;;14.43;
2021.12.13 00:33:16;Sell;0.22;USDCAD;1.27296;1.27644;1.27257;2021.12.13 01:04:32;1.27271;-0.66;;4.32;
2021.12.13 00:30:33;Sell;0.22;GBPAUD;1.85007;1.86307;1.84937;2021.12.13 01:04:32;1.85029;-0.66;;-3.47;
2021.12.13 00:30:33;Sell;0.22;EURAUD;1.57923;1.58689;1.57789;2021.12.13 01:04:30;1.57879;-0.66;;6.94;
2021.12.13 00:10:48;Buy;0.22;USDJPY;113.388;113.088;113.448;2021.12.13 00:51:04;113.427;-0.66;;7.56;
2021.12.13 00:15:01;Buy;0.22;AUDJPY;81.238;80.908;81.285;2021.12.13 00:50:35;81.285;-0.66;;9.12;[tp]
2021.12.09 23:41:30;Sell;0.22;GBPAUD;1.84945;1.86245;1.84875;2021.12.10 01:06:22;1.85072;-0.66;;-19.97;
2021.12.09 23:51:59;Sell;0.22;EURAUD;1.58012;1.58812;1.57917;2021.12.10 01:06:21;1.58096;-0.66;;-13.21;
2021.12.10 00:27:25;Sell;0.22;CHFJPY;122.835;123.535;122.765;2021.12.10 01:06:20;122.815;-0.66;;3.88;
2021.12.08 23:13:35;Buy;0.22;GBPCHF;1.21652;1.21103;1.21576;2021.12.09 01:14:36;1.21540;-0.66;;-26.78;
2021.12.08 23:02:08;Buy;0.22;GBPCAD;1.67312;1.66666;1.67138;2021.12.09 01:14:36;1.67116;-0.66;;-34.07;
2021.12.08 23:04:52;Sell;0.22;EURGBP;0.85802;0.86351;0.85839;2021.12.09 01:14:35;0.85893;-0.66;;-26.44;
2021.12.08 23:34:00;Buy;0.22;AUDUSD;0.71700;0.71352;0.71714;2021.12.09 01:14:35;0.71655;-0.66;;-9.90;
2021.12.08 23:34:00;Buy;0.22;AUDCAD;0.90707;0.90007;0.90747;2021.12.09 01:14:34;0.90680;-0.66;;-4.70;
2021.12.08 23:12:07;Buy;0.22;GBPAUD;1.84270;1.82970;1.84325;2021.12.09 01:14:33;1.84292;-0.66;;3.47;
2021.12.08 23:09:26;Sell;0.22;USDJPY;113.699;113.999;113.687;2021.12.09 01:14:33;113.709;-0.66;;-1.93;
2021.12.08 23:28:16;Buy;0.22;EURCAD;1.43507;1.42807;1.43577;2021.12.09 01:14:31;1.43549;-0.66;;7.30;
2021.12.08 23:15:35;Sell;0.22;USDCAD;1.26543;1.26892;1.26498;2021.12.08 23:28:16;1.26498;-0.66;;7.83;[tp]
2021.12.08 22:56:01;Buy;0.22;GBPAUD;1.84296;1.82996;1.84366;2021.12.08 23:01:07;1.84366;-0.66;;11.05;[tp]
2021.12.08 10:22:51;Balance;;;;;;;;;;-50.00;
2021.12.08 00:53:43;Sell;0.22;GBPAUD;1.86035;1.87335;1.85965;2021.12.08 01:00:24;1.86066;-0.66;;-4.86;
2021.12.08 01:00:05;Sell;0.22;EURAUD;1.58361;1.59159;1.58259;2021.12.08 01:00:07;1.58354;-0.66;;1.09;
2021.12.07 23:08:00;Sell;0.22;AUDUSD;0.71196;0.71546;0.71176;2021.12.08 00:53:33;0.71174;-0.66;;4.84;[tp]
2021.12.07 23:03:00;Buy;0.22;GBPAUD;1.86016;1.84716;1.86047;2021.12.08 00:53:33;1.86047;-0.66;;4.86;[tp]
2021.12.07 23:04:06;Buy;0.22;GBPCAD;1.67409;1.66759;1.67411;2021.12.08 00:40:24;1.67411;-0.66;;0.35;[tp]
2021.12.07 23:00:18;Buy;0.22;USDCAD;1.26471;1.26123;1.26458;2021.12.08 00:22:25;1.26459;-0.66;;-2.09;[tp]
2021.12.07 23:22:45;Sell;0.22;EURUSD;1.12701;1.13301;1.12638;2021.12.07 23:46:42;1.12681;-0.66;;4.40;
2021.12.07 23:23:13;Sell;0.22;GBPUSD;1.32448;1.33049;1.32391;2021.12.07 23:46:38;1.32417;-0.66;;6.82;
2021.12.07 23:26:08;Sell;0.22;EURCHF;1.04223;1.04623;1.04176;2021.12.07 23:46:36;1.04188;-0.66;;8.33;
2021.12.06 23:20:38;Buy;0.20;USDCAD;1.27560;1.27216;1.27610;2021.12.07 01:00:50;1.27576;-0.60;;2.51;
2021.12.07 00:09:30;Sell;0.20;AUDCAD;0.89976;0.90676;0.89906;2021.12.07 01:00:48;0.89960;-0.60;;2.51;
2021.12.07 00:06:51;Buy;0.20;GBPAUD;1.88055;1.86755;1.88125;2021.12.07 00:59:28;1.88077;-0.60;;3.10;[tp]
2021.12.06 23:49:54;Sell;0.20;GBPUSD;1.32627;1.33228;1.32587;2021.12.07 00:34:04;1.32596;-0.60;;6.20;[tp]
2021.12.06 23:18:11;Sell;0.20;CHFJPY;122.631;123.331;122.608;2021.12.06 23:59:08;122.623;-0.60;;1.41;
2021.12.06 23:19:02;Buy;0.20;EURAUD;1.60040;1.59240;1.60137;2021.12.06 23:53:45;1.60050;-0.60;;1.41;
2021.12.06 23:20:38;Buy;0.20;GBPCAD;1.69167;1.68518;1.69233;2021.12.06 23:52:24;1.69200;-0.60;;5.17;
2021.12.06 23:18:51;Buy;0.20;GBPAUD;1.88090;1.86790;1.88160;2021.12.06 23:37:28;1.88160;-0.60;;9.87;[tp]
2021.12.06 00:15:01;Buy;0.20;EURCAD;1.45109;1.44409;1.45179;2021.12.06 01:00:12;1.45127;-0.60;;2.80;
2021.12.03 00:57:50;Sell;0.20;GBPAUD;1.87558;1.88853;1.87483;2021.12.03 01:02:50;1.87540;-0.60;;2.56;
2021.12.02 23:43:04;Sell;0.20;CHFJPY;122.975;123.673;122.979;2021.12.03 01:02:49;123.028;-0.60;;-9.36;
2021.12.03 00:51:30;Sell;0.20;GBPUSD;1.33027;1.33618;1.32985;2021.12.03 01:02:44;1.32998;-0.60;;5.80;
2021.12.03 00:57:50;Sell;0.20;EURAUD;1.59388;1.60173;1.59288;2021.12.03 01:00:11;1.59371;-0.60;;2.41;
2021.12.03 00:46:00;Sell;0.20;AUDCAD;0.90858;0.91568;0.90798;2021.12.03 00:56:55;0.90849;-0.60;;1.41;
2021.12.03 00:46:07;Buy;0.20;EURAUD;1.59276;1.58476;1.59341;2021.12.03 00:48:32;1.59348;-0.60;;10.21;[tp]
2021.12.03 00:06:04;Buy;0.20;USDJPY;113.169;112.869;113.199;2021.12.03 00:48:24;113.199;-0.60;;5.30;[tp]
2021.12.03 00:10:17;Buy;0.20;GBPAUD;1.87466;1.86166;1.87536;2021.12.03 00:48:04;1.87510;-0.60;;6.24;
2021.12.02 23:46:47;Buy;0.20;USDCAD;1.28048;1.27698;1.28084;2021.12.02 23:59:20;1.28077;-0.60;;4.53;
2021.12.02 23:46:17;Buy;0.20;GBPCAD;1.70313;1.69658;1.70356;2021.12.02 23:59:14;1.70331;-0.60;;2.81;
2021.12.02 23:37:03;Buy;0.20;EURAUD;1.59288;1.58490;1.59384;2021.12.02 23:55:27;1.59328;-0.60;;5.67;
2021.12.02 23:34:32;Sell;0.20;GBPUSD;1.33030;1.33630;1.32996;2021.12.02 23:43:58;1.32997;-0.60;;6.60;[tp]
2021.12.02 07:24:57;Balance;;;;;;;;;;300.00;
2021.12.02 00:30:26;Sell;0.12;GBPAUD;1.86856;1.88156;1.86786;2021.12.02 01:03:23;1.86910;-0.36;;-4.60;
2021.12.02 00:30:30;Sell;0.12;GBPUSD;1.32768;1.33368;1.32713;2021.12.02 01:03:22;1.32782;-0.36;;-1.68;
2021.12.01 23:43:52;Sell;0.12;EURCAD;1.45083;1.45783;1.45013;2021.12.02 01:03:21;1.45085;-0.36;;-0.19;
2021.12.01 23:39:42;Sell;0.12;EURUSD;1.13202;1.13802;1.13165;2021.12.02 01:03:20;1.13197;-0.36;;0.60;
2021.12.01 23:23:40;Buy;0.12;CHFJPY;122.516;121.816;122.541;2021.12.02 01:00:00;122.544;-0.36;;2.98;[tp]
2021.12.01 23:56:15;Buy;0.12;EURAUD;1.59273;1.58473;1.59365;2021.12.02 00:31:06;1.59367;-0.36;;8.01;[tp]
2021.12.01 23:12:24;Buy;0.12;AUDCAD;0.90981;0.90281;0.91051;2021.12.01 23:17:09;0.91007;-0.36;;2.43;
2021.12.01 23:09:52;Sell;0.12;EURGBP;0.85299;0.85849;0.85216;2021.12.01 23:13:56;0.85284;-0.36;;2.38;
2021.12.01 22:55:08;Sell;0.12;GBPAUD;1.86894;1.88180;1.86810;2021.12.01 23:06:58;1.86855;-0.36;;3.32;
2021.12.01 23:01:32;Buy;0.12;CHFJPY;122.542;121.826;122.596;2021.12.01 23:06:57;122.549;-0.36;;0.75;
2021.12.01 23:01:28;Sell;0.12;EURAUD;1.59411;1.60203;1.59303;2021.12.01 23:06:29;1.59376;-0.36;;2.98;
2021.12.01 00:39:16;Sell;0.12;GBPAUD;1.86662;1.87962;1.86592;2021.12.01 01:00:28;1.86633;-0.36;;2.48;
2021.12.01 00:06:53;Buy;0.12;EURCAD;1.44900;1.44200;1.44962;2021.12.01 01:00:27;1.44914;-0.36;;1.32;
2021.12.01 00:36:04;Sell;0.12;EURAUD;1.59106;1.59906;1.59006;2021.12.01 01:00:27;1.59135;-0.36;;-2.48;
2021.12.01 00:39:43;Buy;0.12;AUDCAD;0.91038;0.90341;0.91111;2021.12.01 01:00:27;0.91070;-0.36;;3.00;
2021.11.30 23:54:14;Sell;0.12;CHFJPY;123.189;123.889;123.168;2021.12.01 00:07:04;123.165;-0.36;;2.54;[tp]
2021.11.30 23:08:25;Sell;0.12;CHFJPY;123.138;123.838;123.109;2021.11.30 23:53:43;123.200;-0.36;;-6.58;
2021.11.30 23:46:41;Buy;0.12;EURAUD;1.58992;1.58193;1.59093;2021.11.30 23:53:42;1.59055;-0.36;;5.39;
2021.11.30 23:46:42;Sell;0.12;AUDCAD;0.91147;0.91846;0.91076;2021.11.30 23:53:41;0.91121;-0.36;;2.45;
2021.11.30 23:04:24;Sell;0.12;EURCHF;1.04145;1.04545;1.04100;2021.11.30 23:53:41;1.04137;-0.36;;1.04;
2021.11.30 23:39:26;Buy;0.12;GBPAUD;1.86540;1.85240;1.86610;2021.11.30 23:53:39;1.86587;-0.36;;4.02;
2021.11.30 23:33:16;Sell;0.12;AUDJPY;80.633;80.983;80.578;2021.11.30 23:53:38;80.658;-0.36;;-2.65;
2021.11.30 23:20:47;Sell;0.12;GBPCAD;1.70035;1.70683;1.69914;2021.11.30 23:50:20;1.69978;-0.36;;5.35;
2021.11.30 23:29:58;Sell;0.12;EURAUD;1.59120;1.59925;1.59025;2021.11.30 23:43:51;1.59024;-0.36;;8.21;[tp]
2021.11.29 00:36:46;Sell;0.23;USDCHF;0.92265;0.92807;0.92491;2021.11.29 04:09:34;0.92619;-0.69;;-87.91;
2021.11.29 00:34:24;Sell;0.23;CADCHF;0.72265;0.73197;0.72534;2021.11.29 03:31:00;0.72542;-0.69;;-68.88;
2021.11.29 00:07:38;Buy;0.23;AUDCAD;0.90945;0.90245;0.90860;2021.11.29 00:48:57;0.90854;-0.69;;-16.41;[tp]
2021.11.26 00:58:20;Sell;0.23;GBPAUD;1.85242;1.86583;1.85213;2021.11.26 01:05:46;1.85344;-0.69;;-16.87;
2021.11.25 23:46:32;Sell;0.23;EURUSD;1.12094;1.12694;1.12062;2021.11.26 01:05:46;1.12085;-0.69;;2.07;
2021.11.26 00:34:10;Sell;0.23;USDCAD;1.26509;1.26868;1.26494;2021.11.26 01:05:45;1.26504;-0.69;;0.91;
2021.11.26 00:58:19;Sell;0.23;EURAUD;1.55963;1.56761;1.55861;2021.11.26 01:05:43;1.55935;-0.69;;4.63;
2021.11.26 00:58:19;Buy;0.23;AUDCAD;0.90911;0.90210;0.90980;2021.11.26 01:01:02;0.90917;-0.69;;1.09;
2021.11.26 00:37:22;Buy;0.23;USDCHF;0.93653;0.93012;0.93570;2021.11.26 01:00:30;0.93578;-0.69;;-18.43;[tp]
2021.11.26 00:28:44;Sell;0.23;EURGBP;0.84158;0.84707;0.84118;2021.11.26 00:52:27;0.84167;-0.69;;-2.76;
2021.11.26 00:17:51;Buy;0.23;EURAUD;1.55828;1.55018;1.55918;2021.11.26 00:45:15;1.55880;-0.69;;8.60;
2021.11.26 00:18:23;Buy;0.23;GBPAUD;1.85219;1.83919;1.85289;2021.11.26 00:44:05;1.85236;-0.69;;2.81;
2021.11.26 00:16:46;Buy;0.23;GBPUSD;1.33199;1.32599;1.33215;2021.11.26 00:36:26;1.33222;-0.69;;5.29;[tp]
2021.11.25 23:13:53;Sell;0.23;GBPUSD;1.33235;1.33834;1.33211;2021.11.26 00:16:45;1.33202;-0.69;;7.59;[tp]
2021.11.25 23:49:14;Sell;0.23;EURAUD;1.55909;1.56707;1.55892;2021.11.26 00:15:02;1.55881;-0.69;;4.63;[tp]
2021.11.25 23:00:07;Buy;0.23;EURUSD;1.12076;1.11476;1.12093;2021.11.25 23:46:32;1.12094;-0.69;;4.14;[tp]
2021.11.25 23:31:06;Buy;0.23;EURAUD;1.55895;1.55075;1.55954;2021.11.25 23:40:05;1.55907;-0.69;;1.98;[tp]
2021.11.25 23:16:36;Sell;0.23;GBPAUD;1.85383;1.86678;1.85308;2021.11.25 23:31:06;1.85303;-0.69;;13.23;[tp]
2021.11.25 23:02:23;Buy;0.23;EURCAD;1.41740;1.41040;1.41810;2021.11.25 23:16:35;1.41809;-0.69;;12.55;[tp]
2021.11.25 00:45:30;Sell;0.23;EURAUD;1.55651;1.56451;1.55567;2021.11.25 01:05:46;1.55670;-0.69;;-3.14;
2021.11.25 00:24:34;Sell;0.23;EURCAD;1.41844;1.42546;1.41776;2021.11.25 01:05:44;1.41859;-0.69;;-2.72;
2021.11.25 00:15:01;Sell;0.23;CADCHF;0.73778;0.74722;0.73741;2021.11.25 01:05:43;0.73770;-0.69;;1.97;
2021.11.25 00:17:42;Sell;0.23;AUDJPY;83.064;83.438;83.043;2021.11.25 00:45:30;83.061;-0.69;;0.60;[tp]
2021.11.24 23:43:39;Buy;0.23;EURCAD;1.41777;1.41077;1.41847;2021.11.24 23:50:16;1.41821;-0.69;;7.99;
2021.11.24 23:42:27;Buy;0.23;USDCAD;1.26590;1.26248;1.26651;2021.11.24 23:50:15;1.26641;-0.69;;9.26;
2021.11.24 22:56:01;Buy;0.23;GBPAUD;1.85193;1.83893;1.85259;2021.11.24 23:46:00;1.85257;-0.69;;10.59;[tp]
2021.11.24 00:43:22;Sell;0.20;EURAUD;1.55678;1.56478;1.55626;2021.11.24 01:02:00;1.55674;-0.60;;0.58;
2021.11.23 23:51:35;Sell;0.20;CADCHF;0.73659;0.74610;0.73629;2021.11.24 01:01:58;0.73646;-0.60;;2.79;
2021.11.23 23:59:05;Buy;0.20;GBPAUD;1.85083;1.83805;1.85175;2021.11.24 01:01:57;1.85131;-0.60;;6.93;
2021.11.23 23:59:56;Sell;0.20;CHFJPY;123.397;124.108;123.338;2021.11.24 01:01:57;123.368;-0.60;;5.04;
2021.11.24 00:06:10;Buy;0.20;EURCHF;1.04955;1.04555;1.04978;2021.11.24 00:45:00;1.04976;-0.60;;4.50;[tp]
2021.11.23 23:01:28;Buy;0.20;GBPCAD;1.69570;1.68915;1.69532;2021.11.24 00:40:20;1.69526;-0.60;;-6.95;[tp]
2021.11.23 23:51:42;Buy;0.20;GBPAUD;1.85111;1.83811;1.85181;2021.11.23 23:57:14;1.85139;-0.60;;4.05;
2021.11.23 23:01:20;Sell;0.20;CHFJPY;123.371;124.069;123.303;2021.11.23 23:51:03;123.347;-0.60;;4.17;
2021.11.23 23:04:20;Buy;0.20;AUDCAD;0.91554;0.90851;0.91552;2021.11.23 23:46:28;0.91551;-0.60;;-0.48;[tp]
2021.11.23 23:29:13;Sell;0.20;USDCHF;0.93362;0.93913;0.93339;2021.11.23 23:34:01;0.93339;-0.60;;4.93;[tp]
2021.11.23 22:58:21;Buy;0.20;GBPAUD;1.85097;1.83797;1.85167;2021.11.23 23:18:20;1.85168;-0.60;;10.26;[tp]
2021.11.22 23:59:08;Sell;0.20;GBPCHF;1.25026;1.25582;1.24928;2021.11.23 01:05:13;1.24969;-0.60;;12.22;
2021.11.22 23:59:52;Sell;0.20;GBPUSD;1.33942;1.34542;1.33926;2021.11.23 01:05:12;1.33959;-0.60;;-3.40;
2021.11.23 00:05:59;Sell;0.20;CHFJPY;123.064;123.764;123.041;2021.11.23 01:05:11;123.117;-0.60;;-9.23;
2021.11.22 23:01:31;Buy;0.20;USDJPY;114.854;114.554;114.889;2021.11.23 01:05:11;114.852;-0.60;;-0.35;
2021.11.23 00:25:57;Sell;0.20;EURCAD;1.42745;1.43445;1.42692;2021.11.23 01:05:10;1.42753;-0.60;;-1.26;
2021.11.22 23:55:00;Sell;0.20;GBPAUD;1.85401;1.86701;1.85331;2021.11.23 01:05:10;1.85381;-0.60;;2.89;
2021.11.23 00:41:39;Sell;0.20;EURAUD;1.55564;1.56364;1.55464;2021.11.23 01:05:09;1.55530;-0.60;;4.91;
2021.11.22 23:58:14;Buy;0.20;EURGBP;0.83861;0.83310;0.83890;2021.11.23 01:00:00;0.83889;-0.60;;7.51;[tp]
2021.11.23 00:09:36;Buy;0.20;EURCAD;1.42722;1.42022;1.42765;2021.11.23 00:37:59;1.42752;-0.60;;4.72;[tp]
2021.11.23 00:09:35;Buy;0.20;AUDCAD;0.91710;0.91093;0.91779;2021.11.23 00:19:49;0.91781;-0.60;;11.18;[tp]
2021.11.22 23:48:34;Sell;0.20;USDCAD;1.27021;1.27373;1.26984;2021.11.23 00:18:35;1.26962;-0.60;;9.29;[tp]
2021.11.22 23:48:33;Sell;0.20;GBPCAD;1.70107;1.70759;1.70040;2021.11.23 00:09:35;1.69955;-0.60;;23.93;[tp]
2021.11.22 23:00:28;Buy;0.20;CHFJPY;123.103;122.398;123.120;2021.11.22 23:59:56;123.171;-0.60;;11.84;[tp]
2021.11.22 23:05:34;Sell;0.20;GBPCAD;1.70091;1.70740;1.70021;2021.11.22 23:42:36;1.70050;-0.60;;6.46;
2021.11.22 23:00:32;Sell;0.20;EURAUD;1.55580;1.56380;1.55480;2021.11.22 23:29:59;1.55506;-0.60;;10.69;
2021.11.22 22:56:14;Sell;0.20;GBPAUD;1.85414;1.86716;1.85346;2021.11.22 23:10:55;1.85344;-0.60;;10.12;[tp]
2021.11.22 01:01:49;Sell;0.20;USDJPY;114.042;114.343;113.983;2021.11.22 01:06:13;114.059;-0.60;;-2.98;
2021.11.22 00:40:56;Sell;0.20;CADCHF;0.73456;0.74410;0.73410;2021.11.22 01:06:13;0.73435;-0.60;;4.52;
2021.11.22 01:01:08;Sell;0.20;EURCAD;1.42738;1.43437;1.42667;2021.11.22 01:06:12;1.42742;-0.60;;-0.64;
2021.11.22 00:56:57;Sell;0.20;USDCHF;0.92889;0.93449;0.92851;2021.11.22 01:06:12;0.92898;-0.60;;-1.94;
2021.11.22 00:15:01;Sell;0.20;EURAUD;1.56062;1.56862;1.55979;2021.11.22 01:04:06;1.55979;-0.60;;12.01;[tp]
2021.11.22 00:12:58;Sell;0.20;GBPAUD;1.85961;1.87261;1.85891;2021.11.22 01:01:50;1.85870;-0.60;;13.16;[tp]
2021.11.18 23:35:20;Sell;0.20;EURUSD;1.13715;1.14323;1.13701;2021.11.19 01:04:43;1.13727;-0.60;;-2.40;
2021.11.18 23:35:38;Sell;0.20;CADCHF;0.73448;0.74410;0.73435;2021.11.19 01:04:39;0.73458;-0.60;;-2.16;
2021.11.19 01:00:52;Sell;0.20;AUDCAD;0.91719;0.92419;0.91649;2021.11.19 01:02:40;0.91735;-0.60;;-2.54;
2021.11.19 00:25:01;Buy;0.20;CHFJPY;123.401;122.721;123.427;2021.11.19 00:47:58;123.436;-0.60;;6.13;[tp]
2021.11.19 00:32:32;Buy;0.20;EURAUD;1.56254;1.55454;1.56318;2021.11.19 00:43:06;1.56318;-0.60;;9.31;[tp]
2021.11.19 00:32:32;Sell;0.20;AUDJPY;83.156;83.525;83.118;2021.11.19 00:42:17;83.116;-0.60;;7.00;[tp]
2021.11.18 23:35:06;Sell;0.20;GBPUSD;1.35004;1.35603;1.34969;2021.11.19 00:41:58;1.34970;-0.60;;6.80;[tp]
2021.11.18 23:35:03;Buy;0.20;USDCAD;1.26001;1.25658;1.26014;2021.11.19 00:07:20;1.25970;-0.60;;-4.92;[tp]
2021.11.18 00:58:33;Buy;0.20;EURUSD;1.13181;1.12582;1.13210;2021.11.18 01:05:13;1.13174;-0.60;;-1.40;
2021.11.18 00:09:25;Sell;0.20;EURCHF;1.05045;1.05445;1.05052;2021.11.18 01:05:13;1.05077;-0.60;;-6.90;
2021.11.18 00:34:51;Sell;0.20;USDCAD;1.26124;1.26481;1.26091;2021.11.18 01:05:13;1.26111;-0.60;;2.06;
2021.11.18 00:57:55;Sell;0.20;GBPCAD;1.70154;1.70793;1.70080;2021.11.18 01:05:12;1.70200;-0.60;;-7.29;
2021.11.18 00:57:34;Sell;0.20;GBPAUD;1.85727;1.87014;1.85644;2021.11.18 01:05:12;1.85767;-0.60;;-5.82;
2021.11.18 00:57:34;Sell;0.20;EURAUD;1.55849;1.56641;1.55780;2021.11.18 01:05:02;1.55781;-0.60;;9.88;[tp]
2021.11.17 23:02:13;Sell;0.20;EURUSD;1.13217;1.13817;1.13190;2021.11.18 00:58:33;1.13180;-0.60;;7.40;[tp]
2021.11.18 00:08:56;Buy;0.20;CHFJPY;122.893;122.211;122.968;2021.11.18 00:48:26;122.973;-0.60;;14.02;[tp]
2021.11.17 23:59:17;Sell;0.20;GBPCAD;1.70156;1.70829;1.70099;2021.11.18 00:39:38;1.70099;-0.60;;9.04;[tp]
2021.11.17 23:59:58;Buy;0.20;CHFJPY;122.804;122.104;122.874;2021.11.18 00:05:32;122.892;-0.60;;15.43;[tp]
2021.11.17 23:57:27;Sell;0.20;GBPAUD;1.85734;1.87034;1.85664;2021.11.17 23:58:47;1.85745;-0.60;;-1.59;[tp]
2021.11.17 23:07:09;Sell;0.20;CHFJPY;123.010;123.710;122.952;2021.11.17 23:52:17;122.959;-0.60;;8.94;
2021.11.17 23:02:14;Buy;0.20;CADCHF;0.73566;0.72618;0.73618;2021.11.17 23:20:02;0.73618;-0.60;;11.20;[tp]
2021.11.17 23:02:09;Sell;0.20;EURCAD;1.42797;1.43497;1.42727;2021.11.17 23:05:00;1.42727;-0.60;;11.10;[tp]
2021.11.16 23:01:59;Sell;0.10;CHFJPY;123.356;124.056;123.408;2021.11.17 01:08:23;123.446;-0.30;;-7.84;
2021.11.17 01:02:36;Sell;0.10;GBPAUD;1.83911;1.85230;1.83860;2021.11.17 01:08:22;1.83983;-0.30;;-5.26;
2021.11.17 00:56:51;Sell;0.10;EURAUD;1.55082;1.55875;1.54993;2021.11.17 01:08:22;1.55092;-0.30;;-0.73;
2021.11.17 00:44:12;Sell;0.10;GBPJPY;154.204;154.760;154.150;2021.11.17 01:08:21;154.221;-0.30;;-1.48;
2021.11.17 01:07:01;Sell;0.10;USDJPY;114.852;115.152;114.792;2021.11.17 01:08:21;114.858;-0.30;;-0.52;
2021.11.16 23:27:46;Buy;0.10;CADCHF;0.74046;0.73096;0.74057;2021.11.17 01:02:14;0.74059;-0.30;;1.40;[tp]
2021.11.16 23:37:10;Buy;0.10;GBPCHF;1.24876;1.24321;1.24954;2021.11.17 00:05:02;1.24861;-0.30;;-1.61;
2021.11.16 23:27:14;Sell;0.10;USDCAD;1.25649;1.25990;1.25603;2021.11.16 23:59:16;1.25602;-0.30;;3.74;[tp]
2021.11.16 23:11:42;Buy;0.10;GBPUSD;1.34216;1.33615;1.34291;2021.11.16 23:29:18;1.34249;-0.30;;3.30;
2021.11.16 23:22:29;Sell;0.10;GBPAUD;1.83991;1.85291;1.83921;2021.11.16 23:27:14;1.83924;-0.30;;4.89;[tp]
2021.11.16 23:01:56;Sell;0.10;USDCHF;0.93095;0.93645;0.93037;2021.11.16 23:21:58;0.93045;-0.30;;5.37;
