Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2021.12.23 10:30:00;Sell;0.01;AUDUSD;0.72364;0.72354;0.71039;2021.12.23 17:14:17;0.72356;-0.06;;0.07;[sl]
2021.12.23 13:14:31;Buy;0.01;USDCAD;1.28113;1.28213;1.29454;2021.12.23 16:38:52;1.28211;-0.06;;0.68;[sl]
2021.12.23 13:55:44;Sell;0.01;AUDNZD;1.06070;1.06259;1.05416;2021.12.23 15:04:58;1.06270;-0.06;;-1.21;[sl]
2021.12.23 10:22:50;Sell;0.01;GBPUSD;1.33858;1.34202;1.32173;2021.12.23 12:29:12;1.34202;-0.06;;-3.04;[sl]
2021.12.23 10:16:20;Buy;0.01;EURGBP;0.84675;0.84501;0.85223;2021.12.23 11:45:09;0.84501;-0.06;;-2.06;[sl]
2021.12.22 09:59:28;Buy;0.01;EURGBP;0.84887;0.84716;0.85608;2021.12.23 10:01:35;0.84716;-0.06;-0.12;-2.02;[sl]
2021.12.22 17:37:00;Sell;0.01;USDJPY;114.368;114.268;113.406;2021.12.23 08:31:31;114.269;-0.06;-0.05;0.77;[sl]
2021.12.22 16:34:12;Buy;0.01;USDCAD;1.28899;1.28584;1.29671;2021.12.22 17:46:47;1.28582;-0.06;;-2.18;[sl]
2021.12.22 16:30:07;Sell;0.01;EURUSD;1.13185;1.13175;1.12450;2021.12.22 17:26:29;1.13176;-0.06;;0.08;[sl]
2021.12.22 14:26:28;Sell;0.01;AUDUSD;0.71730;0.71972;0.70819;2021.12.22 16:38:45;0.71974;-0.06;;-2.15;[sl]
2021.12.22 11:44:53;Sell;0.01;EURJPY;128.959;129.215;127.876;2021.12.22 16:30:34;129.216;-0.06;;-1.99;[sl]
2021.12.22 12:09:00;Sell;0.01;GBPUSD;1.32940;1.33285;1.31742;2021.12.22 15:45:55;1.33285;-0.06;;-3.05;[sl]
2021.12.21 22:25:40;Sell;0.01;GBPUSD;1.32680;1.32580;1.31500;2021.12.22 09:38:25;1.32581;-0.06;-0.01;0.88;[sl]
2021.12.21 20:27:54;Sell;0.01;AUDUSD;0.71472;0.71372;0.70654;2021.12.22 09:32:53;0.71374;-0.06;-0.01;0.86;[sl]
2021.12.21 16:30:09;Sell;0.01;USDJPY;113.876;114.092;113.180;2021.12.21 17:58:20;114.095;-0.06;;-1.71;[sl]
2021.12.21 15:42:45;Sell;0.01;EURJPY;128.481;128.381;127.340;2021.12.21 17:11:50;128.381;-0.06;;0.78;[sl]
2021.12.20 07:07:29;Buy;0.01;AUDUSD;0.71059;0.71159;0.72005;2021.12.20 17:01:41;0.71158;-0.06;;0.88;[sl]
2021.12.20 11:24:15;Sell;0.01;EURGBP;0.85388;0.85288;0.84746;2021.12.20 15:45:44;0.85290;-0.06;;1.15;[sl]
2021.12.20 09:15:41;Buy;0.01;GBPUSD;1.32079;1.31734;1.33627;2021.12.20 11:51:02;1.31733;-0.06;;-3.08;[sl]
2021.12.20 09:16:01;Sell;0.01;USDCAD;1.29221;1.29211;1.27500;2021.12.20 10:39:35;1.29213;-0.06;;0.06;[sl]
2021.12.20 03:59:51;Buy;0.01;EURJPY;127.580;127.590;129.158;2021.12.20 07:54:36;127.589;-0.06;;0.07;[sl]
2021.12.17 22:52:03;Buy;0.01;AUDUSD;0.71291;0.71044;0.72403;2021.12.17 23:46:29;0.71234;-0.06;;-0.51;
2021.12.17 21:27:26;Sell;0.01;USDCAD;1.28787;1.29102;1.27424;2021.12.17 23:46:28;1.29012;-0.06;;-1.55;
2021.12.17 20:16:38;Buy;0.01;EURUSD;1.12655;1.12421;1.13762;2021.12.17 22:57:05;1.12419;-0.06;;-2.10;[sl]
2021.12.17 14:27:17;Buy;0.01;EURJPY;128.276;128.014;129.812;2021.12.17 17:26:09;128.014;-0.06;;-2.05;[sl]
2021.12.17 14:14:41;Buy;0.01;USDJPY;113.414;113.198;114.393;2021.12.17 15:01:37;113.198;-0.06;;-1.68;[sl]
2021.12.16 11:33:47;Sell;0.01;AUDUSD;0.71951;0.72187;0.70752;2021.12.16 15:23:51;0.72189;-0.06;;-2.10;[sl]
2021.12.16 14:00:04;Buy;0.01;EURGBP;0.84766;0.84567;0.85398;2021.12.16 14:14:14;0.84562;-0.06;;-2.41;[sl]
2021.12.16 09:20:15;Sell;0.01;EURJPY;129.001;128.991;127.766;2021.12.16 14:01:58;128.991;-0.06;;0.08;[sl]
2021.12.16 14:00:00;Sell;0.01;GBPUSD;1.33203;1.33406;1.31486;2021.12.16 14:00:07;1.33460;-0.06;;-2.27;[sl]
2021.12.16 10:53:07;Sell;0.01;EURUSD;1.13152;1.13052;1.12059;2021.12.16 13:46:05;1.12952;-0.06;;1.77;
2021.12.16 09:40:32;Buy;0.01;USDCAD;1.28047;1.27729;1.29585;2021.12.16 13:45:51;1.27728;-0.06;;-2.22;[sl]
2021.12.15 22:18:31;Sell;0.01;EURJPY;128.730;128.990;127.757;2021.12.16 09:20:02;128.990;-0.06;0.01;-2.02;[sl]
2021.12.15 22:06:20;Sell;0.01;AUDUSD;0.71530;0.71766;0.70733;2021.12.15 23:05:04;0.71767;-0.06;;-2.10;[sl]
2021.12.15 21:00:14;Buy;0.01;EURUSD;1.12360;1.12370;1.13396;2021.12.15 21:16:41;1.12369;-0.06;;0.08;[sl]
2021.12.15 13:06:47;Sell;0.01;AUDNZD;1.05753;1.05942;1.05006;2021.12.15 21:03:49;1.05950;-0.06;;-1.18;[sl]
2021.12.15 19:57:40;Sell;0.01;USDJPY;113.900;114.117;113.280;2021.12.15 21:00:07;114.133;-0.06;;-1.81;[sl]
2021.12.15 16:08:40;Sell;0.01;USDCAD;1.28859;1.29175;1.27759;2021.12.15 17:51:29;1.29178;-0.06;;-2.20;[sl]
2021.12.15 10:18:05;Buy;0.01;EURGBP;0.84965;0.85065;0.85648;2021.12.15 17:19:09;0.85133;-0.06;;1.97;
2021.12.15 10:47:40;Sell;0.01;GBPUSD;1.32821;1.32621;1.31674;2021.12.15 17:18:57;1.32229;-0.06;;5.26;
2021.12.14 17:37:41;Sell;0.01;USDCAD;1.28425;1.28739;1.26844;2021.12.15 11:53:21;1.28739;-0.06;-0.01;-2.16;[sl]
2021.12.14 05:37:04;Buy;0.01;AUDUSD;0.70936;0.71036;0.71927;2021.12.14 18:54:15;0.71036;-0.06;;0.88;[sl]
2021.12.13 11:23:06;Buy;0.01;EURGBP;0.85143;0.85243;0.85648;2021.12.14 17:47:18;0.85242;-0.06;-0.04;1.16;[sl]
2021.12.13 17:25:55;Buy;0.01;AUDUSD;0.71155;0.71255;0.71990;2021.12.14 00:49:30;0.71248;-0.06;-0.01;0.83;[sl]
2021.12.13 14:12:58;Sell;0.01;USDCAD;1.27605;1.27918;1.26579;2021.12.13 17:20:17;1.27918;-0.06;;-2.17;[sl]
2021.12.10 19:27:09;Buy;0.01;EURGBP;0.85284;0.85104;0.86027;2021.12.13 11:26:36;0.85103;-0.06;-0.04;-2.13;[sl]
2021.12.10 18:40:38;Sell;0.01;GBPUSD;1.32463;1.32363;1.31468;2021.12.13 10:07:36;1.32367;-0.06;-0.01;0.85;[sl]
2021.12.10 11:16:56;Sell;0.01;AUDNZD;1.05489;1.05479;1.04996;2021.12.13 00:15:38;1.05484;-0.06;;0.03;[sl]
2021.12.09 13:14:14;Sell;0.01;USDCAD;1.26871;1.26861;1.25853;2021.12.09 13:52:14;1.26861;-0.06;;0.07;[sl]
2021.12.08 15:23:18;Sell;0.01;EURJPY;128.635;128.898;127.427;2021.12.08 17:21:56;128.900;-0.06;;-2.06;[sl]
2021.12.08 15:59:42;Sell;0.01;EURUSD;1.13159;1.13149;1.12116;2021.12.08 17:07:03;1.13150;-0.06;;0.08;[sl]
2021.12.08 16:28:49;Buy;0.01;USDCAD;1.26141;1.26241;1.27885;2021.12.08 17:00:07;1.26197;-0.06;;0.39;[sl]
2021.12.08 10:26:43;Sell;0.01;AUDNZD;1.05137;1.05334;1.04181;2021.12.08 16:40:39;1.05334;-0.06;;-1.18;[sl]
2021.12.08 15:55:35;Sell;0.01;USDJPY;113.923;113.913;113.253;2021.12.08 16:28:43;113.913;-0.06;;0.07;[sl]
2021.12.08 13:40:19;Buy;0.01;GBPUSD;1.31759;1.31859;1.33130;2021.12.08 14:11:34;1.31856;-0.06;;0.87;[sl]
2021.12.08 09:07:11;Sell;0.01;EURGBP;0.85243;0.85425;0.84768;2021.12.08 12:26:39;0.85425;-0.06;;-2.13;[sl]
2021.12.08 04:47:12;Sell;0.01;AUDUSD;0.71391;0.71291;0.70228;2021.12.08 09:38:24;0.71293;-0.06;;0.87;[sl]
2021.12.07 15:24:29;Buy;0.01;EURUSD;1.12509;1.12274;1.13261;2021.12.07 15:40:20;1.12274;-0.06;;-2.09;[sl]
2021.12.07 07:54:23;Buy;0.01;USDCAD;1.27321;1.27006;1.28637;2021.12.07 12:08:21;1.27005;-0.06;;-2.21;[sl]
2021.12.07 06:04:17;Sell;0.01;EURJPY;128.262;128.162;127.337;2021.12.07 11:54:50;128.162;-0.06;;0.78;[sl]
2021.12.07 05:29:50;Sell;0.01;AUDNZD;1.04524;1.04826;1.03469;2021.12.07 10:08:34;1.04826;-0.06;;-1.81;[sl]
2021.12.07 06:22:52;Sell;0.01;AUDUSD;0.70712;0.70956;0.69804;2021.12.07 10:02:10;0.70960;-0.06;;-2.19;[sl]
2021.12.07 07:14:15;Sell;0.01;USDJPY;113.700;113.690;112.674;2021.12.07 10:02:08;113.693;-0.06;;0.06;[sl]
2021.12.06 17:07:07;Sell;0.01;AUDNZD;1.04324;1.04521;1.03543;2021.12.06 23:58:44;1.04514;-0.06;;-1.14;[sl]
2021.12.03 21:54:16;Buy;0.01;AUDNZD;1.03693;1.03893;1.04509;2021.12.06 17:08:13;1.04320;-0.06;;3.75;
2021.12.03 18:14:47;Sell;0.01;EURGBP;0.85405;0.85305;0.84771;2021.12.06 12:28:40;0.85305;-0.06;;1.17;[sl]
2021.12.03 16:46:33;Buy;0.01;GBPUSD;1.32444;1.32544;1.33577;2021.12.06 11:39:30;1.32541;-0.06;-0.01;0.86;[sl]
2021.12.03 17:02:25;Buy;0.01;EURUSD;1.12796;1.12896;1.13636;2021.12.06 03:13:21;1.12896;-0.06;-0.03;0.89;[sl]
2021.12.03 15:36:05;Buy;0.01;USDCAD;1.27569;1.27669;1.28584;2021.12.03 15:57:40;1.27667;-0.06;;0.68;[sl]
2021.12.03 10:25:16;Sell;0.01;USDJPY;113.468;113.368;112.482;2021.12.03 14:17:32;113.368;-0.06;;0.77;[sl]
2021.12.03 03:31:44;Buy;0.01;AUDUSD;0.70679;0.70689;0.71362;2021.12.03 08:51:04;0.70689;-0.06;;0.09;[sl]
2021.12.02 22:54:50;Buy;0.01;AUDNZD;1.04079;1.04089;1.04701;2021.12.03 06:09:55;1.04089;-0.06;;0.06;[sl]
2021.12.01 08:35:53;Sell;0.01;EURJPY;128.777;128.677;127.469;2021.12.01 10:01:21;128.680;-0.06;;0.75;[sl]
2021.11.30 17:56:37;Sell;0.01;USDCAD;1.28140;1.28040;1.26993;2021.11.30 18:25:43;1.28041;-0.06;;0.68;[sl]
2021.11.30 17:54:09;Buy;0.01;GBPUSD;1.32622;1.32722;1.33872;2021.11.30 17:55:25;1.32717;-0.06;;0.84;[sl]
2021.11.30 08:05:57;Buy;0.01;AUDUSD;0.70957;0.71157;0.71758;2021.11.30 17:51:02;0.71157;-0.06;;1.77;[sl]
2021.11.30 11:01:14;Buy;0.01;USDJPY;112.844;112.854;114.098;2021.11.30 13:36:51;112.854;-0.06;;0.08;[sl]
2021.11.30 07:44:38;Sell;0.01;EURGBP;0.84937;0.85121;0.84335;2021.11.30 12:45:14;0.85122;-0.06;;-2.17;[sl]
2021.11.30 09:50:23;Sell;0.01;EURUSD;1.13286;1.13514;1.12425;2021.11.30 11:01:07;1.13516;-0.06;;-2.03;[sl]
2021.11.26 10:05:12;Buy;0.01;GBPUSD;1.32787;1.32987;1.33776;2021.11.29 17:01:41;1.32984;-0.06;-0.01;1.75;[sl]
2021.11.29 08:06:47;Buy;0.01;EURJPY;127.630;127.730;129.500;2021.11.29 09:39:35;127.729;-0.06;;0.78;[sl]
2021.11.26 18:02:00;Buy;0.01;AUDNZD;1.04409;1.04419;1.05147;2021.11.26 20:17:23;1.04419;-0.06;;0.06;[sl]
2021.11.26 10:18:30;Sell;0.01;EURUSD;1.12459;1.12688;1.11780;2021.11.26 10:24:03;1.12695;-0.06;;-2.09;[sl]
2021.11.26 09:11:16;Sell;0.01;EURGBP;0.84479;0.84663;0.83863;2021.11.26 10:21:05;0.84665;-0.06;;-2.20;[sl]
2021.11.26 04:31:13;Sell;0.01;USDCAD;1.26976;1.27288;1.26194;2021.11.26 09:05:45;1.27288;-0.06;;-2.19;[sl]
2021.11.26 02:14:24;Buy;0.01;AUDUSD;0.71631;0.71641;0.72255;2021.11.26 03:19:46;0.71641;-0.06;;0.09;[sl]
2021.11.25 13:03:55;Sell;0.01;EURGBP;0.84270;0.84260;0.83729;2021.11.26 02:24:08;0.84262;-0.06;;0.09;[sl]
2021.11.26 02:05:05;Buy;0.01;EURJPY;128.969;128.795;129.700;2021.11.26 02:09:36;128.795;-0.06;;-1.35;[sl]
2021.11.26 02:05:02;Buy;0.01;USDJPY;115.023;114.893;115.598;2021.11.26 02:07:22;114.887;-0.06;;-1.06;[sl]
2021.11.24 11:53:41;Buy;0.01;EURJPY;128.729;128.929;129.772;2021.11.26 02:06:02;128.928;-0.06;-0.09;1.54;[sl]
2021.11.25 16:15:31;Sell;0.01;AUDNZD;1.04956;1.04946;1.03610;2021.11.25 20:00:04;1.04947;-0.06;;0.05;[sl]
2021.11.24 21:10:28;Buy;0.01;GBPUSD;1.33173;1.33273;1.34335;2021.11.25 12:26:16;1.33273;-0.06;-0.04;0.89;[sl]
2021.11.24 16:06:17;Buy;0.01;AUDUSD;0.71901;0.71911;0.72527;2021.11.24 17:16:05;0.71910;-0.06;;0.08;[sl]
2021.11.24 16:10:30;Sell;0.01;USDJPY;115.331;115.321;114.347;2021.11.24 16:19:11;115.323;-0.06;;0.06;[sl]
2021.11.24 06:37:52;Sell;0.01;AUDNZD;1.04429;1.04626;1.03585;2021.11.24 15:29:58;1.04632;-0.06;;-1.24;[sl]
2021.11.24 11:51:53;Buy;0.01;EURUSD;1.12085;1.12095;1.12909;2021.11.24 12:59:17;1.12095;-0.06;;0.09;[sl]
2021.11.23 10:35:26;Sell;0.01;EURGBP;0.84160;0.84150;0.83681;2021.11.24 00:12:34;0.84171;-0.06;;-0.13;[sl]
2021.11.23 17:53:03;Sell;0.01;EURJPY;129.492;129.482;128.365;2021.11.23 22:07:33;129.482;-0.06;;0.08;[sl]
2021.11.23 04:39:21;Sell;0.01;AUDNZD;1.04133;1.04033;1.03037;2021.11.23 19:35:41;1.04033;-0.06;;0.62;[sl]
2021.11.23 10:08:55;Sell;0.01;USDCAD;1.27256;1.27246;1.26072;2021.11.23 16:37:54;1.27248;-0.06;;0.05;[sl]
2021.11.23 05:00:17;Sell;0.01;USDJPY;115.101;114.901;113.769;2021.11.23 13:42:11;114.905;-0.06;;1.52;[sl]
2021.11.23 12:59:53;Buy;0.01;GBPUSD;1.33605;1.33615;1.34738;2021.11.23 13:03:22;1.33610;-0.06;;0.04;[sl]
2021.11.22 21:40:08;Buy;0.01;EURUSD;1.12340;1.12440;1.13885;2021.11.23 10:02:08;1.12440;-0.06;-0.03;0.89;[sl]
2021.11.22 19:51:12;Sell;0.01;EURUSD;1.12498;;;2021.11.22 19:51:21;1.12502;-0.06;;-0.04;
2021.11.22 19:39:17;Sell;0.01;AUDNZD;1.03911;1.03930;1.03097;2021.11.22 19:39:33;1.03920;-0.06;;-0.06;
2021.11.22 19:39:15;Sell;0.01;USDJPY;114.790;114.887;113.446;2021.11.22 19:39:33;114.799;-0.06;;-0.07;
2021.11.22 19:39:12;Sell;0.01;USDCAD;1.26952;1.27142;1.25637;2021.11.22 19:39:32;1.26955;-0.06;;-0.03;
2021.11.22 19:27:19;Balance;;;;;;;;;;1 000.00;Deposit
